user,item,rating,timestamp
1187,579,5.0,1391040000
638,255,4.0,1353369600
1137,641,5.0,1397520000
53,73,5.0,1256256000
838,112,4.0,1298160000
650,275,1.0,1343001600
546,78,5.0,1247011200
583,347,5.0,1362355200
1228,466,5.0,1399507200
466,282,5.0,1341187200
167,565,4.0,1391040000
603,109,2.0,1358380800
297,33,4.0,1219017600
912,207,5.0,1334188800
770,406,3.0,1365465600
227,709,5.0,1401926400
335,568,5.0,1397088000
13,271,4.0,1342310400
184,338,3.0,1362355200
1272,714,5.0,1404518400
209,355,4.0,1365638400
668,111,5.0,1277251200
1232,691,5.0,1401494400
1292,466,5.0,1402963200
187,413,5.0,1376265600
1138,473,3.0,1398038400
678,372,2.0,1365033600
404,600,2.0,1396396800
477,591,5.0,1397520000
680,138,4.0,1296000000
648,427,5.0,1386979200
1285,466,5.0,1402531200
251,615,5.0,1400371200
646,277,3.0,1338854400
968,368,2.0,1363910400
1058,388,5.0,1368144000
520,567,3.0,1394150400
335,201,5.0,1362873600
1287,700,5.0,1402876800
54,348,5.0,1363305600
772,64,3.0,1247443200
736,360,5.0,1366243200
152,593,5.0,1401062400
975,131,2.0,1376352000
72,351,5.0,1365120000
334,174,4.0,1327017600
1317,484,4.0,1399593600
1195,509,5.0,1396656000
1144,328,3.0,1356998400
618,166,5.0,1358294400
912,222,4.0,1337385600
33,387,2.0,1370822400
26,148,5.0,1301356800
1164,250,3.0,1381708800
1230,550,5.0,1400544000
72,300,5.0,1369094400
72,393,5.0,1366156800
38,495,4.0,1395014400
473,97,3.0,1271376000
688,26,5.0,1365206400
462,632,3.0,1398643200
166,253,5.0,1360972800
612,23,5.0,1359849600
655,395,5.0,1362700800
465,382,4.0,1362441600
157,532,3.0,1400544000
402,10,5.0,1342310400
569,148,2.0,1301443200
571,415,4.0,1376870400
1026,534,4.0,1398988800
934,454,5.0,1379203200
865,201,5.0,1358380800
99,279,3.0,1346112000
1078,290,4.0,1352937600
31,367,3.0,1362873600
907,181,5.0,1344988800
614,72,4.0,1365724800
1149,401,5.0,1364601600
197,266,5.0,1345248000
993,295,5.0,1378166400
388,205,5.0,1347408000
649,387,5.0,1371254400
121,185,4.0,1386720000
914,231,5.0,1344729600
695,81,4.0,1375228800
728,32,5.0,1222300800
257,256,5.0,1337817600
112,592,5.0,1391644800
1168,269,4.0,1336435200
1332,530,4.0,1397865600
1274,605,4.0,1405728000
172,275,5.0,1346976000
859,665,5.0,1402963200
200,535,3.0,1400025600
78,537,4.0,1398556800
559,419,5.0,1374710400
780,164,3.0,1316736000
82,557,3.0,1395100800
631,238,4.0,1395100800
389,137,5.0,1344988800
899,382,4.0,1365552000
477,393,4.0,1360800000
79,338,4.0,1360627200
360,376,5.0,1363824000
1298,523,4.0,1398470400
156,505,4.0,1392163200
137,385,2.0,1365638400
324,32,4.0,1224115200
754,246,1.0,1365120000
784,338,3.0,1363219200
1111,469,3.0,1390694400
187,68,2.0,1358985600
1101,175,4.0,1322179200
230,442,5.0,1403654400
946,409,5.0,1385510400
58,300,5.0,1369699200
880,592,4.0,1390435200
456,223,5.0,1345075200
888,333,4.0,1355011200
161,262,5.0,1339372800
560,273,4.0,1339804800
54,406,4.0,1367798400
65,264,4.0,1345593600
803,265,5.0,1345593600
435,37,5.0,1229385600
11,274,3.0,1343088000
1104,425,4.0,1372204800
47,23,1.0,1360972800
681,230,4.0,1329264000
532,132,4.0,1290988800
1302,523,5.0,1401840000
352,65,5.0,1241136000
405,149,3.0,1305504000
595,271,3.0,1344988800
618,537,2.0,1400112000
382,102,5.0,1344384000
328,309,2.0,1358467200
48,645,3.0,1401494400
155,591,5.0,1394668800
615,190,4.0,1367539200
493,20,4.0,1208390400
1075,564,3.0,1391990400
213,195,4.0,1361836800
1249,666,5.0,1404950400
64,603,5.0,1400112000
11,321,3.0,1372291200
535,419,5.0,1374710400
771,167,5.0,1315440000
694,254,4.0,1350172800
175,42,4.0,1365120000
243,665,5.0,1405036800
1099,333,4.0,1359504000
420,582,4.0,1394668800
1295,665,5.0,1400716800
312,381,2.0,1368576000
1230,584,5.0,1400716800
172,279,5.0,1346976000
320,536,3.0,1399334400
1322,699,5.0,1403827200
1177,459,4.0,1393891200
1281,684,5.0,1400803200
272,47,2.0,1204934400
1065,123,2.0,1276041600
840,84,5.0,1374537600
209,569,3.0,1395273600
331,7,5.0,1215648000
479,562,4.0,1395705600
286,38,4.0,1222732800
174,580,5.0,1394496000
288,273,5.0,1336176000
441,184,3.0,1356912000
56,627,4.0,1396569600
844,422,4.0,1372464000
791,574,4.0,1393459200
469,434,3.0,1384992000
320,7,5.0,1215648000
72,58,5.0,1240358400
860,107,3.0,1279843200
43,20,3.0,1207872000
335,409,5.0,1365552000
649,43,1.0,1364342400
489,73,4.0,1282780800
515,440,5.0,1387411200
1006,383,5.0,1369785600
510,350,3.0,1362096000
1202,628,5.0,1399075200
462,345,5.0,1358380800
314,472,5.0,1399593600
1207,395,4.0,1362528000
923,633,5.0,1397692800
685,423,4.0,1387238400
1270,442,5.0,1401321600
65,266,4.0,1345593600
898,341,4.0,1364947200
312,15,4.0,1198108800
27,50,5.0,1230595200
1334,666,5.0,1401667200
206,404,3.0,1364256000
77,462,4.0,1380758400
1133,269,5.0,1338768000
265,167,5.0,1309651200
851,676,4.0,1404000000
815,578,5.0,1393891200
1012,90,5.0,1356480000
649,199,4.0,1362096000
342,574,3.0,1395619200
374,203,4.0,1337126400
146,44,5.0,1363392000
869,427,3.0,1389052800
554,678,5.0,1405123200
728,610,5.0,1400112000
430,500,4.0,1405814400
608,526,4.0,1393545600
347,394,5.0,1364860800
641,24,3.0,1360627200
582,432,5.0,1395446400
501,424,5.0,1385596800
107,172,5.0,1362268800
59,209,5.0,1346025600
972,345,4.0,1362009600
1129,297,5.0,1370476800
399,105,5.0,1344988800
70,350,2.0,1363046400
550,586,5.0,1391385600
14,394,5.0,1364515200
758,253,2.0,1366848000
178,195,5.0,1362182400
1243,640,5.0,1399939200
640,403,5.0,1366243200
278,7,5.0,1215388800
1143,290,4.0,1356739200
124,3,2.0,1357430400
276,300,5.0,1365465600
1068,265,5.0,1345593600
952,354,4.0,1359331200
209,200,3.0,1362528000
905,226,5.0,1345680000
759,277,5.0,1358035200
1201,334,5.0,1394582400
393,284,5.0,1344211200
684,415,5.0,1376524800
904,226,5.0,1346198400
594,68,4.0,1361577600
607,413,3.0,1379635200
1218,693,5.0,1398384000
1060,132,5.0,1336867200
376,102,5.0,1344556800
537,453,3.0,1393977600
166,568,5.0,1393977600
642,149,4.0,1300924800
794,264,3.0,1343865600
58,296,4.0,1362873600
1012,345,5.0,1357344000
308,230,5.0,1327622400
388,57,5.0,1343952000
494,322,4.0,1374105600
937,458,4.0,1382918400
398,305,5.0,1347494400
689,139,2.0,1351036800
1060,295,4.0,1378425600
1303,686,5.0,1400716800
883,624,4.0,1401840000
549,32,3.0,1223942400
165,198,4.0,1324598400
391,215,5.0,1326758400
287,353,4.0,1362355200
72,3,5.0,1362009600
107,352,4.0,1361836800
1209,388,3.0,1368489600
623,388,5.0,1364860800
207,223,4.0,1343260800
294,79,3.0,1264809600
349,655,5.0,1402617600
179,573,4.0,1396051200
430,227,3.0,1337990400
1053,313,3.0,1358208000
47,271,5.0,1343347200
99,341,5.0,1364342400
911,206,5.0,1337126400
947,324,3.0,1383091200
612,364,4.0,1369785600
799,341,3.0,1364428800
583,380,5.0,1362441600
27,622,5.0,1393718400
345,591,4.0,1396137600
467,112,5.0,1281484800
854,238,5.0,1389139200
682,87,1.0,1355961600
375,206,5.0,1337126400
806,276,3.0,1362700800
504,238,3.0,1391299200
314,532,3.0,1398384000
368,9,4.0,1331769600
645,412,4.0,1366934400
62,370,5.0,1361750400
420,634,4.0,1396224000
1244,671,5.0,1401840000
172,321,4.0,1372723200
314,368,4.0,1362787200
630,356,3.0,1365206400
626,415,4.0,1383782400
915,202,5.0,1344384000
342,268,5.0,1342915200
107,344,5.0,1363824000
660,440,2.0,1388361600
185,340,5.0,1358294400
8,411,4.0,1371513600
1308,505,5.0,1403049600
195,363,3.0,1365552000
485,39,3.0,1223337600
61,243,4.0,1360022400
8,3,4.0,1363478400
761,398,5.0,1367020800
1238,522,5.0,1400025600
1203,541,2.0,1404518400
161,600,1.0,1389052800
1130,392,4.0,1364428800
59,278,4.0,1335484800
325,419,5.0,1374883200
1284,722,5.0,1405900800
155,533,4.0,1398384000
382,106,5.0,1344988800
754,600,1.0,1394409600
1285,651,4.0,1404691200
1105,641,2.0,1398124800
358,41,5.0,1361145600
826,636,4.0,1397520000
177,457,5.0,1381968000
144,572,4.0,1390521600
779,492,3.0,1392336000
225,510,5.0,1401667200
429,415,4.0,1381017600
345,594,3.0,1397606400
425,464,4.0,1377561600
1259,446,4.0,1401580800
383,216,5.0,1347321600
26,610,5.0,1396051200
580,622,5.0,1397606400
534,74,5.0,1256342400
1219,716,5.0,1405641600
1123,338,3.0,1369440000
639,351,5.0,1364860800
383,181,5.0,1347321600
643,563,4.0,1393804800
1077,534,3.0,1401667200
1288,678,4.0,1405641600
573,393,5.0,1361232000
1089,695,1.0,1400630400
482,77,4.0,1244764800
146,381,5.0,1366070400
589,352,4.0,1366329600
1152,631,4.0,1394841600
974,326,5.0,1403568000
270,109,2.0,1365120000
1242,670,5.0,1405814400
363,129,3.0,1280016000
956,107,5.0,1285027200
720,454,5.0,1379808000
37,22,2.0,1361318400
409,249,4.0,1359331200
1026,126,3.0,1327449600
416,509,5.0,1395964800
602,537,4.0,1402963200
155,541,5.0,1404345600
223,727,5.0,1405209600
99,578,4.0,1393286400
252,635,4.0,1403308800
228,607,5.0,1400457600
468,568,5.0,1391299200
742,165,4.0,1308268800
89,363,5.0,1365292800
511,15,3.0,1193616000
165,406,4.0,1366675200
716,31,4.0,1214956800
424,694,4.0,1402358400
1039,265,4.0,1345075200
995,288,5.0,1354406400
36,92,5.0,1271289600
768,321,5.0,1373241600
86,633,5.0,1399075200
553,484,4.0,1394236800
548,19,3.0,1202083200
73,211,5.0,1365206400
620,558,4.0,1396051200
630,261,4.0,1343260800
417,406,5.0,1366934400
563,149,2.0,1305158400
1059,274,4.0,1349136000
34,411,5.0,1364688000
286,115,5.0,1292457600
254,79,4.0,1259366400
611,255,5.0,1353628800
312,279,2.0,1345593600
276,66,4.0,1235606400
1335,699,5.0,1402704000
930,136,5.0,1374105600
565,282,4.0,1344816000
1283,449,5.0,1396224000
569,274,2.0,1343692800
891,345,4.0,1357344000
231,511,4.0,1405641600
219,615,5.0,1398816000
663,439,3.0,1388620800
10,494,5.0,1400112000
195,368,4.0,1363824000
156,393,5.0,1364860800
236,442,5.0,1403395200
152,357,5.0,1366243200
588,136,4.0,1376524800
569,98,3.0,1274572800
99,496,5.0,1404259200
496,370,5.0,1364428800
764,576,4.0,1399766400
643,629,3.0,1398816000
476,488,3.0,1393200000
77,211,3.0,1362528000
79,526,3.0,1398816000
1054,630,3.0,1393891200
55,288,5.0,1354752000
693,664,5.0,1405987200
232,551,5.0,1405814400
389,251,5.0,1342915200
547,419,4.0,1379548800
983,569,5.0,1396051200
124,695,3.0,1400371200
536,558,4.0,1396224000
1128,485,3.0,1398038400
810,464,4.0,1378252800
228,510,5.0,1400716800
121,597,3.0,1390089600
381,10,5.0,1347321600
316,59,3.0,1242777600
98,349,4.0,1361923200
912,93,5.0,1344470400
1210,714,5.0,1403740800
759,409,4.0,1366416000
1214,624,1.0,1401062400
854,133,3.0,1290643200
1026,228,5.0,1364342400
700,145,4.0,1389830400
886,223,5.0,1345939200
337,435,3.0,1374105600
386,10,5.0,1347321600
451,402,5.0,1366243200
314,453,3.0,1397692800
1249,644,5.0,1396310400
377,207,5.0,1347840000
53,382,5.0,1366848000
11,462,4.0,1374537600
113,354,4.0,1362441600
1305,658,5.0,1404518400
569,22,2.0,1360454400
953,121,5.0,1274918400
240,714,5.0,1403568000
1134,365,4.0,1365120000
363,630,4.0,1393891200
586,279,3.0,1344297600
256,275,4.0,1341705600
333,394,2.0,1364774400
917,226,5.0,1345680000
1116,270,2.0,1339200000
1005,341,5.0,1364947200
641,26,4.0,1366243200
1077,531,4.0,1393200000
1001,345,4.0,1358035200
302,674,5.0,1402704000
983,360,4.0,1371513600
474,458,4.0,1380499200
17,347,4.0,1362873600
355,209,5.0,1345939200
1239,526,5.0,1395619200
577,25,4.0,1363478400
586,414,2.0,1376006400
178,354,3.0,1364774400
971,320,3.0,1403913600
369,264,3.0,1340668800
631,560,5.0,1395014400
519,54,3.0,1239148800
498,578,3.0,1394236800
1038,575,4.0,1397520000
597,210,4.0,1321833600
620,567,4.0,1394582400
1053,494,4.0,1399075200
474,431,4.0,1372204800
1227,696,5.0,1402272000
1266,711,5.0,1404691200
973,270,3.0,1344211200
1088,492,3.0,1393459200
80,82,4.0,1367884800
194,346,4.0,1362009600
815,435,5.0,1373241600
56,403,5.0,1362873600
50,336,3.0,1366934400
680,282,2.0,1343174400
773,52,5.0,1340755200
552,569,5.0,1393718400
128,633,5.0,1401667200
284,254,5.0,1354665600
69,195,4.0,1357689600
735,462,4.0,1382918400
1306,689,5.0,1404172800
849,563,4.0,1397260800
185,4,5.0,1364342400
838,235,4.0,1336780800
0,296,3.0,1368489600
731,109,4.0,1360368000
646,349,5.0,1363564800
914,101,5.0,1344729600
1172,192,5.0,1324598400
393,222,5.0,1337126400
194,70,4.0,1365033600
1115,387,4.0,1368576000
33,559,5.0,1396051200
173,537,2.0,1401753600
719,259,5.0,1340928000
577,419,5.0,1378339200
530,504,3.0,1396310400
77,155,2.0,1301529600
20,125,3.0,1379548800
333,134,3.0,1290643200
892,526,4.0,1398211200
881,300,3.0,1371427200
138,254,4.0,1351555200
659,72,5.0,1361491200
188,223,4.0,1346198400
138,3,5.0,1359936000
301,79,4.0,1259020800
60,141,5.0,1374883200
950,601,1.0,1404950400
196,470,4.0,1391040000
156,470,2.0,1394409600
764,40,4.0,1227657600
84,244,5.0,1364256000
995,388,5.0,1365811200
723,274,4.0,1344297600
85,253,4.0,1360540800
197,532,3.0,1401408000
958,278,2.0,1345939200
185,96,5.0,1267056000
750,395,5.0,1369267200
99,349,5.0,1362873600
50,172,5.0,1361923200
820,323,5.0,1379894400
375,103,5.0,1344988800
1212,526,4.0,1394668800
1263,637,5.0,1404950400
1019,281,5.0,1339372800
1299,686,5.0,1400630400
821,288,2.0,1353974400
112,44,5.0,1357776000
1218,696,4.0,1401667200
711,388,5.0,1365552000
434,38,4.0,1222041600
40,264,5.0,1344470400
1103,133,2.0,1289520000
1019,314,3.0,1366588800
1338,709,5.0,1402963200
881,472,5.0,1403913600
576,249,5.0,1359936000
1186,375,4.0,1356998400
125,560,4.0,1393804800
561,437,4.0,1396396800
433,224,5.0,1340064000
1028,607,5.0,1395619200
668,26,5.0,1365120000
847,233,4.0,1348704000
551,31,5.0,1215043200
115,388,3.0,1368662400
741,58,4.0,1243209600
89,367,3.0,1361923200
567,290,4.0,1361404800
1249,615,5.0,1398729600
728,211,4.0,1376524800
612,81,5.0,1373328000
199,444,2.0,1393804800
937,495,4.0,1394668800
247,585,5.0,1402358400
927,636,4.0,1397347200
347,407,5.0,1367798400
330,355,5.0,1365638400
908,88,5.0,1344902400
808,60,5.0,1231891200
327,154,4.0,1323820800
116,571,4.0,1392076800
609,234,3.0,1337126400
1236,666,5.0,1401753600
638,382,3.0,1366675200
469,245,4.0,1365206400
654,46,5.0,1364688000
1290,718,5.0,1404086400
843,254,1.0,1349827200
1298,507,5.0,1394409600
447,646,5.0,1403913600
838,369,5.0,1366156800
83,201,5.0,1357948800
1213,604,5.0,1401062400
149,100,4.0,1365292800
487,236,4.0,1395532800
964,348,5.0,1363824000
546,191,5.0,1369008000
1166,415,3.0,1381104000
14,454,5.0,1377907200
694,364,5.0,1365638400
1014,144,5.0,1400630400
516,590,5.0,1393459200
81,61,3.0,1237334400
869,426,4.0,1385942400
461,373,3.0,1363824000
642,590,3.0,1390521600
764,90,4.0,1271289600
14,345,4.0,1362096000
133,352,3.0,1362355200
503,624,5.0,1399852800
552,633,5.0,1398297600
892,55,4.0,1395792000
806,392,5.0,1365724800
418,269,5.0,1340323200
966,177,3.0,1358985600
542,129,4.0,1281744000
77,348,3.0,1362528000
166,521,5.0,1400371200
575,430,4.0,1368748800
1051,259,2.0,1340841600
720,292,3.0,1376265600
175,321,2.0,1374451200
354,328,3.0,1359072000
393,152,5.0,1334016000
763,589,4.0,1393459200
1031,302,5.0,1352592000
166,620,5.0,1398470400
419,559,5.0,1394323200
293,59,4.0,1240531200
271,33,2.0,1219276800
849,392,4.0,1365120000
158,264,3.0,1345420800
532,283,3.0,1377820800
903,232,5.0,1337644800
1155,424,5.0,1374105600
31,591,4.0,1393977600
1104,338,4.0,1363737600
840,290,5.0,1352160000
53,257,5.0,1364256000
1078,187,3.0,1377388800
360,404,5.0,1368662400
593,353,5.0,1362960000
1218,584,5.0,1400889600
382,105,5.0,1344988800
768,570,5.0,1395100800
731,570,2.0,1393804800
773,618,4.0,1399507200
1061,573,4.0,1395792000
65,279,3.0,1345593600
206,270,4.0,1337817600
332,74,5.0,1256083200
982,268,4.0,1342483200
10,457,3.0,1377648000
422,499,4.0,1405036800
707,359,3.0,1359417600
767,333,3.0,1353628800
345,502,4.0,1404691200
1282,703,5.0,1400371200
126,41,4.0,1359504000
703,76,5.0,1247702400
701,49,4.0,1369785600
192,439,2.0,1387929600
71,279,3.0,1340755200
483,223,4.0,1346112000
156,72,3.0,1363132800
366,371,4.0,1366329600
342,321,5.0,1375660800
1216,696,5.0,1401580800
161,324,3.0,1384732800
694,196,5.0,1326758400
1141,263,4.0,1344384000
1104,532,3.0,1395273600
862,209,5.0,1346112000
646,364,4.0,1370476800
129,560,5.0,1393804800
468,288,5.0,1351123200
224,666,4.0,1404691200
149,247,3.0,1365292800
299,235,3.0,1336608000
596,223,5.0,1344816000
851,380,4.0,1361145600
85,379,4.0,1363305600
203,346,5.0,1362268800
1198,330,3.0,1379808000
360,412,5.0,1370131200
839,471,2.0,1384905600
107,84,4.0,1374969600
526,132,5.0,1300147200
316,321,4.0,1376438400
846,196,3.0,1325289600
832,59,5.0,1240444800
1178,455,5.0,1386892800
95,59,5.0,1241136000
347,404,4.0,1365206400
659,136,4.0,1376438400
703,85,5.0,1375833600
48,70,3.0,1365379200
500,242,4.0,1359417600
149,321,3.0,1372636800
653,252,5.0,1365724800
1154,300,3.0,1370908800
631,434,4.0,1380585600
96,346,4.0,1362182400
162,322,5.0,1373414400
1295,716,5.0,1405900800
870,52,4.0,1352246400
133,353,5.0,1361836800
358,149,3.0,1311811200
260,376,5.0,1363132800
1168,310,5.0,1358899200
151,495,5.0,1393459200
1038,574,3.0,1397433600
943,623,4.0,1400025600
726,296,3.0,1363737600
1150,314,3.0,1356566400
1026,141,5.0,1388620800
583,351,5.0,1364342400
118,154,5.0,1322524800
270,531,3.0,1392508800
687,663,5.0,1403740800
378,88,5.0,1344384000
538,412,3.0,1366675200
666,259,5.0,1340841600
742,356,5.0,1362096000
350,424,2.0,1387670400
446,458,4.0,1382572800
685,333,3.0,1354492800
672,420,5.0,1373846400
518,363,4.0,1358899200
846,133,5.0,1295308800
276,74,4.0,1256860800
204,527,4.0,1392768000
889,194,4.0,1325721600
157,563,3.0,1393545600
1247,530,5.0,1401494400
1238,382,5.0,1362614400
1278,707,5.0,1402963200
107,634,4.0,1401580800
917,80,5.0,1344038400
822,44,5.0,1360108800
618,448,4.0,1372636800
649,228,4.0,1364342400
482,617,5.0,1394150400
754,280,3.0,1347235200
341,115,5.0,1275955200
1056,590,5.0,1395100800
1248,446,5.0,1401235200
1193,268,4.0,1343174400
732,126,4.0,1329350400
693,92,4.0,1270512000
1124,258,2.0,1350518400
178,336,5.0,1367884800
686,258,2.0,1354147200
116,538,4.0,1396396800
630,262,5.0,1347148800
1128,153,5.0,1401926400
476,138,4.0,1351900800
1225,611,5.0,1404345600
290,371,4.0,1363651200
1146,242,4.0,1360454400
579,622,4.0,1395705600
312,415,2.0,1375315200
707,42,4.0,1358812800
954,71,5.0,1367539200
706,548,3.0,1398816000
260,69,5.0,1313539200
771,154,3.0,1323561600
203,575,5.0,1396224000
964,321,3.0,1376265600
209,675,4.0,1402272000
547,512,2.0,1395273600
1165,282,1.0,1338681600
491,77,5.0,1256256000
858,322,5.0,1370131200
306,235,5.0,1334361600
134,617,4.0,1400716800
922,203,5.0,1333670400
1094,683,4.0,1403654400
182,357,5.0,1364774400
469,13,4.0,1361404800
942,401,5.0,1360886400
1243,493,5.0,1401753600
420,159,5.0,1369612800
1114,441,5.0,1403568000
543,238,3.0,1392681600
479,609,4.0,1396828800
639,368,5.0,1363046400
1208,662,4.0,1405555200
151,411,3.0,1364947200
325,256,5.0,1371686400
211,364,5.0,1370390400
599,96,5.0,1267401600
536,32,2.0,1222300800
1074,186,4.0,1357257600
233,655,5.0,1400112000
1025,456,4.0,1395619200
462,457,4.0,1380585600
657,197,5.0,1361836800
45,410,5.0,1375747200
31,262,5.0,1345161600
915,181,4.0,1344384000
647,171,5.0,1311552000
942,252,3.0,1360281600
314,519,4.0,1400457600
155,416,5.0,1366243200
382,232,5.0,1344384000
31,245,3.0,1365379200
1171,495,4.0,1396656000
634,328,5.0,1358208000
561,211,4.0,1363824000
801,254,4.0,1363219200
763,475,5.0,1402358400
453,237,5.0,1391472000
635,321,3.0,1374796800
266,79,4.0,1259280000
765,400,5.0,1364428800
182,196,5.0,1325462400
518,194,4.0,1327536000
15,282,3.0,1348099200
275,97,2.0,1271289600
424,292,1.0,1376438400
327,295,2.0,1377043200
968,534,2.0,1403049600
293,111,5.0,1275004800
33,579,3.0,1390435200
917,216,5.0,1344038400
944,69,4.0,1367107200
66,632,3.0,1401062400
866,349,3.0,1365897600
799,355,4.0,1366156800
854,396,2.0,1362009600
983,194,4.0,1325635200
395,127,5.0,1345248000
1310,670,5.0,1403222400
267,214,4.0,1350086400
61,624,4.0,1404086400
94,195,4.0,1362182400
82,345,5.0,1362528000
156,567,4.0,1394755200
492,34,5.0,1222214400
394,182,5.0,1350345600
75,582,5.0,1392681600
8,239,4.0,1395792000
832,349,3.0,1363478400
1325,699,5.0,1404691200
1168,209,3.0,1351036800
674,25,4.0,1368921600
17,461,5.0,1374537600
133,411,2.0,1369440000
579,578,3.0,1395705600
926,322,5.0,1372723200
662,348,4.0,1361404800
207,419,5.0,1375747200
680,369,4.0,1364860800
118,387,4.0,1365638400
854,87,4.0,1351209600
31,607,5.0,1403481600
895,324,5.0,1383523200
120,400,4.0,1369008000
603,24,4.0,1359763200
507,19,4.0,1203552000
1199,624,4.0,1397692800
1278,585,5.0,1402963200
316,267,5.0,1345075200
554,671,5.0,1402185600
577,413,5.0,1378339200
709,29,2.0,1400025600
1043,300,5.0,1367107200
121,108,4.0,1385942400
657,195,5.0,1361836800
1318,684,5.0,1399593600
1230,637,5.0,1405468800
385,80,5.0,1344729600
171,136,5.0,1377388800
1065,201,3.0,1360281600
875,411,5.0,1364515200
436,43,4.0,1364342400
293,229,3.0,1359244800
301,629,4.0,1399420800
417,82,2.0,1372377600
474,144,4.0,1398816000
469,253,3.0,1359244800
536,594,4.0,1392768000
238,657,5.0,1405296000
504,78,4.0,1246147200
561,321,4.0,1374451200
649,577,2.0,1398038400
266,23,4.0,1361145600
551,35,4.0,1221609600
1051,581,3.0,1393459200
222,727,5.0,1404345600
217,709,5.0,1401235200
504,58,4.0,1240358400
1173,578,5.0,1396137600
295,73,5.0,1257120000
1137,518,5.0,1401753600
401,130,5.0,1345420800
633,369,2.0,1368576000
152,4,5.0,1365984000
58,283,5.0,1375056000
1082,419,4.0,1374710400
53,622,5.0,1397001600
1208,542,4.0,1404432000
1314,706,5.0,1402444800
483,341,5.0,1364601600
801,282,3.0,1342051200
199,279,4.0,1345766400
937,455,5.0,1386633600
966,620,4.0,1393459200
1287,681,5.0,1403481600
1165,397,5.0,1369612800
492,165,4.0,1306108800
442,348,3.0,1364169600
638,407,2.0,1366848000
1298,615,5.0,1399334400
57,412,5.0,1362528000
884,369,5.0,1363305600
959,303,5.0,1364256000
984,563,5.0,1397606400
420,195,5.0,1335830400
932,322,4.0,1372896000
54,26,5.0,1366848000
59,194,4.0,1325462400
197,370,5.0,1364083200
168,539,3.0,1397520000
1125,237,4.0,1393286400
893,55,5.0,1394150400
979,703,5.0,1404259200
820,378,5.0,1362009600
691,229,5.0,1366070400
633,574,5.0,1397347200
385,207,5.0,1348185600
1232,713,5.0,1402444800
115,435,4.0,1380153600
1240,590,5.0,1390521600
629,255,4.0,1353542400
1035,597,3.0,1393200000
690,612,3.0,1401321600
466,223,3.0,1345766400
1092,662,3.0,1405123200
438,293,5.0,1353542400
1017,91,2.0,1267315200
1150,426,3.0,1386460800
460,143,4.0,1389225600
276,256,5.0,1333411200
178,387,3.0,1369785600
328,578,5.0,1395273600
936,66,4.0,1284076800
875,412,5.0,1368144000
1092,134,3.0,1290470400
283,32,3.0,1222732800
195,131,5.0,1376352000
1335,714,5.0,1402704000
1089,178,3.0,1327968000
777,725,4.0,1405987200
1040,516,4.0,1401408000
523,56,5.0,1231891200
249,507,5.0,1397088000
1174,195,3.0,1358985600
181,322,4.0,1376265600
181,453,1.0,1400025600
404,590,5.0,1396483200
1254,511,5.0,1405641600
85,411,5.0,1370822400
66,42,4.0,1364169600
564,245,4.0,1359936000
501,380,5.0,1364428800
552,43,4.0,1364428800
131,401,5.0,1360022400
213,609,4.0,1398211200
912,152,5.0,1334188800
389,80,5.0,1344384000
1003,87,3.0,1353369600
20,547,5.0,1392854400
187,595,5.0,1401580800
1261,722,4.0,1404864000
723,411,4.0,1372032000
1116,426,4.0,1388534400
776,165,5.0,1307664000
845,321,4.0,1370822400
266,380,5.0,1362182400
1295,732,5.0,1405209600
7,290,2.0,1363651200
95,254,2.0,1349222400
1077,300,4.0,1372204800
937,617,3.0,1399939200
84,369,5.0,1365465600
955,498,4.0,1403913600
213,412,5.0,1367366400
354,9,4.0,1329264000
685,593,5.0,1401926400
1219,702,5.0,1404000000
745,67,5.0,1235606400
937,604,4.0,1399939200
417,321,3.0,1373068800
56,66,5.0,1232409600
633,196,3.0,1330214400
797,631,5.0,1393977600
1252,654,5.0,1402876800
78,3,4.0,1362009600
154,364,4.0,1372032000
598,39,4.0,1223251200
837,381,5.0,1365120000
33,372,2.0,1364688000
1107,314,3.0,1358899200
855,420,5.0,1369353600
487,300,5.0,1369872000
179,565,4.0,1395964800
526,369,5.0,1366502400
352,96,5.0,1271116800
1243,637,5.0,1403049600
928,112,5.0,1281830400
45,3,5.0,1358380800
243,648,5.0,1399161600
956,158,5.0,1321488000
35,43,5.0,1364688000
909,181,5.0,1344470400
881,357,3.0,1365552000
268,56,5.0,1231977600
1212,427,4.0,1388102400
438,49,5.0,1371427200
825,663,5.0,1404950400
11,482,5.0,1401926400
494,435,4.0,1376524800
614,347,4.0,1368576000
145,234,5.0,1333324800
802,356,5.0,1365120000
1248,699,5.0,1405296000
457,26,5.0,1361491200
141,303,5.0,1363564800
447,310,4.0,1361404800
107,44,5.0,1361836800
543,325,5.0,1391817600
453,624,5.0,1402704000
859,605,5.0,1404345600
146,3,5.0,1363478400
590,410,4.0,1376524800
1207,290,4.0,1353024000
1023,547,5.0,1391126400
1008,628,5.0,1394496000
30,290,3.0,1355529600
1093,404,5.0,1365984000
63,366,4.0,1362787200
350,564,4.0,1394323200
1331,615,5.0,1400544000
1149,595,4.0,1400371200
21,620,4.0,1399248000
203,345,5.0,1364342400
87,400,4.0,1361491200
975,121,3.0,1279065600
72,210,4.0,1329868800
1078,269,3.0,1337212800
224,723,3.0,1404432000
937,282,2.0,1363564800
659,322,5.0,1373328000
1089,276,4.0,1336521600
74,375,4.0,1362096000
