user,item,rating,timestamp
310,73,4.0,1258588800
585,290,5.0,1352937600
502,139,1.0,1305676800
778,456,3.0,1397001600
1116,184,3.0,1362009600
76,345,5.0,1362096000
1229,680,5.0,1399593600
22,442,3.0,1402358400
917,204,4.0,1344038400
11,609,3.0,1395532800
416,576,5.0,1396051200
773,471,5.0,1382832000
558,607,5.0,1395273600
450,194,4.0,1325116800
1260,714,5.0,1404259200
395,216,5.0,1343952000
1206,405,3.0,1366070400
559,337,4.0,1365120000
1005,355,5.0,1360022400
1171,224,4.0,1340755200
1268,723,5.0,1405468800
935,354,4.0,1374105600
107,160,5.0,1400976000
1008,544,4.0,1395446400
1048,320,2.0,1404345600
1300,686,5.0,1401148800
302,132,4.0,1291248000
361,201,3.0,1363046400
116,380,4.0,1363478400
262,641,3.0,1396137600
479,72,4.0,1363996800
256,633,4.0,1399939200
1095,334,4.0,1397779200
40,4,5.0,1364515200
914,219,5.0,1344384000
112,588,1.0,1391644800
168,6,4.0,1229558400
1163,444,1.0,1393545600
774,370,5.0,1363737600
335,322,5.0,1374451200
1096,378,4.0,1360540800
565,254,4.0,1365120000
233,523,5.0,1396915200
1277,510,5.0,1398643200
759,381,4.0,1368403200
264,330,3.0,1379808000
150,175,5.0,1322006400
489,134,3.0,1322524800
205,263,5.0,1346025600
657,279,4.0,1346544000
216,714,5.0,1404172800
740,201,5.0,1362700800
1082,634,2.0,1399766400
28,158,2.0,1326931200
429,45,5.0,1363824000
1155,554,2.0,1398297600
789,631,4.0,1395705600
527,158,3.0,1328572800
297,67,5.0,1236729600
1181,197,4.0,1358467200
1189,404,2.0,1362873600
722,300,4.0,1369008000
573,425,2.0,1374105600
993,323,5.0,1380153600
1278,715,5.0,1402963200
1328,727,5.0,1405296000
638,213,3.0,1348617600
689,26,5.0,1368662400
90,395,5.0,1361059200
99,230,5.0,1327449600
136,245,1.0,1364428800
1035,201,5.0,1363219200
109,223,4.0,1344816000
1159,256,5.0,1340841600
121,3,4.0,1359676800
815,641,5.0,1396828800
1042,261,5.0,1338681600
107,394,4.0,1365206400
1273,442,5.0,1401667200
609,252,3.0,1365724800
851,276,4.0,1345248000
1331,684,5.0,1401667200
1334,523,5.0,1397692800
928,548,2.0,1396742400
838,375,4.0,1365379200
879,464,4.0,1379376000
844,187,5.0,1376956800
900,683,5.0,1403568000
212,356,5.0,1364342400
399,127,5.0,1344988800
668,534,3.0,1401235200
133,261,5.0,1344643200
994,124,5.0,1381968000
205,318,4.0,1356566400
1308,637,5.0,1402963200
507,40,5.0,1222214400
121,280,3.0,1340236800
343,312,5.0,1359158400
347,228,5.0,1364515200
846,89,5.0,1368835200
30,172,3.0,1367452800
677,154,5.0,1331078400
583,68,5.0,1362441600
205,354,5.0,1364601600
837,562,3.0,1394496000
77,197,4.0,1361664000
859,49,5.0,1401580800
1206,448,3.0,1372118400
138,290,5.0,1352160000
502,265,4.0,1344729600
255,119,4.0,1284595200
1128,338,3.0,1362096000
1126,494,4.0,1398211200
436,18,5.0,1200441600
465,144,5.0,1397433600
103,223,4.0,1343692800
919,208,5.0,1333670400
1267,711,5.0,1404777600
189,366,3.0,1362096000
412,390,5.0,1363564800
85,348,4.0,1361923200
721,156,5.0,1300924800
420,370,4.0,1362096000
165,619,3.0,1398470400
128,623,5.0,1395014400
643,200,4.0,1365206400
180,327,5.0,1381881600
79,447,4.0,1384905600
125,395,5.0,1364515200
952,578,4.0,1393200000
1109,380,5.0,1362182400
572,387,4.0,1367193600
682,77,1.0,1245283200
882,135,5.0,1292457600
35,246,4.0,1365292800
463,317,4.0,1356652800
53,322,5.0,1371859200
729,373,3.0,1363910400
247,715,5.0,1403049600
290,370,4.0,1363824000
366,166,3.0,1362787200
340,8,4.0,1365120000
347,591,4.0,1397692800
520,190,5.0,1372118400
133,438,3.0,1399248000
1218,640,5.0,1399420800
364,39,4.0,1222473600
726,322,5.0,1370995200
1051,132,5.0,1292457600
188,327,3.0,1357689600
1212,570,1.0,1393372800
421,78,1.0,1249948800
375,311,5.0,1347840000
54,350,5.0,1362355200
125,262,4.0,1343520000
561,356,5.0,1365120000
1180,545,4.0,1391212800
82,337,3.0,1363132800
985,572,3.0,1395619200
1236,611,5.0,1404345600
635,265,5.0,1345248000
282,71,5.0,1367798400
606,136,3.0,1375488000
100,407,3.0,1363824000
1253,596,5.0,1403568000
985,368,5.0,1361750400
1200,408,4.0,1365033600
600,112,1.0,1281225600
385,163,5.0,1345248000
630,266,4.0,1345680000
156,345,4.0,1363132800
1217,680,5.0,1398816000
1210,523,4.0,1401148800
107,201,4.0,1363564800
1318,727,5.0,1404518400
682,59,5.0,1241568000
911,152,5.0,1333756800
445,627,4.0,1395964800
552,375,4.0,1362096000
870,423,5.0,1376438400
644,341,5.0,1365206400
44,388,5.0,1366934400
101,3,5.0,1362182400
433,39,4.0,1222300800
1339,654,5.0,1400112000
46,2,5.0,1358985600
209,199,3.0,1363651200
195,594,5.0,1400112000
328,290,2.0,1354579200
771,570,4.0,1394323200
290,300,4.0,1371686400
107,377,4.0,1365292800
832,354,5.0,1365206400
931,404,5.0,1366243200
789,290,4.0,1352851200
554,625,5.0,1400716800
85,300,3.0,1370304000
82,371,4.0,1362096000
696,471,5.0,1387238400
672,388,5.0,1371772800
72,350,4.0,1362096000
570,197,5.0,1358035200
636,167,5.0,1309219200
759,538,4.0,1396137600
435,356,5.0,1368403200
486,641,4.0,1396569600
171,402,5.0,1366156800
1240,617,1.0,1398556800
559,590,3.0,1393200000
475,502,5.0,1404000000
230,709,5.0,1402876800
1050,223,5.0,1345507200
628,179,3.0,1375574400
170,347,5.0,1365120000
1013,387,2.0,1368748800
651,281,4.0,1337904000
31,388,4.0,1371686400
643,490,4.0,1403827200
79,352,5.0,1361404800
978,282,2.0,1345075200
276,253,5.0,1359849600
233,665,5.0,1403222400
648,600,3.0,1393545600
645,341,5.0,1364342400
1221,505,5.0,1402876800
253,684,5.0,1400371200
1300,510,5.0,1399939200
607,28,4.0,1395273600
320,134,3.0,1293321600
166,238,3.0,1393891200
75,281,5.0,1343260800
118,180,5.0,1320278400
938,423,5.0,1372809600
775,331,4.0,1357689600
360,409,5.0,1364860800
1294,658,5.0,1405555200
606,364,4.0,1371340800
1281,635,5.0,1401580800
116,370,5.0,1363478400
983,575,4.0,1395187200
255,22,4.0,1361404800
994,250,5.0,1374710400
388,225,5.0,1341619200
505,74,5.0,1255996800
1143,186,2.0,1363219200
350,281,3.0,1343952000
1234,466,5.0,1399248000
33,74,1.0,1256169600
92,321,4.0,1371686400
144,538,3.0,1397606400
1318,490,5.0,1404259200
837,313,1.0,1357171200
284,343,5.0,1385078400
817,280,4.0,1343692800
179,234,2.0,1333324800
377,130,5.0,1344988800
533,340,5.0,1366416000
847,290,5.0,1352332800
185,363,5.0,1367280000
735,452,5.0,1403308800
678,345,4.0,1363564800
222,665,5.0,1402704000
692,387,5.0,1371945600
12,642,4.0,1398038400
1066,341,5.0,1364515200
133,344,5.0,1362355200
1297,729,5.0,1404777600
809,405,3.0,1365120000
1049,135,2.0,1292976000
731,62,5.0,1240444800
106,563,5.0,1394496000
897,383,4.0,1371427200
852,563,4.0,1396569600
575,389,5.0,1381881600
574,370,5.0,1358208000
206,366,4.0,1362182400
350,133,5.0,1290556800
51,485,5.0,1401321600
370,9,5.0,1323129600
279,27,4.0,1201478400
309,290,3.0,1356566400
100,62,5.0,1273881600
968,577,5.0,1400112000
72,235,3.0,1333497600
197,336,5.0,1367539200
463,612,3.0,1403654400
633,423,5.0,1389139200
659,361,4.0,1361577600
880,683,1.0,1403568000
423,135,4.0,1308182400
937,425,2.0,1374451200
973,604,4.0,1399852800
68,562,3.0,1393891200
1200,254,5.0,1349654400
1316,666,5.0,1401667200
838,344,3.0,1365811200
853,470,3.0,1393113600
335,347,5.0,1362355200
107,200,5.0,1363564800
1203,612,5.0,1401580800
167,160,5.0,1367366400
1216,677,5.0,1405382400
1267,655,5.0,1400630400
126,361,4.0,1356566400
1089,340,4.0,1360022400
653,195,5.0,1364688000
853,56,3.0,1230854400
1193,617,3.0,1398038400
1195,408,4.0,1367452800
1139,355,4.0,1368576000
618,444,2.0,1396569600
97,109,4.0,1356393600
842,272,4.0,1338940800
484,14,5.0,1219795200
291,6,4.0,1237420800
1042,582,5.0,1396483200
1071,457,3.0,1379548800
389,106,5.0,1344988800
171,279,2.0,1346630400
31,278,3.0,1346630400
549,171,4.0,1313280000
584,283,5.0,1377129600
416,604,3.0,1398643200
1298,449,5.0,1378771200
757,369,5.0,1365120000
402,93,5.0,1344384000
155,412,5.0,1366329600
844,364,5.0,1365724800
195,341,5.0,1365120000
196,124,4.0,1380672000
1272,707,5.0,1401321600
202,266,5.0,1347580800
495,512,2.0,1392681600
1101,279,2.0,1347753600
508,15,4.0,1195084800
129,321,4.0,1372204800
1320,599,4.0,1404086400
146,280,4.0,1343347200
462,250,2.0,1376524800
892,146,4.0,1398211200
580,280,5.0,1338681600
1160,184,1.0,1362009600
772,40,5.0,1222041600
107,170,5.0,1314835200
72,526,3.0,1398988800
723,282,4.0,1348531200
1003,381,5.0,1362960000
333,114,3.0,1293580800
826,616,5.0,1398988800
702,79,3.0,1259798400
849,393,4.0,1365033600
580,21,3.0,1348704000
965,302,5.0,1353369600
306,265,3.0,1349136000
1285,670,5.0,1402963200
219,655,4.0,1401062400
274,32,3.0,1227139200
50,264,5.0,1343606400
181,401,4.0,1365897600
828,321,3.0,1374451200
903,221,4.0,1334102400
803,42,5.0,1364428800
107,637,5.0,1402185600
1036,578,4.0,1394841600
511,258,5.0,1350432000
24,2,1.0,1362528000
702,592,5.0,1393200000
377,101,5.0,1344384000
110,341,4.0,1364428800
124,322,4.0,1372464000
585,241,4.0,1328140800
973,533,5.0,1397088000
865,575,3.0,1390867200
1022,199,4.0,1362355200
45,183,5.0,1343088000
476,535,5.0,1401580800
50,567,4.0,1395187200
1216,505,5.0,1402358400
315,27,5.0,1205625600
349,486,4.0,1401840000
21,279,4.0,1345507200
776,236,4.0,1392768000
166,536,2.0,1398470400
898,239,3.0,1390089600
620,620,4.0,1398038400
252,615,4.0,1402272000
845,408,4.0,1367107200
518,478,5.0,1397347200
237,635,5.0,1403740800
861,501,5.0,1403827200
150,363,4.0,1365379200
585,374,5.0,1365638400
328,502,5.0,1405555200
498,30,3.0,1216857600
974,508,3.0,1399507200
747,502,4.0,1405036800
517,75,4.0,1258156800
165,497,5.0,1404345600
873,641,5.0,1397520000
33,590,2.0,1395705600
553,159,4.0,1382227200
900,139,3.0,1300147200
1248,615,5.0,1399680000
307,264,3.0,1338595200
133,326,4.0,1404345600
164,358,3.0,1383004800
85,345,5.0,1363305600
671,410,4.0,1378684800
291,391,5.0,1363478400
1022,392,5.0,1358985600
666,254,5.0,1354665600
75,95,5.0,1369353600
836,380,4.0,1363305600
1214,571,3.0,1396569600
998,126,5.0,1321228800
539,60,2.0,1235001600
143,253,1.0,1355184000
292,46,5.0,1365724800
755,63,4.0,1240444800
1221,651,5.0,1403568000
954,326,5.0,1400889600
838,140,4.0,1312502400
1219,701,5.0,1404000000
119,179,3.0,1374710400
1049,252,5.0,1364774400
1168,191,5.0,1367798400
950,70,2.0,1383782400
1101,632,4.0,1394409600
85,394,4.0,1364256000
347,167,5.0,1309996800
110,444,4.0,1394409600
639,481,5.0,1404604800
107,381,5.0,1365120000
191,368,5.0,1363910400
1042,405,5.0,1362009600
1281,613,5.0,1403136000
1127,290,4.0,1352851200
91,574,4.0,1395360000
1160,544,5.0,1396656000
405,295,4.0,1378771200
63,368,5.0,1363737600
689,239,4.0,1393804800
146,378,5.0,1366070400
1284,523,5.0,1399852800
726,687,5.0,1403049600
136,315,2.0,1358380800
432,282,3.0,1346544000
325,338,2.0,1359590400
129,400,5.0,1364256000
1262,510,5.0,1400544000
1091,321,4.0,1372550400
1109,257,5.0,1365206400
924,334,1.0,1397347200
155,496,5.0,1404604800
351,265,5.0,1345680000
648,620,5.0,1400457600
1257,529,5.0,1402531200
317,504,4.0,1396224000
955,402,5.0,1365120000
357,9,4.0,1322006400
322,79,3.0,1260921600
1025,624,4.0,1400630400
1190,435,1.0,1373068800
877,224,4.0,1339545600
203,45,5.0,1364688000
812,374,4.0,1363824000
404,603,5.0,1398902400
31,472,5.0,1402185600
994,290,5.0,1352937600
296,352,3.0,1362960000
1125,559,4.0,1393286400
403,182,5.0,1349395200
914,207,5.0,1337817600
33,75,1.0,1256169600
533,177,5.0,1366416000
1248,710,5.0,1404259200
60,199,5.0,1362268800
153,196,4.0,1325548800
1078,125,5.0,1374796800
665,334,2.0,1397692800
961,411,4.0,1369699200
923,321,4.0,1370649600
1161,275,4.0,1339286400
631,410,2.0,1377648000
837,470,4.0,1396396800
594,257,3.0,1365206400
1162,578,4.0,1397692800
989,426,3.0,1388793600
53,509,5.0,1395705600
53,23,5.0,1353369600
95,630,3.0,1394755200
69,622,5.0,1396137600
270,144,4.0,1398297600
984,564,3.0,1397088000
1268,714,5.0,1404086400
814,448,2.0,1374796800
756,37,5.0,1227744000
1157,458,5.0,1380240000
1316,700,5.0,1403654400
1024,592,4.0,1389744000
598,25,3.0,1365984000
1126,292,3.0,1376524800
65,347,4.0,1363737600
837,406,5.0,1367107200
548,57,3.0,1372464000
559,351,4.0,1365120000
185,23,5.0,1359849600
923,641,5.0,1400112000
947,634,4.0,1398297600
166,394,5.0,1364688000
878,383,3.0,1373846400
306,48,5.0,1227571200
866,290,3.0,1361491200
233,684,3.0,1401926400
469,321,2.0,1372291200
785,535,3.0,1402272000
1029,300,3.0,1366588800
1230,678,5.0,1405468800
82,131,2.0,1373587200
1199,591,5.0,1391126400
600,136,3.0,1375833600
641,253,4.0,1360627200
845,345,5.0,1358985600
1238,338,5.0,1359504000
1,295,4.0,1377388800
921,113,5.0,1326326400
8,531,5.0,1391731200
325,498,4.0,1404172800
537,74,4.0,1257724800
768,400,5.0,1365120000
286,567,5.0,1395878400
762,387,4.0,1372204800
648,622,4.0,1400457600
751,333,3.0,1354579200
266,279,3.0,1347321600
361,256,4.0,1339977600
997,658,5.0,1397174400
26,542,5.0,1405296000
1051,234,1.0,1333065600
99,322,5.0,1373414400
1104,427,5.0,1388361600
116,322,4.0,1374969600
1268,530,5.0,1401408000
681,410,4.0,1377648000
1276,686,5.0,1400544000
141,46,5.0,1365984000
1250,596,5.0,1402185600
578,224,3.0,1350086400
635,386,4.0,1371600000
0,0,5.0,1245283200
424,439,5.0,1387238400
618,346,5.0,1363046400
392,193,5.0,1349049600
106,303,5.0,1365292800
1104,302,5.0,1352419200
402,57,5.0,1344384000
173,532,4.0,1401753600
209,23,3.0,1358985600
476,136,3.0,1378166400
1236,672,5.0,1404345600
195,376,4.0,1363824000
479,349,4.0,1363996800
537,171,5.0,1316044800
150,211,4.0,1363305600
80,42,4.0,1252713600
363,588,3.0,1391644800
615,456,5.0,1393545600
101,365,5.0,1369180800
983,237,4.0,1395792000
626,62,5.0,1240531200
938,391,4.0,1367539200
1133,289,5.0,1354060800
749,631,2.0,1397433600
902,232,5.0,1344643200
913,202,5.0,1344384000
990,282,3.0,1345075200
241,684,5.0,1401148800
589,72,5.0,1365120000
611,26,5.0,1365724800
793,510,5.0,1390867200
696,610,5.0,1397692800
173,406,2.0,1366416000
1243,552,5.0,1401753600
625,382,5.0,1364947200
598,54,4.0,1240444800
860,49,4.0,1371168000
573,313,4.0,1358294400
166,616,5.0,1398470400
7,160,4.0,1385510400
1069,641,4.0,1397779200
763,379,5.0,1358985600
556,382,3.0,1368748800
1281,713,5.0,1402358400
563,496,3.0,1404518400
34,9,5.0,1327708800
697,565,4.0,1392249600
99,371,5.0,1362787200
1257,644,5.0,1398729600
1122,662,5.0,1405555200
501,299,5.0,1380844800
1066,393,5.0,1362009600
790,408,5.0,1367625600
40,360,5.0,1369180800
73,368,5.0,1363392000
553,395,5.0,1365120000
1128,184,3.0,1356998400
877,632,5.0,1396569600
837,569,3.0,1396051200
296,344,4.0,1362873600
170,129,4.0,1280880000
1086,288,4.0,1357516800
186,403,5.0,1366070400
499,15,4.0,1193184000
363,294,4.0,1376524800
634,636,5.0,1398297600
1045,321,4.0,1370131200
932,62,5.0,1242518400
1169,360,5.0,1371686400
519,489,4.0,1399852800
82,364,3.0,1370563200
849,522,5.0,1392940800
723,236,5.0,1397606400
1279,710,5.0,1402876800
33,580,5.0,1395878400
168,411,4.0,1369612800
274,391,3.0,1363132800
586,68,3.0,1361232000
374,284,5.0,1344038400
428,400,5.0,1365292800
764,341,4.0,1365120000
1284,648,5.0,1401667200
376,181,5.0,1344988800
203,411,5.0,1369785600
31,560,4.0,1393804800
176,355,5.0,1365206400
345,570,4.0,1393632000
749,74,3.0,1255996800
46,425,4.0,1374105600
1005,383,3.0,1371513600
16,458,4.0,1380240000
304,224,3.0,1338163200
191,355,5.0,1368748800
793,419,5.0,1375488000
825,224,3.0,1340841600
759,200,5.0,1367193600
340,388,4.0,1365292800
119,186,3.0,1357689600
414,676,3.0,1400371200
555,627,5.0,1394236800
586,581,4.0,1397692800
1029,425,5.0,1372982400
845,664,5.0,1403568000
1291,731,5.0,1404259200
997,726,5.0,1404691200
472,455,4.0,1387756800
534,168,4.0,1348531200
200,271,5.0,1345420800
27,323,5.0,1377907200
551,76,3.0,1245974400
469,503,5.0,1405987200
36,388,4.0,1370217600
633,387,5.0,1372032000
249,703,5.0,1402272000
274,457,5.0,1382227200
394,231,5.0,1345680000
541,354,5.0,1366243200
584,558,4.0,1398211200
266,349,4.0,1362873600
629,415,1.0,1380672000
838,360,4.0,1371686400
1034,348,4.0,1358380800
986,278,5.0,1341878400
195,404,5.0,1365552000
486,21,5.0,1350432000
695,367,3.0,1365292800
167,32,5.0,1222214400
585,100,4.0,1365552000
188,390,5.0,1365465600
938,471,3.0,1387238400
633,77,2.0,1245283200
205,560,5.0,1393545600
170,271,5.0,1343260800
353,533,5.0,1393977600
551,157,5.0,1361664000
625,118,4.0,1323734400
1256,709,4.0,1403913600
11,341,4.0,1364342400
455,386,5.0,1371427200
403,103,5.0,1345161600
1084,439,5.0,1388102400
442,617,3.0,1402358400
335,238,5.0,1396656000
1101,133,5.0,1290384000
416,564,4.0,1394236800
106,535,5.0,1402704000
692,546,3.0,1391558400
126,82,4.0,1370736000
68,341,4.0,1364515200
1202,276,4.0,1340755200
14,371,4.0,1362528000
685,496,5.0,1405987200
242,637,5.0,1403136000
483,375,4.0,1362096000
1277,442,5.0,1401148800
1135,618,5.0,1400112000
793,462,4.0,1383091200
837,336,5.0,1366761600
569,622,4.0,1398470400
85,25,2.0,1360713600
392,80,5.0,1349049600
594,616,3.0,1402790400
269,21,4.0,1352937600
107,452,5.0,1403395200
594,177,4.0,1350086400
435,54,4.0,1237939200
93,374,3.0,1362268800
659,412,4.0,1368057600
1324,685,5.0,1402272000
1104,424,5.0,1388361600
614,348,4.0,1359072000
660,75,4.0,1256688000
583,136,5.0,1374624000
936,302,5.0,1353369600
587,258,5.0,1352937600
1216,445,5.0,1405900800
753,641,4.0,1395360000
149,425,4.0,1372982400
608,140,3.0,1296000000
1220,680,5.0,1398643200
1218,493,4.0,1401148800
432,683,4.0,1403740800
314,617,3.0,1398816000
395,130,5.0,1345248000
845,187,5.0,1375401600
676,560,4.0,1396569600
659,81,5.0,1373328000
155,247,5.0,1365033600
197,537,2.0,1401408000
1290,598,5.0,1399161600
643,195,4.0,1362355200
243,722,4.0,1405987200
72,341,3.0,1365465600
378,10,5.0,1347235200
77,604,4.0,1399248000
408,617,4.0,1397088000
96,345,4.0,1362182400
1078,646,1.0,1401235200
695,236,4.0,1395878400
1096,581,3.0,1398902400
856,631,5.0,1394928000
633,617,1.0,1401235200
1194,590,4.0,1393977600
76,322,5.0,1372464000
1090,363,3.0,1368576000
47,195,5.0,1363478400
443,72,4.0,1362960000
1095,544,5.0,1397779200
178,368,4.0,1362268800
1239,647,3.0,1402876800
1133,223,5.0,1344038400
482,710,5.0,1404259200
95,48,5.0,1227830400
1266,613,5.0,1404864000
1290,640,5.0,1399161600
1051,455,2.0,1387411200
128,120,5.0,1279152000
125,461,5.0,1376352000
833,408,4.0,1366070400
78,345,5.0,1362009600
585,281,5.0,1341100800
723,34,3.0,1224633600
287,63,5.0,1241654400
176,365,4.0,1365552000
509,439,4.0,1389830400
671,96,4.0,1295568000
883,645,3.0,1403654400
893,300,5.0,1367539200
394,104,5.0,1350345600
745,132,4.0,1288051200
586,560,5.0,1394409600
926,134,3.0,1353369600
1012,412,2.0,1365033600
773,132,5.0,1287964800
855,78,5.0,1271894400
1089,612,1.0,1401408000
546,331,4.0,1364515200
1328,710,4.0,1402185600
1119,145,4.0,1386201600
945,537,5.0,1399593600
186,572,1.0,1397606400
524,634,4.0,1394582400
53,145,5.0,1386460800
39,475,4.0,1398384000
56,288,4.0,1353888000
959,282,4.0,1341187200
801,290,5.0,1354492800
304,107,2.0,1275609600
106,571,5.0,1396483200
353,423,5.0,1386892800
808,92,4.0,1277683200
755,37,5.0,1229040000
86,267,4.0,1344643200
156,321,4.0,1375228800
709,149,2.0,1301788800
1222,657,5.0,1401580800
1202,631,5.0,1399161600
374,80,4.0,1344038400
378,204,5.0,1344384000
1285,732,5.0,1405123200
254,129,4.0,1279497600
140,352,5.0,1357948800
385,114,5.0,1342915200
1193,421,5.0,1368576000
534,178,5.0,1327276800
15,624,4.0,1400198400
768,115,5.0,1276473600
976,278,5.0,1336953600
601,321,5.0,1373932800
1265,613,5.0,1402444800
821,224,5.0,1339200000
72,66,5.0,1232668800
8,238,3.0,1395792000
529,147,4.0,1337212800
389,86,5.0,1349049600
133,350,2.0,1362355200
266,322,4.0,1372464000
60,224,4.0,1339113600
396,57,5.0,1333670400
134,283,2.0,1376438400
949,282,5.0,1341964800
157,453,3.0,1396742400
516,67,4.0,1237420800
681,364,4.0,1370217600
1210,510,5.0,1403913600
396,307,5.0,1348012800
68,356,4.0,1364515200
452,377,4.0,1363824000
1078,405,3.0,1362528000
859,684,5.0,1402099200
894,363,4.0,1359849600
174,369,5.0,1366329600
620,100,5.0,1359244800
1310,728,5.0,1403222400
301,575,4.0,1393545600
553,321,4.0,1375920000
536,129,3.0,1282089600
790,387,3.0,1365897600
465,138,5.0,1295913600
184,370,4.0,1363305600
762,404,2.0,1367452800
776,40,3.0,1222300800
341,253,5.0,1365379200
1224,520,5.0,1402876800
1029,419,3.0,1377388800
771,256,3.0,1337212800
69,136,4.0,1370044800
1201,617,2.0,1399334400
1000,498,5.0,1404950400
916,101,5.0,1344816000
400,305,5.0,1347321600
1040,482,5.0,1403913600
185,478,5.0,1397606400
1194,265,5.0,1342396800
671,82,4.0,1371686400
68,157,5.0,1365033600
632,617,5.0,1398902400
420,345,4.0,1358294400
262,249,5.0,1364342400
300,308,1.0,1358985600
948,622,5.0,1399334400
254,235,4.0,1333497600
342,236,5.0,1397088000
427,77,4.0,1245283200
1285,682,5.0,1405123200
442,570,4.0,1397174400
614,401,4.0,1368576000
802,533,3.0,1403136000
1236,702,5.0,1402617600
1007,655,5.0,1404086400
1231,552,5.0,1404000000
1029,294,2.0,1377302400
586,566,5.0,1389484800
1173,479,5.0,1404259200
534,223,5.0,1344643200
446,415,4.0,1380499200
475,129,5.0,1280016000
344,36,4.0,1224720000
845,632,5.0,1395100800
72,404,2.0,1365984000
69,496,4.0,1404172800
279,79,1.0,1266451200
809,44,5.0,1359763200
1212,468,5.0,1383350400
1195,580,4.0,1391126400
1196,634,3.0,1396051200
712,94,3.0,1265587200
236,523,5.0,1403654400
801,508,3.0,1397088000
199,490,3.0,1404864000
283,94,4.0,1268870400
167,89,2.0,1364774400
166,570,5.0,1393977600
360,380,5.0,1366848000
289,184,3.0,1358208000
1219,700,5.0,1404000000
72,364,5.0,1369699200
117,349,3.0,1362009600
963,383,5.0,1373241600
62,250,5.0,1374624000
983,607,5.0,1405641600
1000,244,4.0,1361145600
191,81,5.0,1375315200
1191,214,4.0,1350432000
482,73,3.0,1256342400
33,262,4.0,1343433600
79,211,5.0,1361664000
198,576,5.0,1396396800
1331,665,5.0,1403827200
761,262,4.0,1347840000
274,609,5.0,1400803200
317,347,4.0,1363219200
151,478,3.0,1395273600
691,339,1.0,1358208000
552,392,5.0,1364947200
455,250,5.0,1381968000
469,165,3.0,1307577600
17,348,4.0,1363824000
1066,229,3.0,1363824000
666,301,5.0,1354665600
1316,670,5.0,1404518400
893,601,4.0,1404604800
1285,691,5.0,1401408000
169,380,5.0,1361923200
648,26,5.0,1365206400
913,102,5.0,1344384000
1277,523,5.0,1398643200
520,49,4.0,1370044800
101,303,3.0,1361923200
115,3,4.0,1358380800
1165,406,4.0,1363392000
756,96,2.0,1271203200
195,355,5.0,1364428800
1329,510,5.0,1404518400
129,576,4.0,1395878400
817,157,5.0,1366675200
1111,348,4.0,1356393600
163,362,2.0,1398211200
146,470,5.0,1395100800
720,254,5.0,1349740800
853,74,3.0,1256601600
77,417,4.0,1370822400
1216,693,5.0,1402358400
960,79,5.0,1261008000
286,223,5.0,1345075200
9,342,4.0,1381190400
1117,144,4.0,1399420800
718,361,4.0,1362009600
1315,732,5.0,1404950400
1328,605,5.0,1405641600
235,715,5.0,1404259200
53,353,5.0,1366156800
627,280,4.0,1339977600
1050,343,5.0,1382572800
559,239,5.0,1390521600
554,465,5.0,1403395200
744,512,4.0,1393718400
107,513,5.0,1401580800
180,4,4.0,1361491200
813,388,4.0,1366156800
201,344,4.0,1362787200
72,95,4.0,1378684800
705,694,5.0,1403136000
39,201,4.0,1356480000
461,390,5.0,1365206400
1332,635,4.0,1401148800
173,234,5.0,1332806400
534,527,3.0,1390348800
14,292,5.0,1375747200
207,573,3.0,1390953600
212,366,3.0,1362441600
53,190,5.0,1368576000
994,624,5.0,1401840000
34,478,2.0,1395532800
21,362,3.0,1370131200
296,347,4.0,1362873600
1233,621,5.0,1393545600
32,6,3.0,1228348800
530,353,4.0,1365120000
106,458,4.0,1385424000
1310,665,5.0,1404000000
1236,493,5.0,1400976000
726,150,4.0,1314230400
308,619,2.0,1397779200
301,33,4.0,1218499200
333,648,5.0,1393977600
72,537,4.0,1400630400
526,282,1.0,1345593600
133,246,4.0,1365292800
1014,90,5.0,1268870400
422,148,4.0,1330214400
1165,542,3.0,1404345600
1104,393,5.0,1363996800
782,579,5.0,1392854400
761,456,2.0,1396656000
200,591,4.0,1395187200
227,5,5.0,1398902400
716,522,5.0,1390089600
737,562,5.0,1393459200
1292,682,5.0,1403740800
1157,328,5.0,1358640000
1222,669,5.0,1399507200
1309,540,5.0,1402444800
591,457,5.0,1378684800
276,75,4.0,1256860800
198,89,5.0,1365379200
63,61,3.0,1237334400
615,496,5.0,1404691200
315,39,4.0,1223942400
1137,473,4.0,1399939200
987,254,2.0,1353628800
1186,365,4.0,1364428800
229,698,5.0,1402444800
261,351,3.0,1368748800
441,391,4.0,1361836800
559,636,4.0,1396483200
914,181,5.0,1344384000
766,76,3.0,1247443200
170,456,4.0,1397779200
585,258,5.0,1356825600
895,455,5.0,1386115200
699,388,4.0,1367452800
46,79,5.0,1261008000
11,544,2.0,1393200000
937,450,5.0,1382745600
1303,709,5.0,1401926400
1103,428,5.0,1382572800
199,255,5.0,1359849600
537,545,4.0,1392681600
820,319,4.0,1354492800
255,6,5.0,1231372800
1158,190,4.0,1370390400
317,331,4.0,1362268800
818,43,5.0,1362182400
416,354,4.0,1364774400
384,163,5.0,1345161600
571,250,4.0,1376870400
21,461,5.0,1375488000
569,167,3.0,1309219200
403,231,5.0,1344816000
1288,716,4.0,1405987200
97,534,5.0,1394841600
1028,715,5.0,1402272000
855,73,5.0,1271894400
317,183,4.0,1344038400
377,163,5.0,1344988800
569,188,4.0,1393027200
624,433,5.0,1385424000
777,332,5.0,1357862400
67,589,5.0,1394409600
