user,item,rating,timestamp
76,3,5.0,1362096000
192,4,3.0,1365120000
737,440,5.0,1386028800
657,321,4.0,1376524800
195,255,5.0,1363564800
117,24,2.0,1358985600
77,172,4.0,1362096000
716,117,5.0,1288828800
592,332,4.0,1358208000
240,688,5.0,1405900800
322,258,2.0,1365120000
762,622,4.0,1401840000
72,411,5.0,1369180800
200,425,5.0,1373846400
1292,670,5.0,1405728000
172,569,5.0,1393718400
1172,254,5.0,1348617600
60,473,4.0,1397001600
265,6,4.0,1229990400
447,90,5.0,1269734400
248,644,5.0,1399161600
218,698,5.0,1400889600
1218,691,5.0,1401667200
1224,525,5.0,1405987200
1236,614,5.0,1403654400
29,567,2.0,1399420800
335,228,5.0,1364428800
328,269,5.0,1340150400
1204,623,5.0,1396051200
179,616,4.0,1399939200
198,267,4.0,1342656000
127,321,4.0,1373846400
1031,377,5.0,1365120000
517,383,4.0,1373760000
85,406,4.0,1367193600
212,374,5.0,1362787200
829,93,1.0,1381449600
240,684,5.0,1401321600
68,345,4.0,1362009600
370,401,4.0,1366243200
538,68,3.0,1359590400
223,555,5.0,1400544000
1289,670,5.0,1405382400
344,274,3.0,1344470400
255,542,5.0,1405555200
571,619,3.0,1397692800
608,475,3.0,1399939200
181,560,5.0,1394496000
700,300,5.0,1371686400
718,411,4.0,1372118400
846,356,4.0,1364256000
200,568,5.0,1395100800
159,336,5.0,1366243200
476,404,5.0,1365120000
538,26,4.0,1364256000
824,147,5.0,1303862400
645,321,3.0,1372464000
795,347,4.0,1366329600
387,86,5.0,1349222400
420,680,3.0,1400889600
209,617,2.0,1400457600
585,267,5.0,1345161600
1084,431,4.0,1370563200
158,367,5.0,1361923200
682,67,3.0,1237420800
1308,659,5.0,1399593600
298,543,5.0,1397347200
1013,369,2.0,1366848000
132,281,5.0,1342396800
752,65,4.0,1240012800
772,185,4.0,1386720000
615,596,5.0,1404864000
1197,237,4.0,1391558400
41,361,3.0,1365379200
879,264,3.0,1344038400
793,126,4.0,1321488000
931,382,3.0,1363737600
276,297,5.0,1362268800
965,235,4.0,1334188800
695,329,3.0,1358380800
633,409,3.0,1367884800
32,726,4.0,1405728000
690,423,5.0,1372291200
94,224,5.0,1345507200
336,537,5.0,1403049600
738,70,2.0,1366243200
179,239,4.0,1393804800
296,6,4.0,1229040000
392,152,5.0,1349049600
1281,552,5.0,1402444800
1335,553,5.0,1399248000
804,375,5.0,1365552000
285,609,3.0,1397952000
496,255,2.0,1360713600
150,366,4.0,1362009600
349,490,5.0,1403049600
1215,543,5.0,1394064000
533,238,5.0,1395273600
856,570,5.0,1393891200
492,510,5.0,1390694400
974,382,5.0,1361923200
699,75,5.0,1261440000
61,89,4.0,1363392000
110,600,2.0,1394841600
99,420,4.0,1369526400
155,42,3.0,1364256000
261,59,4.0,1240876800
57,25,1.0,1359849600
1129,711,5.0,1405728000
7,35,4.0,1221436800
768,138,5.0,1297382400
888,468,5.0,1383091200
920,130,5.0,1337126400
112,42,5.0,1363824000
680,357,5.0,1364947200
129,17,3.0,1237075200
134,325,4.0,1392249600
601,576,4.0,1396915200
255,543,5.0,1393027200
1237,524,5.0,1395878400
575,464,4.0,1377648000
1332,707,4.0,1400803200
653,201,5.0,1366243200
102,395,4.0,1362700800
522,132,4.0,1289606400
403,205,5.0,1349395200
37,341,4.0,1366243200
138,597,5.0,1390953600
345,575,4.0,1393718400
1318,665,5.0,1402617600
39,303,4.0,1357084800
79,345,4.0,1361664000
32,434,4.0,1381881600
111,383,4.0,1362096000
1088,246,4.0,1364342400
117,412,4.0,1366675200
457,117,5.0,1282953600
1252,585,3.0,1401667200
1265,442,5.0,1402444800
248,585,5.0,1403049600
483,348,3.0,1362182400
590,420,4.0,1365120000
65,277,4.0,1345334400
397,103,5.0,1344988800
345,82,4.0,1372723200
1216,625,5.0,1399420800
231,699,5.0,1405900800
85,401,2.0,1359676800
139,288,4.0,1355443200
638,123,4.0,1275955200
492,607,5.0,1390694400
680,587,3.0,1395446400
262,51,4.0,1231286400
645,211,5.0,1361923200
66,593,3.0,1403049600
238,654,5.0,1399507200
1249,709,5.0,1403913600
82,367,4.0,1362355200
375,142,5.0,1344470400
584,554,4.0,1395100800
156,534,2.0,1399334400
82,211,4.0,1363132800
223,723,5.0,1405468800
564,21,5.0,1349740800
1047,452,5.0,1401926400
125,43,4.0,1364428800
155,223,5.0,1348185600
64,628,3.0,1398297600
105,471,1.0,1383350400
984,561,5.0,1402876800
725,573,5.0,1392854400
414,274,5.0,1338076800
213,300,5.0,1369267200
76,131,4.0,1372118400
419,431,4.0,1371600000
185,364,5.0,1372032000
589,350,4.0,1366329600
11,111,5.0,1275436800
1092,317,2.0,1361318400
813,49,5.0,1374451200
1303,684,5.0,1399766400
40,247,5.0,1364601600
205,357,5.0,1366070400
225,684,5.0,1402185600
1284,711,5.0,1404691200
116,274,4.0,1344988800
549,254,4.0,1356134400
27,44,5.0,1358121600
852,616,5.0,1402358400
65,403,5.0,1364342400
366,132,5.0,1291939200
39,248,4.0,1392854400
1246,644,5.0,1396656000
17,417,5.0,1369699200
121,233,4.0,1353801600
1014,177,3.0,1358294400
682,567,4.0,1392076800
1262,442,5.0,1401753600
636,500,4.0,1405296000
99,535,5.0,1398902400
993,322,5.0,1370822400
335,264,4.0,1344384000
1323,707,5.0,1404691200
1010,282,4.0,1344470400
100,624,2.0,1402704000
312,132,4.0,1292889600
694,174,5.0,1322870400
313,7,4.0,1216166400
795,392,3.0,1365811200
515,344,4.0,1361404800
589,404,5.0,1364688000
833,45,4.0,1363996800
11,157,5.0,1366070400
768,586,5.0,1394150400
1229,584,5.0,1401062400
491,297,5.0,1359331200
128,375,5.0,1368835200
552,508,4.0,1398902400
859,699,5.0,1405814400
491,40,5.0,1228348800
1220,659,5.0,1398643200
1171,354,4.0,1365465600
650,276,1.0,1343001600
1002,87,5.0,1351209600
215,715,5.0,1403827200
168,581,4.0,1399420800
971,132,5.0,1288310400
23,574,3.0,1391212800
1147,557,5.0,1393804800
8,197,4.0,1363392000
642,237,5.0,1391731200
124,444,3.0,1394323200
762,362,4.0,1371945600
631,562,4.0,1393977600
79,341,4.0,1364256000
596,138,5.0,1300320000
5,612,2.0,1401321600
538,364,4.0,1369353600
955,283,5.0,1375660800
216,521,4.0,1403568000
185,214,5.0,1352160000
755,92,5.0,1284595200
360,72,5.0,1363824000
704,29,5.0,1397001600
180,363,3.0,1361491200
848,470,5.0,1392336000
64,332,5.0,1358726400
166,572,5.0,1393977600
95,451,4.0,1405555200
1285,525,5.0,1403740800
817,572,4.0,1396569600
59,595,5.0,1398643200
1267,684,5.0,1401667200
379,226,5.0,1349222400
554,701,5.0,1402617600
191,380,5.0,1363910400
1308,731,5.0,1405468800
1112,290,4.0,1352419200
1065,597,3.0,1392681600
351,392,4.0,1362960000
422,272,3.0,1339718400
112,631,4.0,1394928000
435,23,4.0,1368489600
1232,334,5.0,1400112000
306,223,5.0,1345075200
588,24,3.0,1360281600
786,41,5.0,1368662400
327,7,4.0,1216080000
603,338,2.0,1360195200
30,407,2.0,1365120000
170,275,2.0,1345075200
334,535,5.0,1398729600
200,622,5.0,1400025600
313,120,3.0,1283040000
335,149,5.0,1301875200
257,176,4.0,1320537600
1331,711,5.0,1404777600
484,64,5.0,1243468800
139,271,3.0,1338508800
405,440,4.0,1387324800
157,354,3.0,1364601600
65,261,4.0,1345593600
920,222,5.0,1337126400
862,627,4.0,1396224000
200,369,4.0,1368489600
149,526,3.0,1396569600
1210,615,5.0,1399593600
1178,595,4.0,1396224000
1273,684,5.0,1399939200
211,321,5.0,1372291200
1137,428,5.0,1380585600
257,363,3.0,1368662400
602,547,4.0,1388361600
389,306,5.0,1347235200
877,87,3.0,1351468800
628,603,4.0,1394409600
479,78,2.0,1245628800
273,244,3.0,1360540800
113,420,4.0,1367020800
985,539,3.0,1397520000
811,501,5.0,1405814400
837,362,5.0,1369612800
639,369,5.0,1366588800
398,207,5.0,1334534400
350,353,4.0,1362528000
620,314,4.0,1357516800
379,104,5.0,1349222400
179,351,3.0,1365724800
1206,262,5.0,1343865600
242,684,5.0,1399334400
63,383,5.0,1365033600
210,282,3.0,1342742400
1080,194,3.0,1325030400
911,208,5.0,1333756800
158,39,4.0,1222214400
344,345,3.0,1362960000
482,36,4.0,1226275200
333,349,5.0,1362096000
290,369,4.0,1368403200
1300,709,5.0,1401840000
830,355,5.0,1365465600
569,358,4.0,1382745600
612,26,5.0,1365897600
68,337,5.0,1361836800
87,245,2.0,1362700800
877,565,4.0,1391385600
129,403,5.0,1365465600
311,34,4.0,1222214400
335,346,5.0,1363824000
84,371,4.0,1363824000
662,265,5.0,1345680000
834,211,4.0,1363651200
690,636,4.0,1397433600
853,404,4.0,1365120000
129,538,4.0,1393804800
609,341,3.0,1365724800
101,331,4.0,1363132800
847,281,5.0,1341446400
907,93,5.0,1344988800
996,325,5.0,1392076800
417,387,3.0,1369785600
799,333,5.0,1359590400
153,412,5.0,1366934400
955,601,1.0,1403481600
553,573,4.0,1395100800
550,569,3.0,1391385600
403,93,5.0,1344211200
647,620,3.0,1402272000
967,451,4.0,1405728000
790,366,5.0,1365552000
56,209,5.0,1347408000
1298,722,5.0,1405123200
1036,431,4.0,1369180800
877,401,5.0,1363132800
85,360,5.0,1370908800
230,5,5.0,1398643200
172,387,5.0,1369267200
774,351,3.0,1368489600
347,543,5.0,1397606400
1041,420,5.0,1365552000
405,179,3.0,1378771200
520,414,5.0,1375488000
362,9,5.0,1322784000
1083,573,5.0,1394928000
349,607,5.0,1402617600
1067,322,5.0,1370044800
678,300,5.0,1369267200
860,272,5.0,1338681600
1088,365,4.0,1368662400
85,450,2.0,1384387200
407,195,5.0,1362614400
643,376,4.0,1362528000
634,59,5.0,1240272000
72,560,5.0,1393545600
974,169,4.0,1311811200
400,311,5.0,1347321600
176,364,4.0,1371945600
212,563,4.0,1395273600
678,370,4.0,1364083200
564,457,4.0,1378339200
65,393,3.0,1364601600
321,7,4.0,1215388800
1104,531,5.0,1392595200
314,364,5.0,1369094400
237,686,5.0,1401148800
954,580,3.0,1392768000
73,354,4.0,1365120000
1255,714,5.0,1403136000
853,338,5.0,1361232000
802,398,3.0,1366848000
435,322,5.0,1376265600
194,350,4.0,1361836800
416,572,1.0,1393545600
494,26,4.0,1360368000
371,132,5.0,1294012800
37,395,4.0,1366243200
597,351,4.0,1364256000
820,480,3.0,1405900800
117,380,4.0,1361577600
584,241,3.0,1330992000
1010,634,2.0,1401321600
166,357,5.0,1363824000
713,34,5.0,1222041600
794,646,2.0,1403395200
164,349,5.0,1361577600
126,236,4.0,1390953600
64,388,5.0,1369526400
249,715,5.0,1402272000
5,286,2.0,1393718400
1155,223,3.0,1348876800
583,270,5.0,1342051200
1080,330,4.0,1379635200
191,356,5.0,1368748800
482,155,4.0,1301011200
213,250,3.0,1383609600
610,22,5.0,1362787200
776,538,3.0,1392768000
475,32,3.0,1223078400
166,4,5.0,1364256000
329,295,2.0,1374537600
876,244,3.0,1362441600
33,617,3.0,1401062400
0,61,3.0,1239840000
643,167,3.0,1316476800
1006,402,5.0,1361923200
28,475,5.0,1401062400
355,275,5.0,1340064000
916,232,5.0,1344816000
613,554,5.0,1400112000
21,622,3.0,1398643200
177,589,2.0,1391385600
696,258,4.0,1355443200
708,641,4.0,1399420800
837,567,4.0,1396051200
418,424,3.0,1374883200
603,120,5.0,1276387200
185,538,4.0,1397692800
1213,336,3.0,1367107200
509,20,4.0,1211241600
788,273,5.0,1342742400
426,11,3.0,1382054400
195,34,4.0,1222819200
1079,394,5.0,1359331200
682,398,4.0,1366243200
552,403,5.0,1365292800
806,400,4.0,1365120000
420,542,5.0,1404172800
244,555,5.0,1402617600
85,616,5.0,1402876800
610,384,5.0,1380067200
218,722,3.0,1405987200
155,353,5.0,1361404800
31,486,5.0,1402185600
335,574,5.0,1394236800
648,537,3.0,1400457600
535,41,5.0,1363046400
995,237,5.0,1393113600
396,215,5.0,1348012800
630,350,5.0,1363392000
193,183,3.0,1345507200
365,224,4.0,1340236800
735,362,2.0,1369785600
611,328,5.0,1356912000
659,200,4.0,1363564800
253,442,5.0,1401321600
812,200,3.0,1363737600
587,628,4.0,1400112000
608,440,2.0,1387152000
348,320,4.0,1405382400
1099,242,5.0,1361318400
1267,585,5.0,1403395200
601,369,5.0,1365552000
474,275,2.0,1370995200
999,131,4.0,1369872000
395,181,5.0,1345248000
1289,719,5.0,1405382400
555,631,5.0,1394236800
723,590,4.0,1397692800
1272,722,5.0,1404518400
937,76,3.0,1250035200
491,639,5.0,1401840000
1228,505,5.0,1402876800
53,270,1.0,1340150400
352,419,4.0,1375660800
276,14,4.0,1219881600
620,174,4.0,1325376000
235,710,5.0,1404259200
849,278,4.0,1344038400
1251,654,5.0,1403222400
817,570,4.0,1396569600
961,267,4.0,1352592000
399,232,5.0,1344470400
463,381,3.0,1365811200
296,62,3.0,1242604800
386,152,5.0,1347321600
1312,461,5.0,1388880000
1033,402,5.0,1363824000
737,34,5.0,1222214400
535,235,5.0,1332547200
841,124,5.0,1385164800
712,310,5.0,1357603200
469,286,2.0,1395360000
1266,714,5.0,1402876800
841,461,5.0,1381881600
132,3,5.0,1357171200
1272,665,5.0,1404691200
380,80,5.0,1342224000
1269,709,5.0,1401753600
1251,711,5.0,1404691200
854,464,4.0,1378598400
212,263,3.0,1344124800
832,282,4.0,1343347200
1288,665,4.0,1402963200
580,282,2.0,1343260800
1116,471,4.0,1385078400
1016,541,5.0,1404345600
1257,523,5.0,1398729600
472,459,4.0,1391299200
416,398,4.0,1366675200
589,253,4.0,1359417600
1079,647,4.0,1401580800
1313,704,5.0,1403827200
236,521,5.0,1403136000
1219,681,5.0,1404086400
646,234,4.0,1336435200
801,199,4.0,1367971200
361,180,2.0,1323907200
137,201,5.0,1361836800
538,126,4.0,1319587200
179,360,3.0,1369526400
1248,703,5.0,1403136000
1285,614,5.0,1402531200
559,290,4.0,1355011200
831,366,4.0,1363132800
1062,120,4.0,1276732800
61,431,3.0,1370822400
375,215,5.0,1337126400
356,131,1.0,1372723200
404,324,5.0,1392768000
409,49,4.0,1370822400
227,684,5.0,1399680000
101,267,5.0,1344470400
1049,389,5.0,1381276800
492,56,5.0,1229904000
420,383,4.0,1373155200
1240,593,5.0,1400112000
962,616,5.0,1402704000
125,352,4.0,1361836800
667,98,5.0,1272240000
545,60,3.0,1231891200
723,271,4.0,1344297600
647,619,3.0,1402272000
344,8,2.0,1367280000
60,360,5.0,1369872000
690,415,3.0,1381363200
1011,153,5.0,1404259200
1038,348,3.0,1363824000
689,224,5.0,1339545600
1093,508,4.0,1395273600
346,224,3.0,1338249600
985,275,5.0,1337212800
845,595,5.0,1399939200
701,180,5.0,1321833600
1311,681,5.0,1403136000
1018,461,5.0,1372636800
453,502,4.0,1404432000
605,420,5.0,1365033600
990,258,4.0,1353369600
72,246,5.0,1365379200
49,164,3.0,1313452800
975,404,5.0,1366761600
722,331,3.0,1361404800
199,346,5.0,1361836800
694,362,5.0,1365638400
890,331,5.0,1356998400
133,214,5.0,1350086400
195,22,2.0,1361491200
35,472,5.0,1401494400
1221,670,5.0,1402531200
965,300,4.0,1369267200
459,230,4.0,1329350400
145,500,5.0,1405468800
203,361,4.0,1363046400
1294,670,5.0,1404864000
620,667,5.0,1398729600
611,401,3.0,1361232000
315,361,5.0,1361836800
222,703,5.0,1399766400
71,89,5.0,1358467200
442,368,4.0,1366934400
1028,417,5.0,1360281600
911,221,5.0,1333756800
447,123,4.0,1276732800
762,382,3.0,1367452800
77,565,4.0,1394236800
446,290,3.0,1351814400
106,627,5.0,1395964800
981,408,4.0,1364860800
120,543,5.0,1396742400
620,132,5.0,1288051200
123,72,5.0,1363392000
466,274,4.0,1341187200
531,186,3.0,1358467200
1252,441,5.0,1401753600
8,135,4.0,1291852800
355,279,2.0,1344038400
553,239,5.0,1389139200
839,423,3.0,1389657600
102,42,5.0,1362700800
1157,250,4.0,1375920000
634,76,5.0,1247702400
606,279,5.0,1348358400
658,422,5.0,1367884800
1144,166,3.0,1356998400
416,42,5.0,1364169600
535,166,4.0,1357862400
1178,597,4.0,1389052800
314,411,4.0,1369094400
773,244,4.0,1381968000
1281,505,5.0,1402444800
964,453,2.0,1400025600
555,80,5.0,1344556800
644,570,5.0,1393891200
546,528,4.0,1392681600
1165,249,5.0,1361404800
386,217,5.0,1347321600
284,124,4.0,1381363200
1221,669,5.0,1400371200
1184,532,2.0,1399075200
983,135,5.0,1291593600
1321,714,5.0,1402444800
263,133,5.0,1293062400
490,419,4.0,1378512000
77,636,5.0,1396915200
197,300,5.0,1369353600
1247,523,5.0,1398470400
1302,510,5.0,1403308800
1149,579,3.0,1391385600
612,347,4.0,1363564800
334,662,5.0,1403740800
449,198,3.0,1324425600
173,37,5.0,1227657600
1237,680,5.0,1398470400
599,322,3.0,1372291200
1104,268,5.0,1341187200
339,261,4.0,1343174400
780,96,3.0,1269388800
1275,637,5.0,1403481600
318,31,4.0,1214265600
1230,704,5.0,1405468800
139,435,3.0,1373328000
694,257,5.0,1365465600
1158,603,4.0,1400457600
420,487,4.0,1398384000
254,477,4.0,1405555200
630,23,3.0,1360281600
60,341,4.0,1365120000
93,3,4.0,1361750400
95,201,5.0,1362528000
1170,191,4.0,1369267200
1276,442,5.0,1401408000
804,89,3.0,1365120000
677,372,3.0,1365465600
555,56,1.0,1231372800
199,373,4.0,1361923200
556,392,4.0,1364428800
483,373,5.0,1361923200
308,580,1.0,1391299200
61,337,4.0,1360022400
31,526,4.0,1397347200
762,63,3.0,1241395200
538,453,2.0,1396396800
1261,585,4.0,1400803200
206,380,1.0,1361836800
36,419,5.0,1379548800
960,200,4.0,1363824000
314,698,5.0,1399507200
639,96,5.0,1268870400
1089,223,3.0,1344124800
986,564,5.0,1391385600
852,83,2.0,1374451200
675,195,5.0,1362009600
95,43,5.0,1362528000
633,571,2.0,1393804800
388,80,5.0,1341619200
1096,223,5.0,1344988800
877,52,5.0,1339113600
345,557,4.0,1397347200
1136,223,4.0,1343520000
837,395,5.0,1365206400
651,512,4.0,1390867200
1173,359,5.0,1360195200
335,361,4.0,1363392000
908,151,5.0,1344902400
892,436,4.0,1399420800
145,633,5.0,1398729600
1018,184,2.0,1359849600
388,284,5.0,1343952000
326,405,5.0,1366675200
1216,657,5.0,1400025600
1330,698,5.0,1402099200
384,221,5.0,1343952000
985,388,3.0,1364428800
76,23,5.0,1358985600
562,21,4.0,1349654400
1319,670,5.0,1402963200
1287,717,5.0,1404345600
234,648,5.0,1398902400
137,347,4.0,1361836800
610,582,5.0,1397692800
865,49,5.0,1370822400
518,379,4.0,1368230400
721,234,5.0,1332374400
897,468,4.0,1387411200
837,131,5.0,1373068800
1275,449,5.0,1398902400
400,10,5.0,1341705600
63,43,3.0,1365120000
886,52,5.0,1339027200
133,628,4.0,1396742400
850,557,4.0,1393632000
736,34,5.0,1222300800
223,553,5.0,1399248000
494,258,5.0,1358121600
963,556,5.0,1397606400
903,127,4.0,1337644800
538,539,2.0,1395619200
386,304,5.0,1347321600
35,247,5.0,1365897600
559,223,4.0,1348099200
1151,341,5.0,1365292800
172,410,5.0,1374883200
61,6,4.0,1231286400
515,725,5.0,1405728000
554,611,4.0,1404345600
296,268,4.0,1341532800
582,578,5.0,1394668800
848,288,5.0,1351468800
321,65,5.0,1240790400
1281,703,5.0,1403913600
843,249,5.0,1359072000
188,4,4.0,1365724800
558,505,5.0,1390780800
1093,455,5.0,1387324800
1117,574,4.0,1395878400
79,340,5.0,1358294400
193,333,4.0,1355011200
1079,663,5.0,1404259200
759,282,2.0,1345248000
129,157,5.0,1367020800
692,125,5.0,1377043200
881,577,3.0,1397520000
195,412,5.0,1371081600
553,565,3.0,1395100800
844,431,3.0,1372464000
337,8,4.0,1358899200
601,364,4.0,1369958400
218,686,5.0,1400889600
827,336,4.0,1367366400
183,379,4.0,1359244800
607,330,4.0,1379635200
389,163,5.0,1344988800
647,388,5.0,1365897600
50,149,4.0,1301702400
701,209,4.0,1347321600
460,23,4.0,1362009600
164,354,5.0,1364774400
659,195,4.0,1363564800
978,267,4.0,1362614400
159,618,5.0,1397692800
1103,566,3.0,1390521600
955,191,5.0,1367452800
381,298,5.0,1347321600
82,563,5.0,1394409600
1309,713,5.0,1402444800
82,358,3.0,1384300800
116,347,5.0,1364860800
207,11,3.0,1359763200
317,353,5.0,1365120000
971,259,5.0,1341187200
817,711,5.0,1402704000
213,177,5.0,1350950400
974,110,5.0,1276128000
107,321,3.0,1375228800
751,431,4.0,1372550400
723,403,5.0,1368489600
166,45,5.0,1364083200
719,32,2.0,1223424000
333,246,3.0,1364774400
941,112,2.0,1282953600
1025,94,4.0,1279152000
869,581,4.0,1397779200
637,279,1.0,1343865600
672,373,5.0,1363824000
238,711,5.0,1401667200
226,5,5.0,1398297600
584,245,4.0,1364428800
133,591,3.0,1395532800
822,280,4.0,1340668800
706,495,4.0,1396828800
1310,614,5.0,1402617600
563,269,4.0,1339459200
728,447,3.0,1383523200
1163,570,5.0,1393459200
743,34,5.0,1222128000
594,255,5.0,1359849600
597,22,1.0,1360368000
636,237,5.0,1391731200
124,46,5.0,1364601600
484,329,4.0,1356566400
828,400,4.0,1365379200
377,231,5.0,1344384000
817,567,4.0,1396396800
709,534,1.0,1403136000
182,426,5.0,1386547200
315,341,5.0,1363996800
111,281,5.0,1344211200
111,390,4.0,1366329600
1287,493,5.0,1403136000
1123,259,4.0,1345334400
53,354,5.0,1365897600
1297,731,5.0,1404777600
461,448,5.0,1372809600
571,403,5.0,1360195200
759,374,5.0,1361923200
1184,407,3.0,1367452800
45,543,4.0,1396915200
446,641,4.0,1397001600
325,683,5.0,1400457600
123,66,4.0,1233532800
583,376,5.0,1361577600
480,122,5.0,1279152000
632,364,5.0,1369785600
271,32,3.0,1223164800
471,294,5.0,1377475200
1092,281,3.0,1345161600
401,113,5.0,1345420800
521,527,5.0,1393977600
831,352,4.0,1362268800
733,40,3.0,1224115200
806,366,5.0,1363737600
1029,388,4.0,1365120000
388,130,5.0,1344988800
1251,555,5.0,1403049600
772,223,3.0,1348185600
938,387,3.0,1365379200
1102,297,5.0,1373155200
1191,595,2.0,1398038400
1155,256,4.0,1333843200
769,238,2.0,1391990400
759,444,4.0,1396396800
622,664,5.0,1405641600
1270,553,5.0,1399507200
442,111,5.0,1276560000
1230,399,5.0,1400198400
233,715,5.0,1404172800
507,602,5.0,1397520000
563,593,4.0,1399593600
72,247,5.0,1365379200
997,668,5.0,1400284800
1123,630,4.0,1398297600
805,270,5.0,1338422400
175,406,5.0,1367625600
246,703,5.0,1401840000
79,413,4.0,1375142400
1286,445,5.0,1404691200
115,261,4.0,1344902400
305,13,4.0,1360627200
612,131,5.0,1374364800
60,557,4.0,1394668800
1310,525,5.0,1404086400
577,210,3.0,1324512000
1259,585,5.0,1404259200
648,591,5.0,1393459200
198,504,5.0,1395100800
331,73,4.0,1256774400
659,380,4.0,1362614400
117,3,5.0,1361664000
500,77,3.0,1245369600
1307,731,5.0,1404345600
1294,682,5.0,1404259200
227,722,5.0,1405036800
601,351,5.0,1365120000
290,6,4.0,1228089600
5,134,1.0,1290729600
412,309,4.0,1359158400
943,165,4.0,1307836800
43,7,3.0,1215475200
652,330,3.0,1380585600
387,203,5.0,1349222400
293,63,4.0,1240444800
534,21,3.0,1350518400
922,193,4.0,1333670400
1068,123,5.0,1276128000
459,370,5.0,1364428800
580,455,3.0,1387411200
602,413,5.0,1379548800
76,567,4.0,1394064000
1076,566,4.0,1392249600
293,66,3.0,1232755200
724,455,5.0,1389744000
1221,466,5.0,1398902400
850,177,1.0,1352851200
1130,504,5.0,1393372800
404,241,3.0,1331596800
60,487,5.0,1397001600
1274,722,5.0,1405987200
633,274,3.0,1345075200
80,361,4.0,1402531200
632,541,5.0,1404086400
1088,288,2.0,1355788800
452,418,5.0,1376524800
389,102,5.0,1344384000
870,238,4.0,1394582400
580,268,2.0,1341532800
601,261,4.0,1345075200
594,512,5.0,1394236800
442,488,5.0,1393113600
714,51,3.0,1230163200
907,193,5.0,1344988800
854,109,4.0,1357257600
515,556,5.0,1397088000
101,45,5.0,1364515200
1033,349,5.0,1361404800
89,354,3.0,1365897600
82,356,3.0,1364601600
332,61,5.0,1236556800
178,366,4.0,1363910400
94,361,4.0,1362441600
165,280,5.0,1338768000
56,420,5.0,1364083200
173,404,5.0,1364601600
555,272,5.0,1343260800
94,199,5.0,1363651200
343,348,5.0,1359158400
1247,707,5.0,1404172800
350,600,3.0,1395273600
403,232,5.0,1344816000
1292,611,5.0,1404345600
404,469,3.0,1392768000
1327,510,5.0,1404864000
33,65,4.0,1240358400
1193,687,5.0,1401667200
856,362,5.0,1367366400
439,195,5.0,1369267200
340,135,3.0,1292198400
173,370,5.0,1365033600
1303,654,5.0,1399161600
476,397,4.0,1368230400
343,136,5.0,1370476800
314,505,5.0,1389139200
777,56,5.0,1230595200
1124,148,3.0,1370822400
79,166,5.0,1358294400
33,595,1.0,1403568000
141,383,4.0,1365984000
1274,511,5.0,1405209600
1037,418,2.0,1377907200
57,401,5.0,1363824000
692,294,4.0,1377043200
983,160,5.0,1404950400
1063,536,3.0,1403136000
1117,282,2.0,1343174400
399,113,5.0,1344988800
671,34,4.0,1222387200
101,264,5.0,1343433600
920,193,5.0,1333929600
657,83,4.0,1376524800
852,392,2.0,1365379200
1289,659,5.0,1404086400
1058,263,4.0,1338854400
654,264,4.0,1339718400
1296,657,5.0,1404518400
129,148,4.0,1303776000
716,279,2.0,1345507200
950,545,5.0,1391299200
536,329,3.0,1357862400
850,125,5.0,1378166400
51,423,5.0,1387497600
360,662,5.0,1405900800
1269,714,4.0,1403740800
272,27,3.0,1204934400
476,378,4.0,1368230400
1105,223,5.0,1343779200
41,223,4.0,1345075200
1320,613,5.0,1401840000
1034,405,4.0,1395878400
1117,264,5.0,1342656000
156,444,2.0,1394582400
459,91,3.0,1266451200
1128,169,5.0,1311724800
53,347,5.0,1365984000
881,195,3.0,1368576000
199,234,5.0,1333411200
145,435,4.0,1374019200
291,536,4.0,1399420800
34,3,5.0,1382918400
12,291,5.0,1368921600
996,405,5.0,1363651200
1314,614,5.0,1402963200
222,599,5.0,1401753600
328,604,5.0,1396915200
687,132,5.0,1288051200
1190,408,4.0,1364774400
874,155,4.0,1303084800
112,435,4.0,1374364800
864,143,4.0,1388448000
164,376,5.0,1361664000
998,300,5.0,1365379200
825,420,4.0,1365120000
65,381,2.0,1365552000
476,537,5.0,1401580800
594,346,4.0,1363824000
1026,373,2.0,1364256000
482,135,3.0,1292112000
668,313,5.0,1358812800
34,302,5.0,1352937600
601,600,3.0,1389916800
908,57,5.0,1344902400
1271,707,4.0,1401840000
444,624,5.0,1401926400
83,276,5.0,1342137600
1027,551,5.0,1403481600
403,57,5.0,1344211200
97,256,3.0,1333497600
954,408,5.0,1364774400
1253,441,5.0,1403568000
323,7,4.0,1215302400
1038,389,2.0,1381536000
635,367,4.0,1365638400
195,576,5.0,1400112000
1175,451,5.0,1405209600
238,530,5.0,1396828800
546,480,3.0,1405296000
263,370,5.0,1368662400
633,282,4.0,1346198400
56,9,5.0,1323302400
401,193,5.0,1344470400
251,446,5.0,1399507200
559,211,5.0,1362009600
1260,655,5.0,1400371200
279,149,2.0,1303776000
389,220,5.0,1342915200
1294,693,5.0,1405382400
618,333,5.0,1355011200
1057,294,2.0,1379548800
72,228,4.0,1365033600
167,537,5.0,1399852800
408,77,4.0,1247702400
729,40,5.0,1223596800
160,41,4.0,1362614400
1186,475,4.0,1398816000
609,561,4.0,1402444800
463,601,3.0,1404604800
1208,425,2.0,1374451200
1012,502,3.0,1404777600
1197,367,4.0,1357084800
311,302,4.0,1352073600
861,498,5.0,1404518400
777,41,4.0,1359158400
