user,item,rating,timestamp
106,756,3.0,1380412800
448,337,4.0,1342569600
147,662,4.0,1384041600
306,275,3.0,1404000000
657,768,5.0,1383523200
917,869,2.0,1404172800
451,271,4.0,1361059200
563,867,4.0,1404345600
550,631,5.0,1377734400
86,700,3.0,1384387200
365,716,5.0,1382054400
897,561,5.0,1373846400
712,516,5.0,1359417600
508,315,5.0,1339977600
791,730,4.0,1375920000
10,142,4.0,1320364800
686,115,3.0,1316476800
387,277,5.0,1355011200
6,413,4.0,1341273600
521,514,3.0,1360454400
500,845,4.0,1405209600
625,117,3.0,1314057600
573,560,4.0,1375660800
245,647,4.0,1368662400
895,322,3.0,1339632000
4,401,5.0,1352851200
11,751,3.0,1388275200
629,846,3.0,1393977600
89,169,4.0,1316995200
587,147,5.0,1337040000
677,322,4.0,1336953600
3,806,4.0,1402531200
527,242,3.0,1327708800
347,341,3.0,1358985600
651,245,5.0,1314403200
598,578,5.0,1384646400
350,219,5.0,1317254400
643,305,5.0,1346025600
206,172,3.0,1317254400
335,380,4.0,1352073600
711,213,5.0,1311897600
848,769,5.0,1384041600
434,569,5.0,1376784000
775,302,5.0,1345420800
551,46,5.0,1376956800
151,705,4.0,1384905600
189,764,5.0,1388448000
27,31,4.0,1348876800
601,219,3.0,1331769600
270,140,5.0,1348099200
775,387,4.0,1346025600
213,807,3.0,1398556800
753,737,2.0,1379721600
196,124,4.0,1309478400
317,73,3.0,1290038400
881,294,4.0,1356393600
452,428,1.0,1347062400
904,258,4.0,1335312000
836,636,4.0,1381881600
369,315,5.0,1353888000
709,88,5.0,1385510400
620,635,4.0,1376438400
138,792,5.0,1401580800
410,28,4.0,1356480000
586,828,4.0,1393459200
573,602,4.0,1383091200
538,313,4.0,1345075200
892,327,5.0,1344211200
126,323,4.0,1337126400
23,2,4.0,1354492800
592,623,4.0,1384646400
92,455,4.0,1341705600
231,338,3.0,1344556800
469,672,4.0,1375228800
737,447,5.0,1350518400
293,675,5.0,1376524800
516,377,5.0,1343606400
284,269,5.0,1340236800
712,73,4.0,1294099200
285,675,5.0,1376438400
223,484,3.0,1346889600
15,604,4.0,1382054400
917,628,4.0,1387152000
258,317,5.0,1339027200
909,817,5.0,1394064000
102,237,2.0,1353283200
37,722,4.0,1387238400
177,395,2.0,1350950400
655,566,4.0,1374019200
197,720,5.0,1374796800
185,19,5.0,1355270400
335,21,4.0,1337817600
515,96,3.0,1352160000
542,533,4.0,1372723200
258,394,3.0,1349740800
773,336,2.0,1365206400
144,847,2.0,1390780800
68,857,4.0,1394150400
777,130,4.0,1316131200
167,496,4.0,1390953600
288,17,5.0,1339632000
482,858,4.0,1396915200
525,326,4.0,1359331200
791,107,2.0,1290384000
324,638,4.0,1381968000
363,22,5.0,1164499200
174,260,5.0,1319241600
191,33,5.0,1327363200
218,47,3.0,1221868800
504,857,4.0,1394668800
185,187,4.0,1311206400
58,484,4.0,1346284800
45,41,5.0,1355961600
619,797,5.0,1401840000
134,312,4.0,1350864000
48,847,2.0,1394668800
295,707,5.0,1375401600
646,109,5.0,1291593600
764,109,5.0,1291766400
179,638,4.0,1381968000
619,287,5.0,1332201600
680,327,5.0,1345075200
315,59,3.0,1358294400
1,573,5.0,1382659200
768,779,5.0,1388361600
195,585,3.0,1390780800
704,504,5.0,1379203200
20,620,2.0,1385596800
250,118,4.0,1314835200
308,115,3.0,1320796800
674,570,4.0,1363564800
267,69,4.0,1314403200
412,99,4.0,1289088000
640,634,5.0,1384819200
363,263,4.0,1319068800
809,788,5.0,1397865600
349,260,4.0,1316995200
848,578,3.0,1387843200
674,78,4.0,1280188800
493,383,3.0,1347408000
570,110,5.0,1290470400
50,822,4.0,1395360000
819,730,4.0,1376870400
264,159,5.0,1341360000
805,147,4.0,1366070400
477,618,5.0,1382918400
27,426,1.0,1341532800
896,465,3.0,1377475200
187,348,3.0,1374105600
389,505,5.0,1365120000
565,153,3.0,1318896000
803,150,4.0,1342569600
554,51,5.0,1355961600
812,647,3.0,1371686400
636,454,3.0,1358985600
429,801,5.0,1388448000
618,457,2.0,1343520000
344,117,2.0,1315872000
536,123,4.0,1322870400
667,273,5.0,1349049600
55,15,5.0,1340236800
668,533,5.0,1371686400
257,834,3.0,1396569600
63,678,3.0,1374969600
318,424,4.0,1353110400
77,486,5.0,1345593600
460,144,3.0,1340928000
915,636,5.0,1380931200
459,34,5.0,1321833600
478,572,5.0,1385078400
164,460,2.0,1344038400
634,112,5.0,1358380800
482,697,4.0,1385856000
87,109,5.0,1291420800
335,440,4.0,1396396800
131,585,4.0,1387670400
652,57,3.0,1263772800
286,21,5.0,1348012800
2,324,5.0,1355875200
165,8,4.0,1356566400
208,111,4.0,1399852800
454,570,3.0,1364256000
204,710,3.0,1383696000
637,316,4.0,1345680000
21,0,3.0,1358208000
309,850,4.0,1405728000
341,636,5.0,1380672000
842,735,5.0,1379462400
278,198,4.0,1315180800
17,47,3.0,1219968000
408,384,5.0,1347494400
655,504,5.0,1378944000
378,317,4.0,1338508800
672,556,5.0,1384732800
321,730,3.0,1376265600
787,686,5.0,1372723200
720,334,5.0,1341187200
740,423,5.0,1348617600
706,814,4.0,1396310400
558,571,5.0,1379203200
77,667,5.0,1374710400
841,826,5.0,1390867200
899,341,5.0,1360540800
710,752,4.0,1375315200
37,117,2.0,1321401600
634,563,5.0,1381708800
57,770,3.0,1378339200
435,843,4.0,1395878400
684,596,3.0,1386633600
555,724,4.0,1377734400
19,214,4.0,1366070400
754,856,1.0,1399420800
730,601,4.0,1381968000
224,501,5.0,1358985600
594,407,5.0,1351036800
574,241,5.0,1332374400
59,58,5.0,1382918400
192,591,4.0,1387411200
113,4,4.0,1287878400
798,570,4.0,1369180800
450,534,3.0,1384300800
89,16,4.0,1348531200
406,600,5.0,1381968000
841,364,5.0,1385769600
793,313,4.0,1343347200
161,704,4.0,1376784000
415,711,4.0,1378684800
87,50,4.0,1338422400
3,61,5.0,1384214400
436,455,4.0,1342051200
199,443,5.0,1361318400
499,853,4.0,1403136000
212,259,5.0,1325894400
602,485,4.0,1352937600
57,409,4.0,1351036800
256,432,5.0,1345766400
527,444,5.0,1345680000
282,538,3.0,1370131200
522,159,5.0,1345593600
919,597,4.0,1387584000
51,204,5.0,1321228800
526,229,5.0,1317254400
696,307,5.0,1351209600
753,481,3.0,1353196800
236,292,4.0,1329955200
553,643,5.0,1384992000
825,717,4.0,1380672000
158,806,4.0,1404345600
580,865,4.0,1405468800
161,361,3.0,1348617600
286,44,5.0,1229817600
580,378,5.0,1346025600
759,376,5.0,1348099200
335,705,4.0,1387324800
805,518,3.0,1366070400
291,224,4.0,1310860800
475,658,5.0,1387584000
185,141,5.0,1326844800
374,290,4.0,1331164800
178,378,4.0,1344297600
473,151,5.0,1316649600
204,698,4.0,1385596800
256,593,5.0,1383350400
47,835,4.0,1397347200
829,315,5.0,1341619200
653,377,4.0,1345939200
733,711,3.0,1385078400
795,860,4.0,1405555200
98,293,5.0,1330992000
765,613,4.0,1381190400
434,392,5.0,1350950400
233,699,5.0,1382832000
172,478,4.0,1350345600
782,473,2.0,1364256000
386,511,4.0,1396310400
260,146,4.0,1380758400
534,163,3.0,1320796800
329,613,5.0,1383955200
444,566,5.0,1376524800
452,311,4.0,1338854400
793,521,1.0,1366502400
666,473,3.0,1348531200
385,44,4.0,1222128000
328,247,5.0,1318464000
405,185,4.0,1307923200
180,670,4.0,1373500800
324,369,4.0,1346889600
565,323,5.0,1336694400
243,146,4.0,1379548800
621,159,4.0,1342137600
41,363,5.0,1377734400
515,476,4.0,1348012800
204,558,5.0,1384300800
894,500,5.0,1365120000
431,638,4.0,1380153600
199,212,4.0,1317081600
330,20,5.0,1347926400
331,30,4.0,1352937600
86,139,5.0,1322352000
537,376,4.0,1345680000
246,178,4.0,1310601600
26,668,4.0,1377302400
118,199,4.0,1317254400
40,0,4.0,1356825600
367,263,2.0,1317772800
851,319,4.0,1340236800
591,51,5.0,1357430400
24,267,5.0,1323561600
448,154,4.0,1319241600
638,316,5.0,1338508800
519,321,4.0,1342569600
444,628,5.0,1385856000
780,242,4.0,1316822400
44,179,4.0,1325116800
792,168,4.0,1322352000
203,854,5.0,1398038400
911,741,3.0,1386115200
26,837,4.0,1396656000
727,585,2.0,1390867200
648,823,5.0,1394582400
448,405,2.0,1351036800
582,859,5.0,1403481600
453,723,4.0,1383782400
423,229,2.0,1318982400
407,46,5.0,1377043200
38,465,4.0,1377302400
737,524,4.0,1362009600
673,246,3.0,1326067200
359,367,3.0,1349395200
637,753,4.0,1380153600
42,174,5.0,1381104000
700,337,5.0,1338508800
591,423,5.0,1352246400
318,855,4.0,1390780800
190,646,5.0,1373932800
154,401,3.0,1365811200
905,260,4.0,1316736000
223,273,5.0,1353369600
723,475,2.0,1347408000
49,143,4.0,1320796800
309,406,3.0,1351036800
870,629,4.0,1383868800
824,141,4.0,1321315200
158,822,3.0,1397088000
841,217,5.0,1354060800
906,583,5.0,1383609600
177,625,5.0,1381104000
73,747,3.0,1379894400
467,455,3.0,1341360000
522,266,4.0,1324425600
258,535,4.0,1380758400
310,272,4.0,1348444800
83,747,5.0,1377734400
445,112,5.0,1351382400
126,548,4.0,1373846400
85,484,4.0,1346025600
389,163,3.0,1317686400
205,854,4.0,1395619200
29,706,5.0,1379462400
816,829,3.0,1395100800
574,58,5.0,1384905600
401,172,5.0,1318377600
677,61,5.0,1384992000
666,742,5.0,1388275200
278,590,5.0,1386633600
268,596,5.0,1384819200
500,853,5.0,1398211200
387,836,4.0,1393286400
845,196,4.0,1316044800
864,181,3.0,1343779200
108,354,5.0,1345075200
573,420,5.0,1350950400
721,367,2.0,1357516800
286,869,3.0,1404691200
263,395,4.0,1357084800
816,613,4.0,1377475200
166,149,4.0,1343001600
325,311,5.0,1338508800
644,459,4.0,1345420800
419,496,5.0,1391385600
8,634,5.0,1384819200
151,69,5.0,1314921600
269,165,4.0,1316908800
126,319,5.0,1337126400
247,854,5.0,1394582400
613,321,5.0,1346025600
383,24,5.0,1187568000
306,601,4.0,1383436800
831,741,3.0,1386201600
444,768,5.0,1387411200
330,648,4.0,1388361600
448,809,4.0,1403136000
539,752,3.0,1377216000
733,613,5.0,1387324800
34,550,4.0,1379721600
601,730,3.0,1376611200
651,550,5.0,1372723200
166,168,3.0,1340064000
817,739,4.0,1386633600
329,576,5.0,1386028800
860,188,5.0,1348531200
488,251,4.0,1332288000
740,380,3.0,1351468800
628,179,5.0,1325203200
776,695,4.0,1379289600
542,845,4.0,1405555200
327,600,4.0,1383523200
577,322,3.0,1336694400
248,374,3.0,1335484800
865,190,3.0,1381276800
359,680,5.0,1372982400
311,160,4.0,1337126400
400,162,3.0,1318809600
204,10,3.0,1181779200
358,817,4.0,1396310400
355,502,5.0,1390953600
499,722,3.0,1380844800
760,583,5.0,1386115200
371,715,4.0,1377907200
270,803,5.0,1399507200
292,330,5.0,1350518400
706,518,4.0,1365811200
141,771,4.0,1381363200
535,122,5.0,1293667200
280,631,3.0,1379462400
804,600,4.0,1386201600
344,771,5.0,1379462400
694,66,2.0,1280966400
37,172,5.0,1319673600
835,277,5.0,1354665600
128,465,5.0,1377561600
636,783,5.0,1377820800
716,697,4.0,1385510400
226,204,4.0,1315699200
222,161,5.0,1358121600
664,567,5.0,1374969600
820,352,5.0,1345680000
373,558,5.0,1376870400
122,410,4.0,1347235200
802,233,4.0,1317686400
658,611,4.0,1387065600
50,700,4.0,1379548800
104,421,5.0,1366156800
841,561,5.0,1374710400
308,20,5.0,1343779200
129,131,4.0,1387152000
880,455,3.0,1340668800
829,847,2.0,1394323200
180,28,4.0,1355875200
358,743,4.0,1384560000
474,613,3.0,1383609600
149,480,5.0,1348444800
190,397,4.0,1374624000
55,57,4.0,1263168000
365,813,5.0,1399939200
509,42,4.0,1229472000
11,747,5.0,1385424000
57,91,4.0,1282694400
781,790,5.0,1402358400
562,435,4.0,1346198400
38,547,4.0,1382572800
87,869,5.0,1404604800
864,521,4.0,1368662400
483,72,4.0,1287532800
190,743,4.0,1384041600
796,643,4.0,1385078400
8,372,5.0,1384905600
633,421,5.0,1352678400
37,817,5.0,1397692800
688,854,4.0,1397606400
12,652,3.0,1387411200
205,664,2.0,1372550400
268,440,4.0,1393804800
574,706,5.0,1377302400
775,263,5.0,1317168000
546,806,5.0,1401840000
915,811,5.0,1400025600
503,340,5.0,1359244800
916,608,5.0,1382400000
918,785,5.0,1392768000
690,538,3.0,1369785600
160,428,1.0,1346889600
807,598,3.0,1383523200
429,628,5.0,1383264000
165,433,3.0,1348099200
741,755,5.0,1379030400
350,710,4.0,1384560000
731,616,5.0,1397692800
47,269,4.0,1342742400
183,231,5.0,1316476800
61,339,5.0,1341446400
691,809,3.0,1398988800
233,628,4.0,1383091200
374,395,2.0,1349136000
749,86,3.0,1290470400
428,715,5.0,1377043200
41,764,5.0,1386720000
336,511,5.0,1395360000
37,776,4.0,1392854400
110,483,5.0,1358985600
