user,item,rating,timestamp
182,659,5.0,1384905600
125,79,3.0,1337212800
539,164,4.0,1355961600
296,250,4.0,1348704000
412,95,4.0,1286150400
100,814,3.0,1396742400
332,313,5.0,1338681600
278,53,5.0,1351123200
403,557,2.0,1362873600
402,279,4.0,1361145600
453,741,4.0,1386201600
24,451,2.0,1343779200
515,615,4.0,1397606400
293,248,4.0,1344470400
505,868,5.0,1405987200
769,150,1.0,1341273600
379,490,4.0,1358812800
696,867,5.0,1404604800
93,130,4.0,1364601600
808,692,3.0,1383696000
655,311,5.0,1338249600
134,525,3.0,1358985600
854,458,5.0,1344384000
386,602,4.0,1385942400
158,697,5.0,1386720000
504,457,3.0,1342656000
196,76,4.0,1280188800
631,705,4.0,1386720000
741,388,3.0,1350432000
827,772,4.0,1385596800
493,291,4.0,1334793600
739,548,2.0,1369180800
660,604,5.0,1382659200
412,574,4.0,1383782400
597,248,4.0,1345420800
250,14,5.0,1349136000
6,755,5.0,1379980800
48,547,3.0,1384214400
313,287,4.0,1334707200
161,667,4.0,1374624000
149,149,5.0,1342396800
630,644,3.0,1374192000
37,726,1.0,1378944000
531,732,4.0,1386547200
374,465,5.0,1377820800
321,270,5.0,1363737600
915,813,5.0,1399507200
356,845,5.0,1404259200
338,194,4.0,1316390400
768,767,1.0,1395619200
35,702,4.0,1385078400
154,516,4.0,1365897600
693,295,4.0,1331596800
716,813,4.0,1401235200
861,600,5.0,1383609600
451,579,4.0,1387324800
327,157,2.0,1356480000
4,410,5.0,1346284800
97,90,4.0,1288569600
152,567,4.0,1372809600
244,368,3.0,1357430400
861,177,4.0,1314144000
122,250,5.0,1368748800
693,496,4.0,1395187200
204,285,4.0,1331596800
547,537,5.0,1360368000
77,251,5.0,1324771200
225,11,5.0,1342483200
3,844,3.0,1395878400
221,694,3.0,1384992000
560,671,5.0,1383523200
584,669,5.0,1381708800
308,133,5.0,1320710400
292,319,4.0,1337212800
672,733,5.0,1379808000
215,309,5.0,1345507200
500,347,2.0,1358294400
140,286,2.0,1367452800
31,76,5.0,1279670400
226,68,4.0,1279756800
48,363,4.0,1383696000
0,400,4.0,1350259200
902,664,4.0,1374019200
671,276,4.0,1335571200
219,11,5.0,1345420800
117,39,4.0,1228176000
356,435,5.0,1347753600
41,132,3.0,1378684800
594,672,5.0,1377648000
232,314,4.0,1383177600
271,248,5.0,1345680000
98,83,5.0,1282780800
902,821,5.0,1387411200
799,773,5.0,1385683200
750,569,4.0,1376870400
460,771,3.0,1381968000
298,523,5.0,1361145600
291,826,5.0,1392854400
906,761,5.0,1383609600
689,473,2.0,1352937600
605,212,5.0,1319673600
639,750,5.0,1376352000
476,402,4.0,1350172800
580,858,4.0,1399161600
696,597,4.0,1383609600
177,740,5.0,1395446400
386,491,5.0,1352851200
87,762,5.0,1384041600
569,143,2.0,1322438400
692,789,4.0,1402876800
259,337,5.0,1338854400
92,837,4.0,1395100800
785,639,4.0,1386633600
234,337,5.0,1338249600
410,129,4.0,1308614400
90,462,4.0,1349827200
530,819,5.0,1394841600
565,269,5.0,1336694400
94,143,3.0,1319587200
723,77,4.0,1280534400
872,627,5.0,1384214400
409,212,4.0,1317254400
608,52,4.0,1351382400
246,32,5.0,1356652800
236,709,4.0,1375660800
377,707,2.0,1381795200
180,601,5.0,1383782400
915,825,1.0,1389484800
230,223,5.0,1314921600
201,47,5.0,1220400000
79,35,5.0,1317254400
314,141,5.0,1324512000
309,465,5.0,1381968000
430,148,3.0,1356566400
322,46,4.0,1381968000
77,522,5.0,1364342400
661,634,5.0,1383264000
234,545,1.0,1376956800
575,561,4.0,1374624000
735,644,5.0,1373328000
679,61,4.0,1382572800
329,529,5.0,1383091200
391,834,5.0,1398297600
625,729,2.0,1378339200
918,740,5.0,1397088000
370,491,4.0,1353456000
106,43,4.0,1227484800
738,350,5.0,1383782400
483,244,3.0,1340668800
344,408,4.0,1351036800
350,398,5.0,1344643200
562,531,3.0,1374624000
599,229,4.0,1317081600
151,406,5.0,1350432000
40,595,5.0,1377993600
442,460,4.0,1357516800
496,131,4.0,1389830400
715,507,5.0,1361404800
904,780,5.0,1382486400
146,43,4.0,1228780800
140,860,1.0,1404691200
89,544,3.0,1375574400
516,263,4.0,1318032000
29,860,3.0,1405900800
783,750,4.0,1372464000
501,842,3.0,1395100800
903,671,5.0,1380412800
741,276,5.0,1336348800
731,80,4.0,1287187200
152,458,5.0,1356825600
582,776,5.0,1390608000
770,654,1.0,1377648000
761,789,4.0,1400025600
430,441,4.0,1367280000
637,254,5.0,1326844800
389,370,5.0,1353801600
691,446,5.0,1353974400
618,465,4.0,1378339200
162,748,5.0,1382745600
332,401,4.0,1351296000
453,406,5.0,1348790400
355,868,5.0,1405900800
324,311,4.0,1340236800
619,385,5.0,1350259200
452,795,4.0,1383955200
252,837,4.0,1395273600
908,536,4.0,1359417600
181,817,4.0,1397606400
499,38,5.0,1229558400
108,44,5.0,1222387200
476,705,5.0,1384128000
151,733,4.0,1377388800
852,496,5.0,1390953600
337,518,3.0,1367971200
845,652,4.0,1387411200
676,61,5.0,1384300800
535,450,5.0,1350518400
327,248,5.0,1345248000
514,549,5.0,1363910400
122,796,3.0,1403481600
266,14,5.0,1353628800
453,651,4.0,1388448000
584,705,5.0,1386720000
876,456,4.0,1352678400
307,45,4.0,1324944000
801,817,5.0,1393977600
45,751,5.0,1388361600
60,388,4.0,1349308800
293,701,5.0,1378857600
88,2,5.0,1359158400
546,463,3.0,1351036800
476,847,2.0,1393891200
787,584,5.0,1375315200
794,266,2.0,1323734400
0,627,5.0,1383264000
800,684,4.0,1380412800
766,267,3.0,1326931200
695,234,2.0,1351036800
482,740,5.0,1376352000
841,149,5.0,1365379200
890,539,4.0,1381968000
493,661,3.0,1376524800
702,476,4.0,1344729600
172,297,3.0,1337817600
377,312,3.0,1350864000
31,44,5.0,1223164800
737,377,5.0,1345075200
460,33,4.0,1340236800
543,385,5.0,1358380800
538,44,3.0,1224115200
197,472,4.0,1356739200
246,695,5.0,1379030400
14,634,5.0,1385856000
486,188,5.0,1350345600
411,694,2.0,1381881600
7,243,5.0,1316563200
380,574,4.0,1380672000
20,740,5.0,1393286400
488,457,3.0,1364688000
378,508,3.0,1359676800
610,593,5.0,1380412800
349,470,4.0,1363737600
189,751,5.0,1384992000
511,644,4.0,1373587200
412,842,5.0,1394582400
788,465,3.0,1377648000
83,266,4.0,1322006400
460,580,3.0,1383609600
648,762,5.0,1385942400
199,353,5.0,1345075200
324,689,4.0,1380067200
751,740,3.0,1395187200
812,595,1.0,1379462400
311,584,5.0,1379462400
728,529,4.0,1387065600
276,248,5.0,1341619200
510,521,4.0,1362787200
833,829,4.0,1395792000
257,243,3.0,1329696000
623,683,1.0,1383609600
674,272,5.0,1346371200
50,246,5.0,1322006400
757,501,5.0,1367366400
714,159,3.0,1348185600
302,87,4.0,1289779200
354,240,5.0,1318982400
116,129,4.0,1322524800
780,759,4.0,1381795200
574,118,5.0,1368489600
775,221,4.0,1331942400
36,348,4.0,1374451200
565,728,4.0,1378166400
445,202,5.0,1330387200
668,237,4.0,1351900800
204,553,4.0,1384128000
139,640,5.0,1384128000
20,666,3.0,1377561600
381,68,5.0,1376611200
130,6,4.0,1351123200
404,169,5.0,1324857600
751,116,4.0,1315699200
614,53,5.0,1350604800
367,660,5.0,1379894400
604,147,4.0,1357430400
197,695,3.0,1377561600
597,148,4.0,1356652800
208,389,3.0,1349913600
3,279,4.0,1349395200
786,106,3.0,1318809600
493,417,2.0,1347408000
600,823,4.0,1397260800
168,250,5.0,1340841600
504,395,4.0,1362009600
42,673,5.0,1377993600
231,154,2.0,1326499200
438,165,5.0,1319673600
374,481,3.0,1354233600
340,21,4.0,1336435200
90,748,4.0,1379376000
516,626,5.0,1378598400
644,421,3.0,1358208000
194,269,4.0,1335398400
797,526,3.0,1354147200
520,402,3.0,1350518400
696,718,5.0,1373414400
633,863,3.0,1405641600
11,710,1.0,1382745600
513,200,4.0,1314230400
44,464,4.0,1344902400
627,512,5.0,1385424000
146,788,4.0,1400976000
596,85,4.0,1285113600
360,292,5.0,1331769600
555,634,5.0,1383091200
421,661,3.0,1373241600
193,465,5.0,1355875200
913,615,5.0,1395187200
654,265,5.0,1353628800
685,66,1.0,1324857600
508,831,3.0,1397606400
531,723,5.0,1381881600
75,465,5.0,1381708800
80,689,5.0,1376784000
867,831,3.0,1393891200
34,55,5.0,1295049600
25,7,5.0,1382313600
452,580,4.0,1383955200
38,142,3.0,1320451200
415,367,3.0,1356566400
864,375,5.0,1346630400
161,251,3.0,1317168000
424,29,5.0,1378080000
850,861,4.0,1404086400
39,613,5.0,1386460800
54,271,4.0,1361491200
780,162,4.0,1317168000
92,626,5.0,1376352000
912,697,5.0,1385942400
853,583,4.0,1383523200
74,533,4.0,1376524800
204,487,5.0,1346025600
149,647,3.0,1368316800
641,410,4.0,1350000000
18,738,5.0,1380672000
537,181,5.0,1345680000
904,414,4.0,1340755200
373,23,4.0,1356566400
369,332,5.0,1345680000
900,740,5.0,1384128000
610,131,4.0,1387324800
753,736,3.0,1384214400
580,314,5.0,1382486400
502,611,4.0,1389830400
212,59,4.0,1352246400
601,298,3.0,1331769600
2,354,4.0,1348099200
247,274,3.0,1325376000
324,489,3.0,1347667200
377,600,4.0,1381795200
729,79,2.0,1280275200
174,51,5.0,1363219200
216,155,3.0,1337212800
161,357,5.0,1348617600
16,250,5.0,1342656000
426,285,3.0,1331337600
128,697,5.0,1383436800
381,432,5.0,1360972800
614,623,4.0,1384992000
481,462,4.0,1349740800
458,123,3.0,1350518400
106,286,4.0,1338595200
88,266,5.0,1331769600
307,220,3.0,1324857600
283,434,5.0,1348012800
745,203,3.0,1317168000
236,822,5.0,1394236800
265,391,4.0,1355184000
287,131,3.0,1386288000
302,389,4.0,1350864000
177,489,4.0,1345075200
208,740,5.0,1395446400
9,210,5.0,1316563200
82,794,3.0,1388361600
321,220,5.0,1363651200
824,648,3.0,1386028800
552,487,4.0,1343433600
249,294,4.0,1329955200
236,790,5.0,1402531200
177,122,5.0,1289433600
197,276,4.0,1335571200
282,327,5.0,1343174400
727,563,3.0,1379894400
353,404,3.0,1361145600
441,109,4.0,1292284800
180,532,5.0,1370217600
245,541,4.0,1380844800
324,296,4.0,1345680000
553,46,5.0,1381968000
333,29,2.0,1375488000
162,348,4.0,1374969600
796,579,4.0,1388534400
295,791,5.0,1402963200
286,213,5.0,1322611200
109,428,2.0,1346976000
175,8,4.0,1354233600
72,789,4.0,1398124800
874,266,3.0,1324425600
167,540,5.0,1383091200
37,661,3.0,1376352000
66,88,4.0,1388448000
897,518,4.0,1368144000
315,400,2.0,1350172800
841,316,5.0,1337990400
733,705,1.0,1385769600
243,14,5.0,1352937600
467,338,4.0,1340668800
406,53,3.0,1350345600
569,707,4.0,1377561600
557,96,4.0,1359590400
741,188,5.0,1348963200
281,249,5.0,1342569600
223,669,1.0,1383782400
619,675,5.0,1373241600
367,379,5.0,1348704000
230,84,5.0,1356134400
83,527,4.0,1361923200
422,174,4.0,1382140800
479,282,5.0,1337817600
653,707,2.0,1378252800
494,549,5.0,1363824000
37,450,4.0,1345507200
520,753,5.0,1377734400
833,794,2.0,1388102400
225,621,5.0,1374710400
600,195,4.0,1314144000
364,673,4.0,1380499200
605,841,3.0,1405987200
335,659,5.0,1386460800
58,399,4.0,1346803200
305,118,3.0,1334793600
902,695,5.0,1376956800
370,304,4.0,1348704000
793,756,3.0,1378166400
840,149,5.0,1340755200
661,343,5.0,1353369600
894,451,5.0,1353369600
281,353,5.0,1344816000
305,848,5.0,1387756800
356,204,5.0,1314662400
94,243,4.0,1316995200
748,444,5.0,1351987200
105,577,5.0,1384905600
729,723,4.0,1380153600
725,641,3.0,1376524800
3,455,4.0,1342483200
453,483,4.0,1350518400
103,285,2.0,1330387200
693,166,4.0,1316649600
78,137,4.0,1355961600
849,827,5.0,1390348800
394,385,4.0,1350345600
728,418,4.0,1343779200
577,482,4.0,1346630400
881,671,4.0,1377475200
171,8,4.0,1355443200
545,45,4.0,1319673600
867,833,5.0,1394582400
12,12,5.0,1356480000
706,722,3.0,1382659200
881,748,5.0,1381968000
374,269,5.0,1336608000
504,123,5.0,1320192000
845,792,5.0,1403049600
556,687,5.0,1374451200
560,748,4.0,1385942400
727,762,5.0,1383350400
149,858,5.0,1398816000
750,523,4.0,1368576000
38,870,4.0,1404259200
421,833,5.0,1394755200
193,363,4.0,1377648000
518,265,5.0,1352764800
99,744,4.0,1380153600
548,741,4.0,1384992000
193,380,2.0,1350172800
605,372,5.0,1385251200
208,795,4.0,1384646400
219,69,3.0,1315872000
814,502,3.0,1388534400
160,280,5.0,1327536000
298,140,5.0,1345075200
27,293,3.0,1329868800
301,250,5.0,1342483200
354,458,5.0,1344988800
51,554,5.0,1380758400
718,507,3.0,1364342400
910,375,5.0,1355270400
174,646,5.0,1370304000
650,313,4.0,1340150400
361,313,5.0,1340668800
