user,item,rating,timestamp
333,807,5.0,1398643200
350,712,4.0,1384646400
27,59,5.0,1351296000
208,23,3.0,1357171200
629,769,5.0,1381017600
732,239,4.0,1319068800
557,47,3.0,1219881600
324,186,4.0,1306281600
140,38,5.0,1307664000
379,549,4.0,1363132800
71,789,4.0,1403049600
177,232,5.0,1317513600
18,241,5.0,1342656000
381,867,5.0,1405900800
777,759,4.0,1384646400
792,766,5.0,1377302400
386,53,4.0,1349308800
111,699,5.0,1387065600
387,559,3.0,1363824000
87,858,5.0,1396137600
161,656,3.0,1377820800
180,73,3.0,1292284800
268,866,5.0,1404604800
167,228,5.0,1382400000
373,442,4.0,1362441600
343,197,3.0,1316044800
406,355,4.0,1341964800
665,760,4.0,1381968000
766,286,3.0,1338508800
448,230,3.0,1317945600
18,139,5.0,1327708800
278,730,2.0,1378512000
291,135,4.0,1355270400
447,106,4.0,1290816000
756,427,4.0,1372723200
151,574,4.0,1380672000
60,656,4.0,1377561600
853,419,5.0,1351123200
300,114,4.0,1316995200
54,461,2.0,1361491200
8,708,1.0,1376092800
151,738,4.0,1388188800
472,396,3.0,1365120000
310,468,5.0,1363305600
573,659,5.0,1381449600
794,694,3.0,1383609600
788,269,4.0,1336089600
590,51,5.0,1358467200
681,124,3.0,1309219200
318,294,5.0,1331078400
629,726,2.0,1376611200
367,594,5.0,1381968000
204,117,4.0,1316649600
706,261,4.0,1318464000
268,673,5.0,1378598400
45,843,4.0,1397606400
557,634,5.0,1386201600
519,276,4.0,1335312000
3,765,3.0,1385424000
189,229,5.0,1319068800
460,112,4.0,1362009600
164,191,4.0,1314057600
339,793,5.0,1384992000
205,444,5.0,1345593600
415,709,5.0,1376006400
821,292,4.0,1332374400
161,465,5.0,1356480000
205,511,5.0,1395878400
372,760,4.0,1378339200
839,263,5.0,1320624000
394,795,4.0,1382918400
295,389,4.0,1356652800
656,91,5.0,1285459200
679,615,2.0,1395792000
451,345,4.0,1366070400
315,337,4.0,1338595200
624,590,4.0,1386460800
347,207,3.0,1311897600
313,173,3.0,1312329600
745,245,3.0,1322524800
78,283,2.0,1365033600
287,451,3.0,1349136000
352,177,5.0,1315785600
87,152,5.0,1390348800
371,23,4.0,1356480000
158,708,3.0,1381968000
636,725,5.0,1376524800
380,67,1.0,1284768000
294,835,4.0,1395273600
346,108,4.0,1365120000
499,118,5.0,1343692800
113,241,4.0,1317513600
564,385,5.0,1354924800
345,177,4.0,1327363200
811,538,4.0,1370217600
244,579,3.0,1385856000
519,454,3.0,1344988800
285,428,3.0,1347926400
5,580,3.0,1385942400
261,150,5.0,1341446400
355,805,4.0,1400457600
284,460,5.0,1361923200
74,146,4.0,1381968000
652,719,5.0,1380153600
305,334,5.0,1342396800
792,765,5.0,1383350400
144,727,4.0,1377475200
287,493,4.0,1365120000
377,238,4.0,1381622400
36,190,4.0,1384128000
44,566,5.0,1376524800
520,666,4.0,1372809600
3,764,4.0,1388016000
249,725,2.0,1375228800
237,848,4.0,1395964800
717,668,3.0,1376611200
131,50,4.0,1338508800
189,609,5.0,1376524800
389,568,5.0,1379548800
87,480,4.0,1349654400
800,634,4.0,1388620800
742,82,2.0,1295568000
428,634,4.0,1383436800
516,529,4.0,1385596800
891,631,1.0,1378771200
583,536,4.0,1361404800
190,28,3.0,1355529600
716,73,3.0,1288310400
3,808,3.0,1400371200
286,19,4.0,1343088000
366,711,3.0,1377734400
655,335,5.0,1336348800
850,439,5.0,1358985600
495,493,4.0,1368835200
151,428,3.0,1346025600
646,834,3.0,1393372800
815,687,5.0,1372464000
847,691,5.0,1384992000
113,720,5.0,1372291200
461,651,4.0,1386720000
749,465,3.0,1363737600
285,30,5.0,1352937600
197,378,5.0,1345248000
573,643,5.0,1382400000
615,525,3.0,1360972800
472,495,4.0,1357084800
792,824,5.0,1405209600
489,843,4.0,1397606400
189,576,5.0,1388448000
723,430,4.0,1344643200
467,786,5.0,1388361600
371,321,4.0,1345852800
792,315,5.0,1339977600
579,260,5.0,1317859200
483,67,4.0,1290470400
351,667,4.0,1377993600
608,540,4.0,1385510400
426,454,1.0,1345680000
349,198,5.0,1314230400
121,392,4.0,1348704000
29,317,4.0,1341705600
495,704,5.0,1381968000
902,681,5.0,1397692800
831,313,5.0,1341187200
821,128,4.0,1316649600
181,804,4.0,1402704000
482,267,3.0,1324944000
155,221,5.0,1319760000
107,662,4.0,1380844800
384,648,4.0,1385942400
530,739,5.0,1383004800
675,651,4.0,1386028800
496,839,4.0,1397692800
725,186,3.0,1314576000
641,319,4.0,1350950400
236,464,5.0,1343779200
649,601,5.0,1383177600
8,415,3.0,1350432000
47,389,4.0,1354492800
77,392,5.0,1350345600
890,530,3.0,1366675200
635,55,5.0,1298419200
37,700,3.0,1387238400
669,789,5.0,1399852800
913,804,3.0,1400544000
266,117,3.0,1365984000
387,681,4.0,1395878400
616,510,4.0,1379548800
279,721,5.0,1378684800
299,701,5.0,1379980800
835,172,4.0,1320796800
178,730,4.0,1375401600
309,790,4.0,1403136000
126,750,5.0,1376352000
202,444,5.0,1351036800
222,582,4.0,1383264000
355,822,4.0,1393718400
519,226,4.0,1323734400
792,109,5.0,1294531200
163,709,4.0,1375315200
909,488,4.0,1351036800
389,193,4.0,1316563200
235,235,5.0,1382745600
210,199,3.0,1321488000
549,294,2.0,1332028800
238,531,5.0,1377561600
820,492,5.0,1352332800
77,391,5.0,1351814400
336,733,4.0,1377993600
588,325,5.0,1353196800
576,773,5.0,1381708800
497,38,5.0,1224460800
364,158,4.0,1348099200
521,57,4.0,1263772800
93,800,4.0,1400544000
257,242,4.0,1317168000
223,841,4.0,1405036800
687,828,2.0,1395360000
37,536,5.0,1360886400
204,34,4.0,1321920000
810,226,4.0,1314057600
326,316,5.0,1345248000
147,327,5.0,1340841600
639,681,4.0,1398816000
62,54,3.0,1351036800
889,596,3.0,1384992000
177,134,4.0,1316476800
559,60,1.0,1295654400
641,727,5.0,1381968000
91,465,5.0,1377561600
267,502,4.0,1389744000
845,613,5.0,1387411200
148,559,5.0,1362009600
387,837,4.0,1395273600
14,111,4.0,1402963200
204,702,4.0,1385596800
333,696,5.0,1377302400
112,217,4.0,1344643200
635,405,2.0,1352937600
198,855,4.0,1391731200
767,94,4.0,1292889600
314,425,5.0,1352073600
508,720,4.0,1376524800
419,28,2.0,1359072000
635,455,4.0,1352073600
887,794,4.0,1387324800
453,678,3.0,1372636800
836,669,3.0,1384387200
218,99,3.0,1308096000
341,107,3.0,1292457600
694,368,5.0,1355011200
396,535,5.0,1383609600
650,523,5.0,1388102400
525,81,4.0,1289260800
291,769,4.0,1387411200
802,396,3.0,1356480000
566,859,4.0,1400544000
638,584,5.0,1376956800
805,362,4.0,1382054400
502,62,4.0,1385510400
576,643,4.0,1385251200
275,420,3.0,1355097600
466,329,5.0,1342656000
838,356,2.0,1342137600
69,727,5.0,1380499200
54,1,5.0,1343347200
639,663,4.0,1384819200
841,782,5.0,1382572800
631,493,4.0,1365897600
677,238,3.0,1383696000
52,419,4.0,1351123200
618,344,4.0,1381276800
911,787,5.0,1403136000
5,762,4.0,1385769600
254,133,2.0,1320883200
178,567,3.0,1373241600
109,266,3.0,1323561600
164,270,2.0,1356912000
564,255,5.0,1318377600
494,582,5.0,1387411200
63,161,5.0,1338508800
105,60,5.0,1295568000
751,398,3.0,1343952000
393,622,2.0,1377734400
378,388,4.0,1348704000
292,261,5.0,1319068800
262,64,3.0,1281744000
753,86,4.0,1281225600
343,60,1.0,1288224000
575,165,5.0,1318982400
493,626,4.0,1378857600
299,167,5.0,1317340800
300,582,4.0,1384819200
450,477,4.0,1358899200
27,800,4.0,1398384000
584,326,5.0,1354233600
334,144,5.0,1317081600
444,826,5.0,1392854400
710,73,3.0,1289606400
541,45,3.0,1321920000
600,767,4.0,1397520000
895,649,5.0,1384905600
75,609,4.0,1376006400
624,397,5.0,1373760000
296,135,2.0,1356566400
375,414,5.0,1341273600
143,417,3.0,1345680000
586,173,4.0,1308787200
761,153,4.0,1320105600
244,705,3.0,1383782400
202,858,5.0,1400112000
80,562,3.0,1390780800
177,826,5.0,1391040000
478,216,4.0,1369699200
866,635,5.0,1374710400
344,831,4.0,1396915200
437,842,3.0,1395792000
665,210,4.0,1318204800
514,838,5.0,1395878400
644,240,4.0,1321315200
880,178,4.0,1324771200
301,711,5.0,1384041600
763,696,5.0,1379462400
898,302,3.0,1346371200
160,164,4.0,1336521600
208,464,5.0,1344556800
698,400,1.0,1353888000
390,45,3.0,1317254400
637,768,5.0,1385510400
195,728,4.0,1375401600
731,621,5.0,1376092800
401,471,5.0,1363132800
375,425,5.0,1350345600
554,606,5.0,1372982400
253,611,4.0,1386547200
387,642,5.0,1379721600
386,792,5.0,1400544000
214,159,5.0,1342051200
730,440,5.0,1362614400
324,524,3.0,1363824000
238,705,5.0,1385510400
232,426,4.0,1345420800
42,54,4.0,1338422400
429,663,4.0,1381363200
204,220,4.0,1325203200
585,97,3.0,1290384000
797,564,3.0,1378080000
577,262,5.0,1325030400
87,740,4.0,1375747200
167,432,5.0,1343174400
546,797,4.0,1404691200
832,798,5.0,1405641600
197,26,4.0,1387152000
180,691,4.0,1383782400
87,784,4.0,1384905600
456,864,4.0,1404259200
645,724,5.0,1379376000
177,259,4.0,1355961600
203,740,5.0,1398038400
749,665,3.0,1376524800
7,633,5.0,1381363200
258,165,5.0,1317081600
807,319,3.0,1336608000
664,810,4.0,1398643200
902,788,2.0,1400630400
412,241,4.0,1316649600
465,787,5.0,1401235200
607,165,4.0,1319846400
177,784,4.0,1383955200
421,682,3.0,1397779200
623,626,4.0,1379462400
392,803,4.0,1402963200
293,541,5.0,1378857600
594,460,5.0,1343001600
377,808,4.0,1398124800
129,814,4.0,1394323200
375,825,3.0,1390867200
44,298,4.0,1330560000
836,139,5.0,1317254400
63,705,4.0,1383177600
590,348,2.0,1374105600
855,484,4.0,1355011200
496,451,3.0,1356480000
566,258,1.0,1343174400
479,152,5.0,1388016000
582,574,4.0,1381708800
262,118,4.0,1321920000
18,43,5.0,1227657600
354,459,3.0,1344988800
249,450,5.0,1345507200
14,132,1.0,1377561600
882,318,4.0,1339545600
204,273,5.0,1351036800
642,160,3.0,1342656000
231,27,4.0,1388448000
106,529,4.0,1388275200
547,474,3.0,1364256000
294,16,4.0,1353369600
81,478,5.0,1356480000
684,398,4.0,1358985600
597,331,5.0,1341446400
257,14,5.0,1367107200
689,592,4.0,1386115200
240,631,4.0,1378857600
132,76,5.0,1282176000
522,282,5.0,1330300800
794,699,4.0,1377648000
61,502,4.0,1384992000
354,821,4.0,1389830400
156,455,4.0,1344470400
11,655,4.0,1383350400
11,640,5.0,1382054400
606,729,4.0,1380499200
840,595,5.0,1379203200
95,316,5.0,1338508800
345,569,4.0,1376438400
804,131,3.0,1388534400
524,43,4.0,1227744000
340,544,3.0,1375315200
162,785,5.0,1392681600
53,719,4.0,1381795200
430,425,5.0,1356566400
451,647,4.0,1368662400
741,221,4.0,1336348800
162,182,4.0,1356566400
646,787,5.0,1397865600
638,189,5.0,1318982400
241,321,4.0,1343260800
225,417,1.0,1343088000
724,671,5.0,1379548800
477,676,5.0,1381104000
341,156,5.0,1348444800
806,870,4.0,1405468800
128,600,4.0,1382400000
29,34,4.0,1323561600
63,574,2.0,1381449600
588,865,5.0,1403827200
543,45,5.0,1319673600
435,835,3.0,1395878400
520,197,5.0,1319155200
799,502,4.0,1388793600
846,526,5.0,1351987200
385,25,4.0,1351036800
564,636,2.0,1379980800
268,132,3.0,1377561600
358,161,5.0,1337558400
348,297,2.0,1331683200
92,494,3.0,1354406400
194,44,5.0,1222992000
122,699,4.0,1378252800
378,218,3.0,1344211200
286,670,5.0,1373500800
260,14,5.0,1352764800
87,236,5.0,1322611200
327,532,5.0,1372464000
172,311,4.0,1352592000
776,129,4.0,1311120000
842,858,4.0,1399852800
11,705,4.0,1383264000
761,788,4.0,1400025600
473,300,3.0,1387152000
640,164,5.0,1366156800
682,62,4.0,1384646400
467,323,4.0,1335312000
291,571,4.0,1376352000
819,384,4.0,1346630400
579,675,4.0,1374796800
358,772,4.0,1387324800
401,26,5.0,1388448000
460,285,3.0,1340841600
720,554,5.0,1379894400
295,17,4.0,1338940800
567,182,4.0,1352592000
66,368,4.0,1354752000
122,155,4.0,1336262400
291,375,4.0,1348099200
666,418,5.0,1345507200
467,674,4.0,1372809600
892,618,5.0,1383955200
185,130,5.0,1358985600
701,417,5.0,1354579200
135,862,4.0,1403913600
127,464,5.0,1357171200
319,794,4.0,1388707200
675,599,1.0,1381795200
188,522,5.0,1366848000
538,647,4.0,1371686400
350,424,4.0,1352937600
619,808,3.0,1399075200
879,263,4.0,1317168000
414,95,3.0,1319328000
156,23,5.0,1359590400
49,685,4.0,1374364800
631,448,4.0,1350086400
47,565,5.0,1375574400
516,710,2.0,1382832000
76,784,5.0,1382918400
721,528,4.0,1366243200
805,639,5.0,1388361600
878,672,3.0,1377216000
