user,item,rating,timestamp
1134,394,5.0,1320451200
1299,379,5.0,1312588800
1305,247,5.0,1272672000
924,255,5.0,1288569600
697,578,5.0,1398902400
418,532,2.0,1384387200
247,8,4.0,1282780800
383,454,5.0,1378684800
1017,149,4.0,1324166400
203,9,4.0,1289433600
1257,222,4.0,1318032000
475,460,3.0,1354060800
357,22,5.0,1392163200
825,108,4.0,1400803200
554,549,4.0,1380240000
660,27,4.0,1400457600
126,97,5.0,1328054400
1322,267,4.0,1291248000
504,632,4.0,1399075200
638,484,5.0,1358899200
365,626,4.0,1401494400
604,568,3.0,1396396800
35,427,5.0,1325030400
1156,204,4.0,1259712000
1276,198,3.0,1264032000
193,463,2.0,1351036800
319,208,4.0,1258070400
1356,184,4.0,1319068800
1176,619,5.0,1392940800
584,185,5.0,1248912000
249,317,4.0,1386201600
563,72,5.0,1400112000
1014,521,4.0,1370908800
585,56,5.0,1400716800
509,256,4.0,1277337600
427,433,5.0,1331769600
77,602,4.0,1391212800
560,23,5.0,1391299200
3,513,4.0,1373328000
878,373,5.0,1309478400
1184,92,5.0,1332806400
712,410,5.0,1331251200
1309,557,5.0,1373068800
1353,554,4.0,1367452800
1300,383,5.0,1317081600
1346,429,1.0,1325548800
305,366,4.0,1315526400
493,608,5.0,1391904000
998,671,4.0,1397606400
465,453,5.0,1347148800
254,202,5.0,1259625600
1186,498,5.0,1366243200
739,61,5.0,1350518400
111,7,5.0,1284595200
167,300,5.0,1348617600
1207,152,4.0,1400198400
526,366,5.0,1308528000
128,524,5.0,1370044800
45,1,5.0,1348963200
460,110,3.0,1263859200
76,399,5.0,1340668800
1092,286,5.0,1292889600
876,43,5.0,1289952000
1073,564,3.0,1398470400
54,209,4.0,1254528000
24,41,5.0,1294272000
1159,120,4.0,1285718400
211,199,5.0,1299196800
140,179,5.0,1246406400
409,103,5.0,1293580800
1178,432,4.0,1335312000
301,695,5.0,1403913600
507,452,5.0,1347494400
416,371,4.0,1308182400
417,341,5.0,1300752000
291,253,5.0,1275696000
543,403,5.0,1328140800
242,375,5.0,1383264000
951,621,5.0,1392681600
333,163,5.0,1300752000
919,565,3.0,1380499200
223,92,5.0,1332028800
104,259,5.0,1343260800
379,61,5.0,1303948800
1360,510,3.0,1365292800
113,224,4.0,1255564800
1282,488,5.0,1366675200
472,33,5.0,1388793600
858,399,4.0,1322784000
186,185,3.0,1248739200
1249,227,4.0,1284595200
774,59,5.0,1390694400
742,419,4.0,1328140800
813,74,4.0,1393459200
554,156,2.0,1231372800
1175,353,5.0,1303948800
438,660,5.0,1402531200
1285,466,5.0,1364947200
283,559,4.0,1395273600
1049,441,5.0,1345420800
1369,230,5.0,1307404800
557,525,4.0,1367452800
940,362,5.0,1313452800
735,462,5.0,1369353600
56,138,4.0,1329782400
892,490,4.0,1359158400
164,327,3.0,1331769600
429,606,4.0,1397520000
25,377,4.0,1312329600
161,79,4.0,1282867200
306,317,5.0,1336953600
1250,352,5.0,1299974400
1234,696,4.0,1404172800
217,115,5.0,1279238400
1006,73,5.0,1405209600
117,307,4.0,1352419200
343,576,4.0,1380240000
701,469,4.0,1403568000
1045,158,5.0,1299542400
1263,459,2.0,1349308800
0,652,5.0,1385251200
101,222,5.0,1317686400
976,424,5.0,1326326400
676,283,4.0,1401062400
605,25,5.0,1402531200
767,203,3.0,1261353600
203,266,5.0,1275436800
425,347,5.0,1304467200
671,544,5.0,1382400000
168,5,5.0,1282521600
184,537,3.0,1370563200
818,39,5.0,1290902400
705,231,4.0,1360022400
665,460,4.0,1352937600
561,142,5.0,1396656000
478,280,5.0,1400112000
1198,97,5.0,1326931200
1069,181,4.0,1268006400
327,281,4.0,1401235200
482,292,4.0,1299024000
231,550,3.0,1378857600
590,376,5.0,1313971200
630,282,5.0,1403913600
1198,300,5.0,1350432000
1285,614,4.0,1403568000
186,551,5.0,1377129600
548,263,4.0,1288656000
1123,253,5.0,1275696000
695,659,4.0,1403049600
39,277,5.0,1282176000
924,218,5.0,1326240000
259,644,3.0,1388966400
282,9,5.0,1290038400
292,242,4.0,1326844800
844,83,4.0,1282694400
926,641,5.0,1390348800
1127,201,5.0,1261008000
119,387,5.0,1376524800
218,658,4.0,1398729600
787,256,5.0,1273017600
682,369,3.0,1313107200
1214,474,1.0,1361059200
990,662,5.0,1395964800
1367,633,5.0,1393891200
1070,143,4.0,1313280000
862,155,4.0,1229990400
214,256,5.0,1287100800
756,613,5.0,1400025600
77,402,4.0,1320278400
578,485,5.0,1367020800
303,122,4.0,1301529600
223,6,5.0,1280534400
657,663,4.0,1397347200
485,602,5.0,1388275200
1055,267,4.0,1292457600
538,572,3.0,1384560000
549,643,5.0,1398988800
321,185,4.0,1248307200
1194,469,5.0,1400889600
352,393,5.0,1322179200
35,423,5.0,1337558400
344,272,3.0,1404259200
688,393,5.0,1320969600
1014,60,4.0,1399248000
25,14,5.0,1277856000
258,25,3.0,1401235200
397,445,5.0,1344902400
483,179,5.0,1246320000
257,255,5.0,1284595200
1065,266,3.0,1280275200
841,204,5.0,1261785600
569,575,2.0,1381968000
1034,685,5.0,1401580800
1127,126,5.0,1300924800
621,300,5.0,1349654400
1379,671,5.0,1396569600
1117,575,5.0,1384905600
492,201,5.0,1264291200
1153,224,4.0,1255651200
1308,171,5.0,1290988800
260,59,4.0,1389139200
1165,254,5.0,1270425600
475,236,2.0,1393200000
613,662,5.0,1397347200
143,4,4.0,1287360000
679,328,5.0,1342915200
721,551,5.0,1375056000
285,92,4.0,1334793600
560,477,5.0,1366156800
1107,367,5.0,1306627200
598,627,5.0,1401235200
616,154,5.0,1402272000
853,485,4.0,1368403200
443,186,5.0,1249862400
37,1,5.0,1300320000
471,279,4.0,1398816000
561,384,5.0,1389312000
651,519,4.0,1372550400
474,37,5.0,1398556800
1111,512,5.0,1378857600
279,282,5.0,1404259200
1028,345,4.0,1329955200
879,547,3.0,1369699200
1065,418,5.0,1320451200
593,626,4.0,1403049600
445,257,5.0,1285200000
358,185,4.0,1248652800
383,611,4.0,1405641600
359,523,5.0,1404518400
727,574,3.0,1384992000
1275,224,4.0,1255564800
117,258,4.0,1288396800
654,340,3.0,1396656000
338,9,5.0,1298332800
890,210,1.0,1385510400
909,133,5.0,1355875200
296,294,4.0,1289088000
679,185,5.0,1253145600
772,370,5.0,1306454400
347,184,5.0,1318723200
586,231,5.0,1359590400
18,401,5.0,1365120000
491,273,4.0,1401321600
794,470,1.0,1390435200
391,404,5.0,1329004800
236,210,5.0,1385078400
599,307,5.0,1351987200
634,177,5.0,1400630400
853,200,5.0,1263945600
1367,364,4.0,1313884800
144,475,5.0,1374364800
1086,506,4.0,1368403200
397,114,4.0,1323734400
1001,698,5.0,1405814400
203,162,4.0,1293580800
270,466,4.0,1364947200
20,479,3.0,1365120000
56,171,5.0,1324252800
1040,106,5.0,1394668800
106,62,4.0,1391212800
669,92,3.0,1329955200
759,458,5.0,1341619200
430,202,5.0,1262390400
47,126,5.0,1298937600
875,456,4.0,1373587200
611,358,5.0,1315612800
298,141,5.0,1272326400
840,41,5.0,1292976000
11,390,4.0,1332892800
513,181,4.0,1268870400
735,550,5.0,1383782400
1270,186,5.0,1248220800
743,644,3.0,1389571200
956,487,4.0,1382572800
512,18,4.0,1254441600
90,2,5.0,1282780800
678,411,4.0,1316822400
430,191,5.0,1375315200
1154,640,5.0,1394323200
776,107,5.0,1285718400
936,106,5.0,1397001600
168,329,4.0,1296086400
493,487,5.0,1381795200
88,4,3.0,1283558400
396,359,4.0,1311120000
59,527,2.0,1366588800
16,105,5.0,1312416000
351,272,4.0,1404000000
213,292,5.0,1298332800
156,673,5.0,1403136000
684,198,5.0,1259539200
204,6,5.0,1282780800
544,472,4.0,1347408000
494,532,2.0,1384992000
157,524,5.0,1376006400
400,266,4.0,1277856000
897,598,3.0,1389657600
755,384,5.0,1389657600
358,253,5.0,1282780800
1255,256,5.0,1272499200
1120,293,5.0,1303344000
417,208,3.0,1255132800
642,78,5.0,1395532800
886,245,5.0,1275609600
481,582,4.0,1398470400
477,385,2.0,1314144000
409,255,5.0,1282867200
75,1,5.0,1300838400
1244,469,3.0,1403740800
885,516,5.0,1366848000
1198,150,5.0,1379548800
747,376,4.0,1317254400
975,160,5.0,1338076800
990,288,4.0,1298505600
960,537,5.0,1369353600
275,61,4.0,1281312000
1096,134,5.0,1295395200
268,247,3.0,1273708800
214,245,5.0,1278892800
751,689,5.0,1405296000
927,61,5.0,1277683200
1179,92,3.0,1331942400
523,388,5.0,1314057600
808,381,5.0,1316044800
590,633,3.0,1394236800
360,626,5.0,1405123200
191,266,5.0,1281744000
466,431,5.0,1357344000
395,254,2.0,1315094400
942,231,4.0,1359936000
907,377,5.0,1313107200
435,122,5.0,1303344000
184,658,4.0,1400803200
1064,87,5.0,1367712000
453,254,4.0,1269388800
776,579,4.0,1390694400
100,171,5.0,1296864000
940,213,5.0,1260835200
1276,187,5.0,1253750400
1081,198,5.0,1260489600
13,231,5.0,1358985600
740,33,5.0,1386460800
1109,578,5.0,1403136000
972,478,4.0,1350518400
594,35,5.0,1398211200
130,27,4.0,1401667200
844,266,4.0,1279497600
143,137,4.0,1396310400
596,235,5.0,1301270400
919,191,4.0,1375228800
502,684,5.0,1400889600
374,58,5.0,1332979200
246,318,4.0,1298505600
940,424,3.0,1326844800
1278,115,5.0,1282867200
746,266,4.0,1275004800
89,118,5.0,1305763200
411,122,4.0,1301529600
1083,257,5.0,1287619200
349,280,4.0,1398556800
1169,366,3.0,1306454400
1009,625,5.0,1390867200
594,462,5.0,1367280000
1364,503,5.0,1403481600
925,171,5.0,1327968000
623,568,5.0,1389830400
798,332,5.0,1304380800
1266,204,5.0,1264723200
67,444,5.0,1340064000
295,635,5.0,1392940800
82,179,4.0,1246406400
403,391,3.0,1331510400
5,146,3.0,1234828800
1135,683,4.0,1403740800
363,561,5.0,1388361600
1337,384,5.0,1388534400
647,118,4.0,1300752000
1005,119,3.0,1396828800
324,155,3.0,1227657600
271,265,3.0,1318982400
372,687,4.0,1404259200
467,634,5.0,1397692800
1129,627,4.0,1403136000
1190,580,4.0,1392336000
892,410,5.0,1318464000
144,57,4.0,1265414400
101,2,5.0,1294272000
490,154,4.0,1404086400
400,525,5.0,1367020800
226,229,5.0,1267833600
843,103,3.0,1293926400
103,652,3.0,1387324800
853,184,4.0,1251331200
373,616,5.0,1392336000
1166,398,4.0,1323820800
1347,661,4.0,1397001600
50,1,5.0,1303344000
488,17,5.0,1393459200
617,152,5.0,1396483200
973,60,3.0,1399248000
988,468,5.0,1343692800
1023,687,5.0,1405555200
844,298,4.0,1326240000
1119,461,4.0,1343692800
925,514,5.0,1364342400
460,224,4.0,1263859200
1279,267,4.0,1292544000
434,43,5.0,1313625600
1256,211,2.0,1255737600
832,626,3.0,1399939200
965,254,3.0,1271894400
106,566,5.0,1393804800
329,258,5.0,1290988800
392,316,5.0,1382918400
303,9,3.0,1290470400
1062,287,4.0,1308441600
1344,480,5.0,1351036800
586,275,4.0,1403222400
1001,572,4.0,1385683200
555,334,5.0,1316044800
289,186,5.0,1248739200
1116,211,5.0,1254355200
1122,78,4.0,1390694400
1215,280,5.0,1403136000
9,0,5.0,1289952000
1157,350,3.0,1390435200
178,201,2.0,1261180800
81,505,4.0,1367193600
1093,492,4.0,1368576000
910,258,4.0,1293062400
798,58,5.0,1307404800
20,215,5.0,1261872000
596,286,5.0,1293580800
165,5,5.0,1280534400
354,630,4.0,1405382400
173,576,5.0,1381449600
694,402,4.0,1323820800
270,216,4.0,1303948800
473,150,5.0,1359331200
1356,617,4.0,1400112000
1104,211,5.0,1254614400
32,241,2.0,1331769600
1086,364,5.0,1313625600
206,480,4.0,1352851200
501,368,5.0,1317859200
1292,246,5.0,1321920000
153,692,2.0,1404604800
403,376,3.0,1313625600
126,204,5.0,1262995200
1106,471,5.0,1347408000
1061,212,4.0,1262908800
484,340,4.0,1402358400
665,315,5.0,1357948800
1162,481,4.0,1352160000
146,278,2.0,1311811200
767,411,4.0,1317081600
711,252,2.0,1301356800
254,694,4.0,1405814400
52,579,2.0,1390435200
956,378,4.0,1334275200
588,424,5.0,1374278400
751,203,5.0,1261440000
259,22,5.0,1391126400
684,286,3.0,1293321600
268,283,5.0,1403136000
935,356,5.0,1316044800
0,190,5.0,1261612800
1240,110,5.0,1263859200
406,582,4.0,1398211200
403,200,5.0,1259712000
395,242,3.0,1335312000
510,694,3.0,1405468800
1164,124,5.0,1306368000
3,378,3.0,1325462400
831,174,2.0,1250640000
521,196,5.0,1260489600
106,256,5.0,1272240000
259,273,5.0,1399334400
586,524,4.0,1374883200
695,464,3.0,1359417600
690,439,5.0,1350518400
1263,115,4.0,1282953600
201,142,5.0,1398038400
211,209,5.0,1254700800
1068,83,4.0,1284163200
381,200,5.0,1262217600
850,280,4.0,1401321600
6,300,4.0,1300320000
984,614,4.0,1405814400
903,216,3.0,1358553600
706,197,5.0,1302652800
19,3,5.0,1328140800
260,468,4.0,1344297600
8,268,5.0,1294012800
984,54,3.0,1331683200
976,224,5.0,1261008000
672,164,4.0,1313366400
178,42,5.0,1303344000
628,438,5.0,1386288000
646,78,5.0,1393286400
1314,176,4.0,1401148800
577,176,5.0,1403395200
865,549,4.0,1383177600
283,220,5.0,1340236800
33,363,4.0,1329955200
714,54,4.0,1331769600
1294,373,4.0,1311811200
656,393,4.0,1326067200
601,136,4.0,1395619200
719,658,5.0,1400630400
1050,178,5.0,1279065600
632,342,4.0,1384560000
750,460,5.0,1355702400
1257,259,2.0,1291939200
645,564,5.0,1400112000
1001,407,5.0,1332547200
498,417,4.0,1404345600
676,575,5.0,1381104000
818,469,4.0,1403049600
292,296,5.0,1327363200
825,115,5.0,1277078400
1135,81,5.0,1376265600
638,559,4.0,1395187200
247,627,4.0,1404345600
135,267,5.0,1292457600
526,105,5.0,1315872000
789,265,5.0,1314662400
749,297,5.0,1288483200
152,203,5.0,1271808000
507,253,5.0,1275436800
742,426,4.0,1324512000
731,105,5.0,1315699200
97,254,5.0,1271030400
477,413,4.0,1327190400
126,214,3.0,1256083200
317,477,4.0,1382572800
771,483,5.0,1358812800
242,626,4.0,1403913600
1351,367,5.0,1306281600
843,607,3.0,1393545600
746,347,4.0,1304294400
983,217,5.0,1399766400
8,46,4.0,1285200000
321,352,2.0,1316044800
98,171,5.0,1290384000
10,174,4.0,1251590400
35,566,5.0,1393891200
66,334,5.0,1299456000
525,390,3.0,1319673600
440,115,5.0,1284595200
0,199,5.0,1300579200
299,456,4.0,1372377600
1184,125,5.0,1325203200
915,427,5.0,1325030400
544,220,5.0,1332115200
1223,127,4.0,1399593600
891,52,4.0,1395878400
1316,296,4.0,1328659200
404,514,2.0,1365120000
940,267,5.0,1296086400
847,179,5.0,1250726400
139,244,4.0,1319673600
1288,151,4.0,1398470400
216,122,4.0,1303948800
1216,400,3.0,1321920000
729,200,5.0,1261008000
295,9,5.0,1289520000
1301,296,5.0,1331769600
383,517,4.0,1367712000
308,231,4.0,1360627200
771,241,3.0,1327536000
412,110,5.0,1264032000
899,602,3.0,1385510400
228,180,2.0,1258502400
25,318,4.0,1298851200
705,244,5.0,1307059200
1100,213,4.0,1259020800
94,259,5.0,1325894400
145,626,5.0,1404259200
1235,224,4.0,1256169600
1005,399,5.0,1382745600
755,41,5.0,1292976000
1228,299,5.0,1300838400
1069,458,3.0,1355961600
507,671,4.0,1395532800
830,603,5.0,1388361600
834,424,5.0,1326844800
311,270,4.0,1279584000
766,478,5.0,1349136000
249,224,4.0,1260230400
330,479,4.0,1352851200
1254,569,4.0,1372896000
942,687,4.0,1398816000
566,204,3.0,1264550400
353,443,4.0,1356825600
592,458,4.0,1342569600
952,371,5.0,1306368000
453,332,4.0,1304294400
347,528,4.0,1370217600
567,698,4.0,1405900800
1300,541,4.0,1373155200
1152,433,5.0,1328486400
121,85,4.0,1329955200
1038,425,4.0,1331769600
554,199,5.0,1340236800
54,554,3.0,1366675200
994,121,4.0,1304985600
582,125,4.0,1323561600
776,200,5.0,1260835200
98,165,5.0,1382140800
880,178,5.0,1275004800
623,53,4.0,1394582400
176,418,5.0,1320796800
746,517,4.0,1366934400
687,30,5.0,1319068800
976,211,5.0,1257379200
648,411,5.0,1317686400
1274,258,3.0,1290038400
1182,560,4.0,1381708800
87,107,5.0,1300924800
664,171,5.0,1326758400
399,675,5.0,1404432000
182,207,5.0,1255564800
366,336,4.0,1398124800
129,215,5.0,1263686400
9,40,5.0,1278633600
518,91,4.0,1381190400
1322,621,4.0,1391212800
828,214,5.0,1256428800
512,107,4.0,1285804800
1156,427,5.0,1324684800
461,20,4.0,1395187200
403,366,5.0,1311206400
572,601,4.0,1387756800
149,566,4.0,1391040000
751,471,3.0,1353801600
978,204,5.0,1272153600
499,131,4.0,1287792000
630,532,5.0,1384819200
1206,359,3.0,1311811200
835,295,4.0,1287619200
1294,376,2.0,1337212800
1204,99,5.0,1300320000
735,634,5.0,1392854400
14,211,5.0,1259712000
1169,634,4.0,1391558400
1194,210,5.0,1382486400
479,408,4.0,1322611200
314,513,4.0,1372118400
383,414,5.0,1342828800
226,201,5.0,1259539200
409,695,4.0,1405555200
358,124,3.0,1305676800
439,254,4.0,1271116800
182,634,3.0,1389398400
335,169,5.0,1326931200
259,632,3.0,1403740800
1081,115,3.0,1282089600
1,376,2.0,1318896000
520,609,5.0,1389484800
621,546,5.0,1367193600
748,116,5.0,1404086400
58,219,4.0,1359158400
51,459,2.0,1349308800
1101,217,5.0,1403136000
603,274,3.0,1395619200
789,385,1.0,1312156800
329,219,5.0,1357257600
131,204,5.0,1259625600
575,482,3.0,1350864000
1189,312,3.0,1304812800
601,247,4.0,1273536000
383,162,5.0,1292198400
955,198,4.0,1261094400
20,115,5.0,1315785600
529,179,5.0,1247616000
615,74,5.0,1390953600
131,444,4.0,1341532800
991,241,3.0,1327536000
584,202,5.0,1259884800
1215,566,5.0,1397692800
632,172,4.0,1363996800
1042,136,4.0,1400112000
574,683,4.0,1404864000
706,432,4.0,1327449600
1107,376,5.0,1318204800
1053,228,5.0,1269475200
520,179,3.0,1245628800
987,127,4.0,1400889600
205,115,4.0,1290038400
445,115,5.0,1279065600
927,146,5.0,1244592000
584,270,4.0,1275868800
970,303,4.0,1337040000
526,382,5.0,1330819200
1167,175,3.0,1395273600
60,297,5.0,1299369600
196,196,4.0,1260230400
1219,236,5.0,1401408000
284,253,3.0,1277683200
884,263,4.0,1291161600
446,148,5.0,1329868800
106,490,5.0,1358985600
664,425,3.0,1326758400
97,415,5.0,1342396800
376,284,5.0,1404172800
939,528,4.0,1372291200
302,242,5.0,1331856000
1004,481,5.0,1353283200
737,657,5.0,1391126400
1113,393,4.0,1324684800
600,210,5.0,1382659200
639,201,5.0,1260835200
451,335,4.0,1296691200
31,345,4.0,1317168000
1330,659,3.0,1403136000
533,87,4.0,1344643200
0,257,5.0,1288828800
343,38,5.0,1324944000
978,345,5.0,1318291200
90,354,5.0,1386028800
738,33,2.0,1392768000
631,271,5.0,1321488000
1074,585,5.0,1395878400
211,7,5.0,1280188800
520,481,4.0,1352592000
939,56,3.0,1403049600
460,200,5.0,1261008000
1297,422,3.0,1337817600
667,28,5.0,1404777600
1263,138,5.0,1325030400
340,116,5.0,1405296000
1320,376,4.0,1318377600
600,92,5.0,1331251200
1001,375,5.0,1384041600
494,583,5.0,1405900800
314,146,4.0,1341705600
1120,83,4.0,1284336000
667,204,4.0,1259539200
920,170,5.0,1340064000
33,468,4.0,1345075200
1186,657,5.0,1392768000
926,474,5.0,1362268800
531,142,5.0,1395792000
392,211,5.0,1261440000
254,560,3.0,1380326400
130,3,5.0,1293753600
1019,217,5.0,1402444800
464,357,5.0,1309910400
770,688,4.0,1404086400
318,405,5.0,1326326400
398,649,4.0,1388793600
339,209,4.0,1254441600
1334,235,5.0,1301184000
5,0,5.0,1289174400
0,228,5.0,1269388800
1054,110,3.0,1262822400
77,138,4.0,1325030400
89,204,5.0,1276214400
1059,588,1.0,1390176000
157,463,4.0,1366243200
966,51,5.0,1308787200
688,561,5.0,1388102400
201,266,4.0,1274832000
475,91,2.0,1380758400
47,144,5.0,1367625600
104,103,5.0,1343260800
387,673,5.0,1400889600
91,524,5.0,1370304000
110,202,5.0,1260576000
1282,444,5.0,1338422400
784,176,5.0,1402358400
932,78,4.0,1393545600
896,365,4.0,1310774400
524,665,4.0,1396051200
1004,659,5.0,1399766400
625,272,4.0,1403568000
1373,430,4.0,1325808000
711,279,5.0,1400025600
300,367,4.0,1310342400
680,585,4.0,1399939200
1046,292,5.0,1299542400
767,178,4.0,1276300800
407,328,4.0,1329350400
176,694,4.0,1403913600
899,45,5.0,1396310400
249,379,5.0,1309478400
1285,120,4.0,1285027200
470,231,4.0,1360713600
463,362,5.0,1311292800
242,14,4.0,1281484800
77,557,3.0,1372204800
1371,443,5.0,1334966400
1001,141,5.0,1274227200
78,422,4.0,1336089600
1124,687,4.0,1404086400
359,568,5.0,1382745600
945,340,1.0,1396483200
98,482,5.0,1351209600
524,392,5.0,1316476800
494,584,4.0,1400716800
595,524,4.0,1375574400
473,231,5.0,1359763200
565,402,5.0,1324512000
608,462,3.0,1365638400
1003,171,5.0,1328313600
848,326,2.0,1307664000
481,254,4.0,1285718400
527,512,5.0,1378512000
388,414,4.0,1335225600
311,215,4.0,1266969600
80,211,5.0,1255564800
818,267,5.0,1290902400
262,459,4.0,1355184000
782,569,4.0,1373587200
810,699,5.0,1403654400
174,5,5.0,1283990400
1158,192,5.0,1402617600
72,475,1.0,1354147200
710,475,5.0,1353974400
494,459,2.0,1349222400
810,174,4.0,1248739200
692,30,4.0,1318550400
695,332,5.0,1305504000
946,680,5.0,1403136000
919,639,5.0,1396656000
241,142,5.0,1396396800
384,184,5.0,1253059200
178,378,4.0,1327622400
1047,328,4.0,1327622400
1196,200,5.0,1266451200
586,583,5.0,1405555200
603,459,3.0,1355616000
3,181,5.0,1270166400
328,670,5.0,1400112000
756,36,5.0,1404345600
690,311,4.0,1296432000
1082,69,2.0,1304467200
269,410,5.0,1334793600
11,652,4.0,1387324800
1007,491,5.0,1397692800
267,132,5.0,1301529600
885,425,3.0,1338681600
52,3,5.0,1303948800
269,307,3.0,1293494400
1079,183,5.0,1297900800
197,316,4.0,1387238400
0,368,5.0,1315180800
560,302,1.0,1329782400
1133,303,5.0,1319068800
331,110,4.0,1263945600
1027,255,4.0,1283731200
472,239,4.0,1306368000
702,372,3.0,1308700800
259,85,5.0,1327622400
185,374,5.0,1344729600
1261,676,5.0,1405209600
953,579,5.0,1393459200
58,400,4.0,1320019200
730,561,3.0,1386720000
735,618,4.0,1400112000
94,480,5.0,1351036800
410,394,5.0,1328313600
623,92,5.0,1340236800
915,626,4.0,1405209600
526,419,3.0,1330819200
286,253,3.0,1276387200
402,207,5.0,1255305600
1167,595,3.0,1389744000
25,0,5.0,1290556800
954,266,5.0,1277856000
670,247,4.0,1271808000
1087,679,5.0,1405728000
1122,417,4.0,1405296000
1327,334,5.0,1308787200
260,248,5.0,1304467200
373,285,5.0,1400371200
100,433,5.0,1338940800
581,119,3.0,1397779200
1277,247,1.0,1274054400
684,201,4.0,1260230400
568,543,4.0,1401494400
1062,512,4.0,1379376000
1053,104,5.0,1274918400
877,594,4.0,1385769600
340,365,5.0,1306195200
554,50,5.0,1290038400
1180,252,3.0,1301702400
1134,541,5.0,1373587200
143,13,4.0,1282348800
229,203,4.0,1262131200
867,525,2.0,1368230400
397,189,5.0,1253664000
562,397,5.0,1318636800
1179,303,5.0,1298505600
706,124,5.0,1305504000
279,541,5.0,1373846400
15,677,5.0,1397692800
684,247,4.0,1272326400
558,108,4.0,1402876800
490,565,3.0,1383696000
404,189,5.0,1251244800
102,92,5.0,1329955200
571,447,2.0,1387065600
1247,110,4.0,1264032000
24,326,4.0,1306195200
209,362,4.0,1312588800
570,277,5.0,1296086400
988,424,5.0,1325548800
184,45,5.0,1393113600
1127,294,5.0,1293753600
478,612,4.0,1403740800
70,505,5.0,1368662400
28,1,5.0,1303344000
943,491,5.0,1403654400
518,137,3.0,1397433600
103,642,5.0,1394496000
372,605,5.0,1385337600
212,212,5.0,1268870400
78,427,5.0,1326153600
655,519,5.0,1373328000
477,545,4.0,1377648000
678,634,5.0,1395446400
1002,696,5.0,1404000000
665,674,5.0,1405814400
882,519,5.0,1372291200
515,463,4.0,1358899200
242,638,4.0,1396051200
874,471,4.0,1353369600
1100,583,4.0,1404604800
247,413,3.0,1338163200
207,335,3.0,1298592000
17,214,5.0,1287014400
568,181,5.0,1269475200
1202,152,5.0,1398902400
965,308,5.0,1365552000
95,256,5.0,1272672000
503,171,4.0,1329350400
201,544,5.0,1384473600
1007,270,4.0,1284249600
488,254,5.0,1271289600
575,550,5.0,1381449600
843,550,3.0,1377043200
751,384,5.0,1389398400
804,321,2.0,1321747200
1152,355,4.0,1305590400
1324,437,5.0,1332288000
396,397,4.0,1322352000
44,579,3.0,1393027200
360,602,3.0,1388102400
643,27,5.0,1402531200
500,187,5.0,1248134400
1139,83,5.0,1284422400
387,178,3.0,1279152000
281,403,5.0,1332374400
262,550,3.0,1380499200
33,1,5.0,1308787200
62,64,5.0,1300320000
1019,209,5.0,1254441600
1207,303,4.0,1320105600
1061,397,4.0,1318723200
176,493,5.0,1366761600
1011,253,5.0,1279152000
823,120,4.0,1285113600
285,363,5.0,1329350400
712,196,5.0,1266969600
13,514,4.0,1363996800
972,499,4.0,1353974400
1304,615,4.0,1392508800
151,274,4.0,1398384000
1339,674,5.0,1403568000
484,180,5.0,1260662400
49,268,5.0,1290556800
958,292,5.0,1300320000
1071,99,5.0,1300060800
939,49,5.0,1403136000
442,185,5.0,1248825600
355,618,5.0,1398729600
651,370,4.0,1308182400
1279,180,4.0,1259798400
529,454,5.0,1379376000
917,105,5.0,1312934400
1326,423,5.0,1337731200
868,618,4.0,1392422400
1312,382,3.0,1326931200
667,372,4.0,1309910400
264,433,5.0,1327536000
337,525,4.0,1367971200
909,406,5.0,1323907200
472,387,5.0,1375747200
1248,608,4.0,1395273600
914,394,5.0,1316995200
1068,204,4.0,1263772800
925,463,4.0,1358899200
483,178,3.0,1275436800
348,153,4.0,1284768000
355,241,5.0,1342656000
85,481,5.0,1351814400
21,661,5.0,1394236800
394,277,5.0,1277942400
140,186,5.0,1251158400
601,25,3.0,1393027200
494,638,3.0,1396051200
261,157,5.0,1290988800
369,644,3.0,1388275200
504,185,3.0,1248307200
1050,184,5.0,1251244800
638,394,5.0,1319414400
836,40,5.0,1279238400
501,638,4.0,1394064000
102,318,5.0,1300838400
116,366,4.0,1321920000
1255,327,5.0,1317686400
696,159,4.0,1309996800
465,256,5.0,1273968000
267,307,5.0,1288828800
1149,280,4.0,1399593600
554,185,5.0,1248912000
1241,470,4.0,1389398400
467,371,4.0,1307232000
510,515,4.0,1368662400
499,616,5.0,1391040000
259,8,5.0,1281312000
1113,76,5.0,1320537600
147,19,5.0,1364688000
385,416,5.0,1332374400
153,491,4.0,1368576000
160,259,5.0,1285286400
339,179,5.0,1246406400
607,136,5.0,1400112000
678,550,3.0,1380153600
1236,124,5.0,1306368000
465,171,5.0,1329350400
690,248,4.0,1320537600
815,698,4.0,1403740800
403,187,4.0,1248825600
1122,81,4.0,1375574400
5,307,5.0,1289088000
137,619,5.0,1394928000
515,635,5.0,1393200000
970,252,4.0,1302652800
1290,121,5.0,1300924800
286,311,5.0,1295827200
512,279,5.0,1398643200
561,358,5.0,1316044800
34,599,1.0,1392249600
143,110,4.0,1262131200
603,236,5.0,1401408000
308,128,4.0,1314057600
710,235,5.0,1300752000
600,300,5.0,1349222400
491,500,4.0,1360368000
181,161,3.0,1393632000
1128,235,5.0,1304726400
670,621,5.0,1390694400
77,359,3.0,1316217600
360,287,5.0,1308182400
35,118,5.0,1302480000
