user,item,rating,timestamp
390,623,3.0,1395187200
242,577,5.0,1403913600
765,196,5.0,1259539200
359,43,5.0,1273536000
390,11,4.0,1287532800
1007,659,5.0,1403136000
755,516,4.0,1366761600
1058,695,5.0,1405987200
202,386,5.0,1335484800
1049,659,5.0,1403049600
988,521,5.0,1369440000
1212,227,5.0,1284249600
800,566,4.0,1393459200
103,8,5.0,1282176000
1165,256,5.0,1272499200
544,252,5.0,1302739200
242,47,4.0,1403913600
1368,696,5.0,1405123200
973,474,5.0,1364256000
231,203,5.0,1264377600
78,683,4.0,1404259200
814,194,5.0,1282176000
1315,262,4.0,1345593600
1259,696,5.0,1404777600
244,307,4.0,1289952000
1190,487,3.0,1380499200
121,186,3.0,1250726400
927,410,5.0,1317168000
652,246,4.0,1323475200
492,63,5.0,1397692800
502,186,4.0,1248393600
786,653,5.0,1386115200
840,71,5.0,1280275200
42,382,4.0,1323993600
160,282,2.0,1401580800
30,124,4.0,1304380800
881,243,5.0,1302652800
357,375,5.0,1377734400
487,240,4.0,1306368000
405,430,4.0,1325289600
624,138,4.0,1325203200
390,411,5.0,1321401600
126,79,3.0,1281571200
115,384,4.0,1392768000
1116,554,5.0,1368316800
670,85,5.0,1327449600
1358,200,5.0,1261440000
523,657,4.0,1389830400
1192,407,5.0,1326931200
988,370,5.0,1306540800
151,4,5.0,1282262400
86,28,5.0,1403654400
171,5,5.0,1282176000
479,454,5.0,1381104000
273,85,5.0,1327449600
28,2,5.0,1287619200
156,122,5.0,1300924800
177,123,4.0,1301616000
1337,625,5.0,1391731200
1320,335,4.0,1297296000
380,11,5.0,1300320000
1008,110,4.0,1264636800
320,31,2.0,1322697600
351,375,5.0,1383264000
511,179,3.0,1246752000
640,618,3.0,1397088000
6,105,4.0,1313625600
479,46,4.0,1285718400
167,453,5.0,1346198400
148,4,5.0,1280534400
228,229,3.0,1273968000
490,550,4.0,1380326400
1199,679,5.0,1404691200
312,363,3.0,1325030400
695,297,4.0,1363564800
554,426,4.0,1365033600
115,493,5.0,1367712000
290,228,4.0,1268870400
236,454,5.0,1380067200
958,474,5.0,1362009600
481,435,4.0,1351987200
17,277,5.0,1282780800
957,50,5.0,1293926400
1359,559,5.0,1390608000
397,107,5.0,1305676800
423,483,4.0,1360022400
797,190,5.0,1263945600
1377,328,2.0,1335657600
404,13,4.0,1283731200
751,518,5.0,1367107200
1301,585,4.0,1399852800
1076,71,4.0,1290038400
1112,374,5.0,1348099200
670,504,5.0,1367193600
550,259,4.0,1291248000
846,83,5.0,1282694400
1262,292,5.0,1298937600
300,32,4.0,1310342400
580,287,5.0,1306368000
313,277,4.0,1279756800
862,270,5.0,1275350400
976,190,4.0,1264636800
743,299,4.0,1299715200
1127,107,5.0,1300924800
357,337,4.0,1404864000
698,368,5.0,1318464000
1118,499,5.0,1357603200
690,196,5.0,1268870400
718,32,5.0,1302307200
130,204,5.0,1260489600
1318,634,5.0,1391126400
382,203,5.0,1264032000
1263,254,5.0,1269129600
88,408,4.0,1323907200
1114,283,5.0,1400803200
1315,137,4.0,1397692800
369,514,4.0,1364515200
132,669,4.0,1396915200
439,411,5.0,1323734400
948,49,5.0,1402963200
377,26,5.0,1404691200
115,2,5.0,1294185600
789,354,4.0,1362787200
816,596,5.0,1388361600
922,602,5.0,1385510400
1088,328,3.0,1327363200
838,184,4.0,1317772800
970,362,5.0,1310947200
528,453,4.0,1348704000
660,307,5.0,1357516800
545,632,4.0,1404950400
911,298,4.0,1311206400
599,566,5.0,1379462400
148,348,5.0,1299456000
759,332,5.0,1303948800
341,629,3.0,1405123200
302,671,4.0,1397347200
43,361,4.0,1354320000
579,150,5.0,1375142400
463,611,5.0,1405296000
1279,298,4.0,1300492800
364,119,5.0,1394409600
529,32,5.0,1303344000
938,114,5.0,1307577600
632,581,5.0,1383868800
68,150,5.0,1378512000
442,318,5.0,1299196800
0,203,5.0,1264723200
612,514,5.0,1365120000
123,115,3.0,1287792000
1251,479,4.0,1350691200
1242,661,5.0,1392854400
956,271,3.0,1334275200
107,358,5.0,1320624000
133,186,5.0,1249862400
256,510,2.0,1368576000
278,347,4.0,1305590400
1267,259,5.0,1291939200
790,477,4.0,1358985600
237,194,3.0,1282176000
888,536,5.0,1369267200
1189,191,5.0,1376092800
432,444,5.0,1340668800
35,496,4.0,1355702400
902,443,5.0,1335225600
134,270,2.0,1275350400
234,620,2.0,1392854400
937,48,4.0,1400112000
1155,458,5.0,1347408000
179,551,4.0,1379203200
693,645,4.0,1386460800
203,186,3.0,1248393600
1031,64,5.0,1298505600
1259,292,4.0,1299888000
275,200,5.0,1259020800
560,673,5.0,1402272000
141,3,5.0,1285200000
336,110,4.0,1262390400
1084,110,4.0,1261440000
982,198,5.0,1260403200
78,460,3.0,1354060800
1253,351,3.0,1314230400
1014,154,4.0,1396396800
589,527,2.0,1366848000
625,26,5.0,1399334400
10,83,5.0,1284595200
42,254,4.0,1270080000
1266,115,5.0,1282867200
1173,502,4.0,1386979200
1340,662,5.0,1403136000
7,209,4.0,1254960000
919,644,4.0,1388361600
61,115,4.0,1278460800
832,464,4.0,1351468800
308,482,3.0,1351468800
407,638,3.0,1400025600
827,110,5.0,1261612800
1378,407,4.0,1326931200
751,627,5.0,1405296000
561,247,5.0,1273017600
819,39,4.0,1292457600
924,156,4.0,1230336000
662,224,5.0,1260144000
1219,300,4.0,1353369600
793,220,5.0,1333756800
1327,145,4.0,1245369600
1347,474,4.0,1361404800
1032,542,4.0,1393459200
681,580,5.0,1390348800
420,141,4.0,1273881600
640,27,3.0,1403654400
1274,266,5.0,1278460800
713,159,4.0,1310515200
570,649,4.0,1389312000
529,384,5.0,1389830400
605,517,5.0,1367971200
365,47,4.0,1404518400
652,479,4.0,1356480000
494,511,4.0,1386028800
652,660,4.0,1401062400
670,377,4.0,1313452800
752,105,5.0,1313884800
1101,72,5.0,1400112000
1172,519,4.0,1372464000
1159,174,3.0,1249862400
680,235,5.0,1302220800
438,258,5.0,1292544000
424,13,5.0,1285200000
61,222,4.0,1318377600
1234,107,4.0,1305244800
1102,228,5.0,1269475200
1221,628,5.0,1403740800
769,311,4.0,1295827200
746,584,5.0,1401321600
746,522,5.0,1398470400
1277,292,4.0,1300924800
167,481,5.0,1353024000
204,181,4.0,1271894400
666,151,5.0,1400025600
756,310,5.0,1340150400
1277,242,4.0,1326844800
180,542,2.0,1392854400
976,154,5.0,1393545600
94,422,5.0,1336608000
388,235,5.0,1303862400
2,354,5.0,1387324800
1064,366,5.0,1308182400
490,584,5.0,1400889600
514,256,5.0,1272844800
383,11,4.0,1289692800
518,253,2.0,1275696000
660,525,3.0,1367280000
1292,256,5.0,1271894400
704,324,4.0,1340236800
84,223,4.0,1391040000
660,463,3.0,1358985600
460,283,3.0,1403481600
572,467,4.0,1365292800
860,386,5.0,1326844800
745,514,4.0,1365120000
288,295,5.0,1289692800
641,192,5.0,1401321600
632,454,5.0,1379030400
1345,568,4.0,1393804800
1021,134,4.0,1295568000
1020,83,5.0,1287014400
1107,547,5.0,1369872000
430,459,1.0,1352160000
50,224,3.0,1260230400
843,663,3.0,1396569600
847,41,4.0,1295136000
13,518,5.0,1366675200
363,92,5.0,1330819200
469,523,5.0,1401235200
25,98,5.0,1389830400
631,595,5.0,1389830400
220,33,5.0,1392595200
710,537,5.0,1370476800
453,285,4.0,1402876800
820,376,5.0,1317427200
448,54,5.0,1324425600
6,218,3.0,1326758400
806,245,4.0,1282003200
736,511,3.0,1390867200
765,166,5.0,1297209600
1033,634,5.0,1394582400
194,348,3.0,1300320000
282,336,5.0,1403136000
679,554,4.0,1366675200
757,250,4.0,1400889600
403,42,5.0,1295395200
1001,186,5.0,1250726400
1029,72,4.0,1398816000
1374,618,3.0,1396137600
257,227,5.0,1284595200
978,185,4.0,1249516800
1347,584,5.0,1403654400
230,7,5.0,1283990400
289,269,5.0,1293580800
624,460,4.0,1350172800
307,9,5.0,1288828800
203,243,4.0,1302048000
1032,283,5.0,1399680000
140,230,5.0,1304726400
623,688,5.0,1405555200
915,442,4.0,1334707200
417,546,2.0,1367798400
1172,407,4.0,1323907200
713,261,5.0,1289174400
782,35,5.0,1402099200
1265,193,1.0,1264809600
713,534,5.0,1367107200
512,277,5.0,1277856000
1337,274,5.0,1400457600
1232,215,5.0,1263772800
98,699,5.0,1404518400
395,497,4.0,1384300800
43,160,4.0,1343174400
406,317,5.0,1387065600
51,52,4.0,1394064000
1133,339,4.0,1399852800
739,547,5.0,1369785600
162,166,5.0,1284163200
274,566,4.0,1393459200
606,580,5.0,1393286400
1219,568,2.0,1396483200
355,256,5.0,1273795200
78,190,4.0,1262649600
926,629,4.0,1404432000
812,432,4.0,1327795200
157,232,5.0,1282176000
91,459,5.0,1350518400
960,463,5.0,1350950400
132,694,5.0,1403740800
57,201,5.0,1260921600
655,87,5.0,1344988800
157,655,3.0,1389398400
1131,545,4.0,1390694400
958,256,5.0,1274227200
614,150,5.0,1361404800
481,110,4.0,1262736000
262,460,3.0,1355184000
6,122,4.0,1303257600
111,656,5.0,1398297600
370,163,5.0,1300924800
523,428,5.0,1370304000
593,632,4.0,1405814400
347,486,4.0,1364342400
565,283,5.0,1398124800
1001,694,5.0,1405814400
8,464,5.0,1353801600
730,218,5.0,1326931200
82,126,3.0,1299974400
605,577,5.0,1403740800
146,328,4.0,1331942400
381,202,5.0,1268179200
1009,347,3.0,1303862400
1238,371,5.0,1316044800
617,161,5.0,1394755200
1186,104,5.0,1269993600
863,523,3.0,1404172800
480,185,3.0,1261008000
780,376,2.0,1315094400
44,74,4.0,1301184000
954,232,5.0,1262822400
920,47,4.0,1401840000
192,7,1.0,1292889600
1039,306,5.0,1355961600
821,116,4.0,1403913600
1024,394,5.0,1317600000
38,56,3.0,1401062400
1221,136,4.0,1394236800
90,280,5.0,1398038400
283,119,4.0,1397692800
792,563,3.0,1405814400
228,274,3.0,1400025600
871,424,5.0,1324512000
470,472,2.0,1349049600
455,465,5.0,1358985600
515,301,5.0,1321747200
512,193,2.0,1265241600
240,187,5.0,1253750400
1140,515,5.0,1365465600
173,517,5.0,1370217600
391,526,5.0,1368403200
709,345,5.0,1318204800
528,42,5.0,1283731200
981,254,5.0,1270512000
218,6,5.0,1279670400
501,393,5.0,1319500800
895,218,4.0,1325116800
518,265,3.0,1314921600
349,154,5.0,1393977600
694,388,5.0,1314230400
735,231,5.0,1361232000
35,640,5.0,1391990400
300,368,4.0,1315180800
1118,439,5.0,1345680000
469,37,5.0,1397865600
36,388,5.0,1314748800
61,317,5.0,1387929600
733,284,5.0,1401321600
88,471,5.0,1345680000
320,41,4.0,1296086400
315,258,4.0,1292716800
40,498,5.0,1376524800
53,409,4.0,1331424000
775,387,5.0,1376438400
138,603,4.0,1387411200
358,84,5.0,1358553600
127,404,4.0,1326931200
1264,115,4.0,1279152000
167,5,5.0,1279411200
1193,229,5.0,1268784000
132,471,5.0,1345593600
840,173,4.0,1248307200
137,661,5.0,1397606400
588,371,5.0,1306627200
546,694,5.0,1405036800
972,375,4.0,1377734400
1037,378,3.0,1324598400
1304,128,4.0,1313193600
447,255,5.0,1330387200
735,482,5.0,1358899200
301,258,5.0,1288224000
878,122,4.0,1308182400
466,171,4.0,1329609600
1025,480,5.0,1355961600
320,9,5.0,1291680000
645,154,5.0,1393459200
817,212,5.0,1254528000
1291,634,4.0,1397174400
394,389,5.0,1338249600
865,259,3.0,1286755200
1024,466,5.0,1364428800
334,9,5.0,1288569600
923,406,4.0,1323388800
1185,472,5.0,1347494400
726,433,3.0,1329350400
1141,306,5.0,1366329600
595,631,5.0,1403740800
114,683,4.0,1405382400
945,631,5.0,1401321600
736,327,5.0,1346198400
351,568,4.0,1382745600
1016,295,5.0,1287532800
249,375,4.0,1378425600
384,270,3.0,1275523200
713,84,5.0,1359504000
860,410,5.0,1316563200
361,646,5.0,1388275200
18,453,4.0,1348099200
85,209,5.0,1256947200
177,580,4.0,1390348800
771,235,4.0,1303948800
191,179,5.0,1245628800
84,602,5.0,1385424000
1231,601,5.0,1387929600
927,47,3.0,1404000000
44,365,5.0,1313625600
675,133,5.0,1358380800
1075,68,4.0,1303948800
1324,484,5.0,1356912000
538,497,4.0,1384646400
1300,359,5.0,1315008000
1268,289,5.0,1288224000
449,133,5.0,1361836800
779,223,4.0,1395273600
825,303,5.0,1294012800
927,477,5.0,1361923200
427,403,5.0,1331769600
1180,334,5.0,1300147200
38,253,4.0,1276732800
814,483,5.0,1366416000
221,618,4.0,1395273600
401,258,5.0,1292198400
691,317,4.0,1388016000
180,6,5.0,1281225600
1296,357,3.0,1307404800
1370,369,4.0,1309651200
592,468,4.0,1345593600
637,280,5.0,1398988800
344,47,3.0,1403740800
614,468,3.0,1343779200
1138,311,4.0,1296086400
538,673,4.0,1402272000
161,379,4.0,1321574400
14,259,4.0,1290902400
1334,684,2.0,1404259200
992,562,5.0,1387411200
873,115,4.0,1279670400
1167,90,5.0,1337040000
768,383,3.0,1317859200
776,52,5.0,1395878400
1349,528,4.0,1368748800
1107,73,5.0,1404345600
1070,489,4.0,1369008000
1006,446,3.0,1358208000
132,480,5.0,1351036800
394,212,5.0,1262044800
1228,483,5.0,1356825600
751,185,5.0,1248220800
370,195,5.0,1322352000
398,328,4.0,1327449600
189,240,2.0,1308096000
520,247,4.0,1273536000
1157,256,5.0,1292457600
283,583,4.0,1403136000
145,584,5.0,1404259200
1191,96,3.0,1271980800
497,309,5.0,1361404800
722,394,5.0,1368489600
759,521,5.0,1370995200
525,219,3.0,1358380800
68,425,5.0,1326326400
243,67,4.0,1288828800
53,213,5.0,1259366400
786,642,4.0,1394236800
644,192,5.0,1403827200
439,389,3.0,1337990400
232,390,2.0,1332115200
453,79,5.0,1277251200
610,371,5.0,1311206400
189,17,4.0,1394928000
600,108,5.0,1395619200
262,272,5.0,1401667200
575,103,5.0,1295222400
630,92,4.0,1331769600
31,214,4.0,1255564800
808,683,4.0,1404345600
767,91,2.0,1380758400
684,616,2.0,1393459200
481,150,5.0,1366416000
1319,229,4.0,1268870400
954,468,5.0,1343260800
1309,218,5.0,1325808000
177,256,5.0,1272585600
881,659,5.0,1398297600
810,352,1.0,1298851200
87,353,3.0,1308355200
107,607,1.0,1396828800
735,583,5.0,1405814400
517,41,5.0,1295395200
452,584,5.0,1399939200
837,205,3.0,1306022400
80,533,5.0,1366675200
465,571,5.0,1402185600
273,609,5.0,1389830400
1209,503,3.0,1404259200
1318,161,3.0,1395964800
212,254,3.0,1271894400
1372,606,5.0,1397952000
226,204,4.0,1266364800
80,304,2.0,1302048000
1151,299,2.0,1305936000
528,21,4.0,1390262400
541,107,2.0,1286755200
408,656,4.0,1398297600
431,398,5.0,1316563200
410,155,5.0,1229990400
586,454,5.0,1376006400
859,380,2.0,1314057600
266,123,4.0,1301443200
816,110,5.0,1264550400
291,609,4.0,1389744000
460,622,5.0,1394323200
728,32,5.0,1301356800
110,157,5.0,1293408000
1205,421,4.0,1325289600
510,389,4.0,1360627200
782,366,4.0,1311206400
962,50,5.0,1292371200
245,78,5.0,1395100800
664,323,4.0,1321401600
845,486,5.0,1366070400
1240,489,5.0,1356134400
919,357,4.0,1306195200
1228,142,5.0,1397347200
630,531,4.0,1368403200
656,204,4.0,1268006400
57,59,4.0,1392681600
267,483,5.0,1357171200
336,194,5.0,1285286400
652,425,3.0,1328659200
958,50,5.0,1293062400
1,271,4.0,1321488000
1294,257,4.0,1313884800
333,276,5.0,1386201600
364,337,5.0,1404432000
288,181,5.0,1271635200
709,643,5.0,1395273600
102,185,5.0,1259020800
1085,69,4.0,1305504000
1163,569,3.0,1372550400
751,517,5.0,1367107200
1240,193,2.0,1266278400
691,40,4.0,1278201600
156,37,5.0,1403136000
547,279,4.0,1397952000
359,61,3.0,1350518400
1199,115,3.0,1285200000
913,679,5.0,1405209600
355,535,5.0,1367452800
391,204,3.0,1277337600
784,620,3.0,1390608000
1220,203,5.0,1263945600
14,171,2.0,1327968000
1326,307,5.0,1352851200
0,9,5.0,1288828800
253,489,4.0,1352678400
111,162,5.0,1284595200
284,424,5.0,1324598400
407,494,5.0,1369094400
1265,370,5.0,1306800000
662,28,4.0,1398643200
315,622,4.0,1393459200
92,301,2.0,1319760000
763,118,3.0,1300838400
39,295,2.0,1286841600
1143,299,5.0,1303257600
663,404,1.0,1329955200
883,240,4.0,1308614400
676,591,4.0,1379030400
991,522,4.0,1397001600
760,521,5.0,1370476800
655,114,5.0,1307836800
557,596,4.0,1383955200
866,399,1.0,1348876800
943,502,5.0,1387929600
514,179,5.0,1246838400
900,563,2.0,1403049600
283,154,4.0,1400112000
720,32,4.0,1301616000
795,187,5.0,1248825600
123,675,5.0,1405641600
489,597,5.0,1381622400
1062,365,5.0,1311120000
374,86,5.0,1386201600
568,547,5.0,1370995200
294,523,4.0,1403827200
878,125,2.0,1323907200
513,485,4.0,1367280000
838,41,4.0,1292803200
401,173,1.0,1266537600
270,40,4.0,1278547200
157,213,5.0,1254960000
482,78,5.0,1395187200
1342,228,2.0,1268870400
529,201,5.0,1260576000
254,43,5.0,1287878400
476,257,4.0,1288224000
982,519,5.0,1374969600
225,474,4.0,1366588800
786,250,5.0,1400025600
368,427,5.0,1324425600
1219,315,5.0,1358899200
421,140,4.0,1340841600
351,522,4.0,1400025600
860,486,5.0,1364342400
1093,406,5.0,1344816000
146,305,3.0,1291939200
1014,569,5.0,1372377600
1376,626,4.0,1400630400
3,115,5.0,1277856000
251,145,3.0,1342396800
1205,525,4.0,1367452800
940,426,5.0,1326844800
1076,372,5.0,1313625600
34,693,5.0,1405555200
1,268,5.0,1292371200
858,41,5.0,1293148800
207,436,5.0,1335398400
156,352,4.0,1302739200
656,695,5.0,1405900800
105,283,4.0,1399161600
1035,574,5.0,1385769600
265,377,5.0,1312243200
81,182,5.0,1403136000
973,56,4.0,1399334400
1005,221,3.0,1275696000
544,254,5.0,1269648000
1162,674,5.0,1404172800
614,144,4.0,1368662400
64,213,5.0,1261008000
242,551,4.0,1380499200
1213,473,3.0,1345939200
352,453,5.0,1346889600
559,176,5.0,1404259200
18,81,4.0,1376006400
91,2,5.0,1297296000
182,614,5.0,1403827200
251,344,4.0,1313625600
1008,279,2.0,1398211200
816,374,5.0,1342569600
557,461,4.0,1345507200
312,43,4.0,1368921600
196,345,4.0,1319673600
719,590,4.0,1379376000
934,141,5.0,1273708800
296,9,5.0,1288915200
1308,268,3.0,1285804800
338,254,4.0,1271808000
932,405,5.0,1326758400
401,137,5.0,1394668800
614,369,3.0,1309737600
1133,395,4.0,1319068800
812,268,5.0,1291075200
425,373,2.0,1317340800
1160,86,5.0,1308096000
563,192,5.0,1403136000
934,286,5.0,1296086400
242,85,5.0,1327708800
577,174,2.0,1248998400
474,107,5.0,1301529600
446,497,5.0,1384992000
800,626,4.0,1400112000
655,78,5.0,1390435200
29,212,5.0,1261008000
518,223,4.0,1393632000
234,458,5.0,1345075200
692,468,5.0,1345334400
1345,169,5.0,1316736000
1271,200,3.0,1264032000
98,630,5.0,1403654400
814,170,4.0,1337817600
232,389,4.0,1340236800
517,97,4.0,1329177600
859,302,2.0,1385078400
1237,107,5.0,1287619200
997,365,4.0,1306713600
295,196,5.0,1260748800
363,671,5.0,1398470400
1079,176,5.0,1403308800
63,211,5.0,1259020800
387,253,4.0,1279843200
947,411,5.0,1340323200
247,18,3.0,1255564800
766,425,3.0,1337212800
560,178,5.0,1277683200
1239,107,4.0,1301270400
1011,541,4.0,1373068800
884,208,5.0,1264550400
239,299,5.0,1299369600
1275,186,5.0,1250640000
645,119,5.0,1393459200
37,370,4.0,1310515200
353,58,4.0,1308614400
924,513,5.0,1372118400
481,479,1.0,1353110400
503,247,4.0,1272844800
1024,634,4.0,1395273600
255,200,5.0,1259712000
32,171,5.0,1323907200
241,585,5.0,1399248000
296,179,5.0,1245888000
509,203,5.0,1266451200
233,163,5.0,1300752000
271,71,5.0,1282867200
864,639,5.0,1390435200
766,674,5.0,1405814400
952,355,5.0,1304726400
233,63,5.0,1340755200
1196,414,4.0,1348099200
622,585,4.0,1398988800
1100,368,4.0,1316563200
259,655,4.0,1389225600
29,625,4.0,1395273600
1143,483,5.0,1358208000
79,656,5.0,1400112000
870,110,4.0,1262304000
362,602,5.0,1387584000
375,116,4.0,1404000000
236,572,5.0,1385510400
17,582,5.0,1399766400
1231,481,5.0,1352937600
944,227,5.0,1284249600
639,574,4.0,1381708800
267,314,4.0,1329696000
1308,318,5.0,1298937600
886,320,5.0,1308268800
807,37,4.0,1403136000
548,141,3.0,1272499200
532,447,5.0,1346803200
226,43,5.0,1289088000
1268,608,5.0,1395187200
116,491,5.0,1370476800
1276,201,5.0,1264032000
984,553,4.0,1367971200
24,0,5.0,1294272000
249,637,5.0,1391040000
221,6,5.0,1280793600
376,519,5.0,1373500800
1123,115,3.0,1287014400
1029,186,4.0,1249430400
683,67,4.0,1338681600
133,3,4.0,1296086400
843,185,3.0,1248220800
805,85,5.0,1327536000
1079,424,4.0,1339632000
1122,347,4.0,1305331200
1280,405,5.0,1328140800
569,478,3.0,1348617600
478,274,4.0,1395878400
994,484,5.0,1357862400
318,267,4.0,1290902400
226,17,5.0,1395187200
1378,406,4.0,1326931200
647,572,3.0,1383782400
248,585,4.0,1395878400
779,513,4.0,1373155200
414,252,5.0,1301875200
678,121,4.0,1301875200
437,441,5.0,1340236800
1062,152,4.0,1403136000
1269,425,5.0,1326844800
742,460,5.0,1353801600
762,399,4.0,1342396800
1141,487,5.0,1382659200
798,118,5.0,1302307200
672,285,4.0,1398384000
306,9,3.0,1289952000
97,330,5.0,1307404800
1084,255,4.0,1285113600
684,541,5.0,1373500800
707,211,4.0,1261440000
17,20,5.0,1393372800
1056,419,3.0,1327968000
1283,499,3.0,1359590400
936,49,3.0,1399939200
1100,211,5.0,1259020800
233,215,3.0,1268784000
561,538,5.0,1392422400
721,229,4.0,1360886400
1085,659,4.0,1398297600
285,435,4.0,1352678400
192,366,3.0,1311724800
534,377,5.0,1316044800
145,487,4.0,1381708800
196,203,4.0,1262995200
544,60,3.0,1395619200
52,339,5.0,1401408000
411,411,4.0,1317772800
344,698,4.0,1405382400
354,236,5.0,1398384000
442,122,3.0,1305676800
39,339,5.0,1404086400
849,329,5.0,1335484800
107,279,5.0,1401321600
1313,322,5.0,1320969600
1290,368,5.0,1317600000
1185,382,4.0,1326672000
198,214,5.0,1254700800
1019,593,5.0,1385424000
226,185,4.0,1248134400
100,30,5.0,1326931200
814,397,4.0,1316736000
403,115,5.0,1280880000
544,478,5.0,1349049600
1269,394,5.0,1319155200
1051,221,3.0,1276560000
52,569,5.0,1372032000
6,669,4.0,1396224000
881,239,3.0,1306281600
292,279,5.0,1401321600
521,252,3.0,1304985600
858,113,5.0,1274227200
677,178,4.0,1274486400
502,198,4.0,1260403200
183,376,2.0,1314748800
233,46,3.0,1285632000
779,281,3.0,1403654400
624,468,4.0,1345075200
132,673,5.0,1400112000
904,46,5.0,1286150400
752,66,5.0,1334793600
431,115,2.0,1277942400
426,423,4.0,1338508800
689,487,4.0,1381968000
1059,508,4.0,1363651200
1191,256,5.0,1272672000
902,696,5.0,1405814400
1370,468,3.0,1343779200
508,529,3.0,1368057600
924,196,5.0,1264550400
932,175,4.0,1393545600
290,585,4.0,1400112000
754,177,5.0,1404518400
253,8,5.0,1286841600
1293,186,5.0,1248307200
386,514,5.0,1364342400
462,115,3.0,1282176000
738,582,4.0,1398643200
282,118,4.0,1303344000
1124,425,4.0,1325808000
1276,292,3.0,1303344000
384,339,4.0,1401753600
1228,689,5.0,1405987200
118,211,4.0,1259712000
302,306,5.0,1337212800
329,309,5.0,1359072000
288,9,5.0,1289692800
1099,183,5.0,1294358400
563,209,4.0,1253923200
1126,661,3.0,1389657600
193,254,5.0,1269648000
1017,61,5.0,1281657600
249,159,2.0,1309219200
212,204,5.0,1269043200
600,279,5.0,1398297600
90,466,4.0,1364342400
997,631,4.0,1400716800
947,108,5.0,1398211200
750,454,5.0,1383609600
320,103,5.0,1298073600
490,600,3.0,1389830400
677,500,5.0,1359504000
487,122,4.0,1306972800
1364,569,4.0,1371859200
985,231,5.0,1360540800
473,390,5.0,1320451200
1112,248,5.0,1305763200
730,358,5.0,1319068800
1284,397,5.0,1318896000
1192,298,4.0,1299974400
734,585,3.0,1398384000
1122,366,3.0,1313971200
778,690,5.0,1403827200
238,185,4.0,1248998400
57,256,5.0,1272844800
35,92,4.0,1330819200
141,270,4.0,1275609600
928,579,5.0,1390780800
1326,641,5.0,1390348800
21,375,4.0,1379376000
7,227,4.0,1282867200
1183,541,5.0,1374710400
684,259,5.0,1291852800
100,207,5.0,1259020800
397,150,5.0,1377820800
590,627,4.0,1400889600
168,419,5.0,1329350400
527,185,5.0,1248307200
424,200,4.0,1261008000
28,468,5.0,1346889600
10,203,5.0,1261612800
961,404,5.0,1325030400
722,259,5.0,1296086400
1291,656,5.0,1399248000
916,204,5.0,1266451200
653,366,5.0,1306368000
1329,579,5.0,1393113600
721,228,3.0,1360886400
880,340,5.0,1396656000
778,524,5.0,1369958400
619,647,3.0,1387238400
1314,579,4.0,1391472000
348,36,4.0,1404604800
1322,647,4.0,1386028800
1356,522,4.0,1400112000
1335,591,4.0,1378857600
631,203,4.0,1264032000
123,202,5.0,1266451200
569,591,5.0,1378252800
564,440,4.0,1337731200
195,570,4.0,1387152000
69,551,5.0,1381449600
1242,217,4.0,1400976000
1046,213,2.0,1262217600
81,253,4.0,1279065600
226,379,5.0,1309305600
1002,601,4.0,1385769600
42,198,5.0,1259712000
1257,269,3.0,1291939200
735,400,5.0,1323820800
434,328,5.0,1327276800
752,612,5.0,1404172800
581,24,5.0,1403136000
613,546,4.0,1367625600
1235,645,2.0,1386892800
769,154,4.0,1395446400
731,385,4.0,1313625600
395,171,5.0,1296086400
44,292,3.0,1302912000
486,350,2.0,1395187200
1217,270,4.0,1278806400
105,427,5.0,1326153600
59,121,5.0,1306368000
99,399,5.0,1321833600
176,32,5.0,1302566400
1257,171,3.0,1291939200
632,26,5.0,1403827200
357,629,5.0,1404086400
699,31,4.0,1322697600
1362,256,4.0,1272844800
1019,179,4.0,1250726400
653,474,3.0,1358985600
1082,475,3.0,1354752000
809,327,5.0,1317600000
1172,253,3.0,1274659200
90,67,5.0,1289865600
492,426,5.0,1330300800
529,647,3.0,1388448000
1212,272,5.0,1404691200
1133,362,5.0,1316044800
609,242,4.0,1324339200
32,200,5.0,1259020800
100,187,5.0,1254441600
907,240,3.0,1308528000
186,566,5.0,1391472000
244,253,4.0,1281744000
257,59,5.0,1354406400
1172,298,4.0,1299369600
322,305,2.0,1297468800
584,171,5.0,1290988800
1279,277,5.0,1278201600
453,366,2.0,1309219200
735,567,3.0,1382400000
1288,121,3.0,1301788800
216,414,4.0,1335312000
488,274,5.0,1400371200
659,580,4.0,1394755200
400,447,2.0,1340668800
1228,223,5.0,1392681600
1265,196,5.0,1290470400
1098,481,5.0,1352764800
6,449,1.0,1332547200
1061,415,1.0,1348444800
165,399,5.0,1328313600
1335,511,5.0,1385337600
1163,640,4.0,1390348800
279,47,4.0,1404086400
279,336,2.0,1404086400
766,359,5.0,1309132800
547,59,4.0,1389312000
20,187,5.0,1248307200
162,653,5.0,1388188800
716,370,5.0,1307923200
295,260,5.0,1275955200
472,463,4.0,1358985600
877,444,5.0,1340150400
1039,534,4.0,1377129600
85,405,5.0,1322352000
247,184,4.0,1252108800
128,646,1.0,1387238400
295,319,4.0,1310601600
490,561,4.0,1387065600
534,373,5.0,1335398400
472,276,5.0,1332460800
459,200,5.0,1263600000
1020,508,4.0,1363824000
30,32,5.0,1303257600
224,35,5.0,1401235200
498,260,4.0,1279756800
659,566,5.0,1383955200
940,212,5.0,1257379200
901,579,5.0,1393459200
1302,136,2.0,1398556800
833,463,3.0,1355270400
