user,item,rating,timestamp
572,832,4.0,1133049600
411,106,4.0,994204800
238,923,5.0,1257120000
180,766,5.0,1299110400
534,496,5.0,958348800
501,848,5.0,1149552000
65,175,4.0,972259200
643,488,3.0,1219104000
156,610,5.0,1090108800
477,664,1.0,1039564800
507,903,5.0,1207699200
544,61,5.0,1007078400
245,677,4.0,1073347200
453,641,1.0,1065916800
412,963,5.0,1294531200
453,657,4.0,1144195200
942,612,5.0,1155168000
57,145,4.0,947980800
617,87,5.0,1375488000
77,954,5.0,1306972800
122,491,4.0,1122595200
417,635,5.0,1049241600
455,769,5.0,1142035200
893,668,3.0,1046908800
62,92,4.0,1132963200
575,498,5.0,1081814400
708,896,4.0,1181433600
167,652,5.0,1099267200
382,33,5.0,1180828800
136,151,5.0,1356134400
815,640,3.0,1052179200
170,752,4.0,1099008000
563,502,4.0,971913600
468,910,1.0,1238025600
605,776,2.0,1102636800
484,315,4.0,962755200
586,455,5.0,1054771200
802,306,5.0,1120348800
851,584,4.0,1010275200
650,854,3.0,1159056000
143,888,5.0,1187740800
835,917,5.0,1309046400
236,343,4.0,1292803200
309,278,3.0,1212883200
696,787,1.0,1119225600
58,726,4.0,1069113600
260,559,4.0,1194480000
379,948,3.0,1336521600
663,687,4.0,1098144000
138,743,4.0,1172534400
459,508,5.0,1050451200
793,682,1.0,1051142400
379,644,3.0,1331337600
644,304,4.0,1141084800
1016,713,5.0,1081555200
398,633,5.0,1067731200
623,620,5.0,1106524800
986,610,5.0,1089763200
328,115,4.0,977529600
32,318,5.0,982886400
456,668,4.0,1042329600
986,788,1.0,1110499200
389,661,4.0,1037404800
143,629,4.0,1157587200
722,766,3.0,1102550400
962,476,5.0,1342483200
835,646,5.0,1049414400
797,825,4.0,1340150400
565,70,5.0,1023321600
898,717,5.0,1187740800
1,205,5.0,1066348800
18,45,3.0,1230163200
127,622,4.0,1085270400
819,859,4.0,1198368000
702,826,4.0,1258934400
1017,876,5.0,1165881600
109,623,1.0,1010275200
921,805,5.0,1206489600
414,47,5.0,1290470400
93,863,4.0,1177718400
338,166,5.0,1107648000
459,522,4.0,1049846400
308,207,4.0,1028937600
727,440,5.0,1072742400
622,600,5.0,1005696000
573,290,4.0,1062460800
309,202,3.0,1223337600
676,388,5.0,1082851200
513,371,5.0,1284595200
381,566,4.0,971913600
139,41,5.0,1175904000
1010,868,3.0,1158710400
223,843,5.0,1143590400
154,429,5.0,1142380800
640,288,5.0,1360713600
5,418,5.0,1029715200
681,680,3.0,1085961600
806,519,1.0,958608000
268,248,4.0,1032393600
746,267,4.0,1309996800
798,603,3.0,1061856000
859,886,5.0,1186099200
769,906,4.0,1248825600
450,664,1.0,1098144000
426,641,3.0,1062115200
410,106,5.0,1252540800
125,62,5.0,954028800
389,638,4.0,1024185600
811,895,5.0,1182124800
415,632,4.0,1017705600
41,925,4.0,1349481600
41,455,4.0,1329004800
239,544,5.0,1243123200
886,756,4.0,1107216000
41,35,5.0,1270944000
702,936,1.0,1259020800
9,962,4.0,1284422400
793,978,1.0,1325116800
1016,635,1.0,1094601600
818,291,5.0,1087776000
755,151,5.0,1006387200
948,731,3.0,1074902400
6,301,4.0,1356652800
511,152,5.0,1374624000
843,458,5.0,1046217600
108,266,5.0,1208649600
203,547,5.0,1055289600
4,109,5.0,1053993600
22,565,5.0,1067212800
901,426,2.0,1024617600
26,148,4.0,1292803200
11,255,5.0,953769600
95,236,3.0,1010966400
923,697,3.0,1057449600
112,655,3.0,1254441600
657,259,5.0,1361318400
187,605,4.0,1058918400
41,822,5.0,1129334400
95,142,5.0,988243200
304,183,5.0,1114473600
923,645,3.0,1026172800
1001,738,3.0,1079827200
458,44,5.0,1107388800
227,14,5.0,1065484800
651,833,4.0,1140048000
977,612,4.0,1003795200
315,874,4.0,1192924800
54,613,4.0,1099958400
371,413,5.0,1070236800
270,633,4.0,1016150400
476,759,4.0,1092268800
196,573,4.0,1101772800
577,64,5.0,1075680000
400,788,1.0,1121040000
221,387,5.0,1094256000
737,966,4.0,1305072000
61,571,3.0,972345600
389,79,3.0,1034467200
469,44,5.0,1116720000
158,282,5.0,1163894400
20,450,5.0,1124236800
242,329,5.0,1077926400
138,700,5.0,1112832000
402,684,4.0,1059696000
224,395,5.0,1129939200
578,243,5.0,1017619200
417,800,5.0,1120694400
684,706,1.0,1074643200
1029,782,3.0,1102982400
679,783,1.0,1100908800
604,342,5.0,995846400
932,664,1.0,1048464000
201,481,3.0,971308800
1034,765,5.0,1108166400
72,658,5.0,1326240000
72,67,4.0,1371772800
376,423,5.0,1077926400
112,489,4.0,1246665600
289,99,4.0,1165881600
906,951,5.0,1293494400
367,347,5.0,1285977600
737,738,4.0,1102118400
111,464,5.0,998006400
9,868,5.0,1162857600
154,719,3.0,1144713600
582,764,5.0,1097884800
372,466,5.0,1098921600
47,950,4.0,1264118400
514,186,5.0,955238400
630,200,5.0,1114041600
68,533,1.0,1115942400
641,216,4.0,1035676800
596,169,5.0,1113177600
95,50,5.0,1006992000
1023,899,5.0,1208736000
116,423,5.0,1203465600
143,733,2.0,1190592000
327,468,5.0,1043452800
220,387,5.0,1101772800
568,325,3.0,945820800
359,628,4.0,1069632000
520,175,5.0,1141430400
170,857,4.0,1150329600
56,2,5.0,988416000
538,676,5.0,1065225600
41,697,5.0,1234742400
1002,909,4.0,1213660800
682,111,5.0,1074902400
352,634,4.0,1305849600
25,177,3.0,959040000
568,692,3.0,1102723200
229,912,3.0,1205712000
392,306,5.0,1374451200
9,957,5.0,1271116800
347,431,5.0,1327622400
144,111,5.0,1139788800
90,644,5.0,1144800000
768,719,5.0,1116028800
160,387,5.0,1082592000
737,881,4.0,1167609600
12,351,4.0,1010707200
456,679,5.0,1046995200
196,432,3.0,1120780800
296,675,4.0,1095811200
20,1,5.0,1150243200
947,752,1.0,1093132800
351,467,5.0,982713600
370,587,4.0,1223337600
252,903,5.0,1193356800
324,28,4.0,1217721600
820,915,3.0,1213228800
7,362,4.0,1114128000
177,735,4.0,1341878400
542,905,5.0,1047168000
826,520,4.0,1086652800
158,930,5.0,1221523200
106,226,5.0,1124150400
117,72,5.0,1398211200
381,105,5.0,1033776000
98,45,5.0,992649600
146,388,5.0,1123200000
125,685,2.0,1055894400
289,215,3.0,1175385600
237,17,5.0,1077235200
123,44,5.0,1059609600
337,801,4.0,1148342400
112,953,3.0,1273449600
405,673,5.0,1104105600
139,399,5.0,1137456000
453,394,3.0,1142899200
279,556,5.0,975024000
32,467,5.0,1337731200
736,955,5.0,1383868800
345,729,2.0,1130803200
211,820,3.0,1154304000
21,268,5.0,1260230400
576,933,5.0,1229040000
296,901,4.0,1192147200
309,317,5.0,1189468800
154,783,2.0,1131840000
112,413,4.0,1236902400
324,360,5.0,1369958400
659,375,5.0,1142899200
188,843,4.0,1144022400
792,864,3.0,1227744000
18,408,5.0,1198713600
1047,921,3.0,1217289600
345,899,3.0,1189814400
1010,792,4.0,1114473600
65,344,5.0,982368000
385,157,5.0,1048291200
320,856,4.0,1150329600
735,385,5.0,1368057600
450,115,5.0,1108598400
946,473,5.0,1190332800
533,287,4.0,1324944000
248,16,5.0,1364428800
450,821,5.0,1132876800
594,133,5.0,1107388800
475,399,5.0,1133913600
785,926,2.0,1220659200
821,355,4.0,1393718400
36,307,4.0,1261785600
22,886,5.0,1174694400
179,58,5.0,1070323200
196,812,4.0,1139356800
109,161,5.0,1037923200
320,532,4.0,1011312000
852,315,5.0,1065225600
1008,617,2.0,1006905600
123,508,5.0,1107561600
39,9,4.0,1019001600
759,502,4.0,1006819200
196,912,3.0,1205712000
363,666,4.0,1054684800
562,399,5.0,998092800
354,243,3.0,1022544000
21,329,5.0,1252281600
640,268,5.0,1379376000
57,53,3.0,949881600
227,420,4.0,1066348800
61,671,5.0,1045872000
62,460,4.0,1140825600
196,396,4.0,1120608000
1032,845,1.0,1151107200
562,115,5.0,1036195200
423,512,5.0,942192000
573,246,5.0,1063497600
1038,833,4.0,1135036800
413,520,3.0,1067299200
164,8,5.0,1133222400
193,727,5.0,1151193600
620,861,3.0,1188777600
293,240,4.0,984355200
42,152,5.0,1060905600
151,654,1.0,1400198400
312,685,5.0,1054771200
579,260,3.0,1011916800
682,786,3.0,1105228800
29,271,2.0,1154995200
138,404,5.0,1121990400
539,122,5.0,1091836800
398,651,5.0,1039564800
160,389,4.0,1026432000
196,814,5.0,1129593600
1004,692,5.0,1075507200
774,941,3.0,1252800000
36,438,4.0,1183161600
72,92,5.0,1322265600
583,834,4.0,1144368000
318,67,3.0,956793600
819,885,4.0,1180483200
883,810,5.0,1146528000
90,174,5.0,1211673600
655,116,5.0,983145600
277,122,5.0,966124800
412,724,4.0,1188518400
563,482,4.0,961459200
125,484,5.0,953251200
656,169,5.0,1203465600
112,414,3.0,1240012800
65,536,5.0,1057536000
308,594,4.0,1028505600
794,268,5.0,1074556800
9,886,5.0,1165276800
385,854,5.0,1156809600
402,485,5.0,1022457600
248,710,5.0,1360108800
412,702,3.0,1286236800
110,425,5.0,1284681600
678,765,5.0,1363046400
418,467,4.0,964224000
289,212,5.0,1166572800
864,701,5.0,1065398400
591,747,5.0,1128470400
520,458,5.0,1137110400
1039,787,3.0,1136851200
985,575,4.0,978480000
124,115,5.0,1026172800
631,359,4.0,966729600
245,16,4.0,1047600000
974,616,3.0,1010620800
602,443,5.0,998265600
673,788,3.0,1110240000
222,822,3.0,1130371200
466,759,3.0,1093046400
630,453,2.0,1138924800
129,117,5.0,1162252800
1040,863,3.0,1159833600
169,924,3.0,1215475200
581,815,5.0,1147478400
778,252,5.0,979689600
423,697,3.0,1059091200
674,755,5.0,1152662400
61,364,5.0,1025136000
658,712,5.0,1077753600
54,706,3.0,1095984000
109,536,5.0,963100800
367,976,4.0,1302739200
352,80,4.0,1337040000
87,182,4.0,1119830400
584,604,4.0,1028937600
499,178,5.0,1304812800
921,909,3.0,1205971200
278,22,4.0,1208304000
295,433,4.0,1203465600
41,326,4.0,1104537600
4,564,5.0,1164844800
620,933,5.0,1273708800
172,472,5.0,958953600
108,28,5.0,930441600
547,263,5.0,1260403200
138,42,5.0,1134777600
147,126,5.0,1114300800
825,896,3.0,1183420800
102,73,4.0,1179014400
425,936,4.0,1317600000
62,169,5.0,1219622400
384,618,3.0,1008201600
329,387,5.0,1215820800
986,673,1.0,1079308800
238,15,5.0,1115424000
943,508,5.0,1119744000
819,706,2.0,1079913600
537,480,5.0,925257600
540,204,5.0,1315353600
1011,788,2.0,1356652800
173,652,5.0,1035590400
62,644,4.0,1187568000
267,788,1.0,1131667200
911,577,3.0,999648000
63,317,5.0,1195084800
566,676,5.0,1073520000
948,508,5.0,1072569600
308,28,4.0,1188432000
125,412,2.0,948672000
291,127,5.0,1342483200
459,673,5.0,1047081600
707,389,5.0,1064448000
836,889,5.0,1190764800
900,603,5.0,1167264000
270,135,5.0,1222300800
584,190,5.0,1013299200
580,351,5.0,1077148800
880,757,5.0,1093824000
409,145,5.0,949104000
694,116,5.0,960595200
836,869,5.0,1164326400
80,252,4.0,1014249600
40,130,2.0,1125187200
708,948,1.0,1272067200
139,115,4.0,1169596800
763,186,5.0,1114128000
44,309,5.0,1124409600
143,880,2.0,1201564800
454,468,4.0,1066867200
69,299,4.0,1076457600
1010,816,4.0,1127865600
320,475,4.0,1032048000
47,170,5.0,1222387200
202,850,5.0,1149984000
223,471,5.0,1045094400
742,948,5.0,1256860800
345,802,4.0,1154908800
1039,767,1.0,1136937600
609,138,2.0,1350345600
560,869,5.0,1162684800
253,406,3.0,1012348800
7,81,5.0,1119916800
101,728,5.0,1113696000
243,73,4.0,1053129600
983,532,4.0,959040000
125,878,4.0,1164153600
69,400,4.0,1093910400
304,181,4.0,1114473600
497,149,5.0,1126742400
176,445,5.0,1171756800
422,772,1.0,1100476800
25,311,4.0,1011657600
332,348,5.0,961545600
479,757,5.0,1120953600
671,613,1.0,1064016000
264,302,4.0,1044403200
170,151,5.0,1127520000
269,181,5.0,1175817600
125,626,3.0,1008115200
114,945,5.0,1245542400
112,736,2.0,1219622400
72,210,5.0,1323388800
125,886,2.0,1173916800
36,556,4.0,1266710400
296,113,5.0,953251200
687,313,5.0,1014422400
175,803,5.0,1119312000
607,70,5.0,1384128000
397,863,4.0,1174780800
766,263,2.0,1081814400
649,635,5.0,1235260800
196,526,5.0,1111622400
401,385,5.0,1149897600
54,648,5.0,1080345600
161,257,3.0,1168992000
978,806,5.0,1133136000
125,400,3.0,952819200
523,152,4.0,1248739200
5,79,5.0,1041897600
551,75,2.0,1282089600
372,905,4.0,1091836800
843,416,3.0,1063584000
30,25,5.0,1320364800
143,753,4.0,1162339200
859,973,5.0,1307664000
336,752,4.0,1088121600
125,968,5.0,1292284800
906,572,5.0,1296000000
663,184,5.0,1111104000
736,660,3.0,1366588800
205,252,5.0,1093910400
737,975,5.0,1307577600
876,296,5.0,1400889600
269,448,5.0,1310947200
424,117,4.0,1133049600
41,437,4.0,1301184000
230,397,5.0,1119744000
246,413,5.0,1224806400
415,315,5.0,941932800
402,836,5.0,1165881600
700,523,5.0,1067990400
235,26,5.0,977702400
43,239,5.0,1063584000
433,291,5.0,1301097600
143,8,4.0,1234310400
317,72,5.0,1081382400
64,331,4.0,984700800
659,974,5.0,1303344000
429,229,5.0,1025481600
306,215,3.0,1088121600
380,571,1.0,1068508800
685,428,1.0,999561600
124,121,2.0,1037491200
890,819,4.0,1131926400
292,588,4.0,1002153600
79,254,4.0,1130803200
309,82,3.0,1191801600
737,923,4.0,1242691200
400,36,4.0,1165017600
560,960,5.0,1283212800
633,92,4.0,1084838400
737,987,4.0,1363046400
481,44,5.0,1118361600
392,35,5.0,1381708800
619,590,3.0,1025308800
730,157,5.0,1003536000
225,662,5.0,1094860800
125,616,2.0,1006905600
824,425,5.0,1141516800
125,451,1.0,947030400
961,610,5.0,1100217600
453,721,1.0,1129248000
148,692,4.0,1128470400
143,760,1.0,1156118400
99,2,5.0,1007856000
42,134,5.0,1055116800
40,60,4.0,1125273600
658,725,5.0,1069804800
387,478,5.0,1066780800
1006,736,3.0,1106956800
179,647,5.0,1091664000
287,482,4.0,1080864000
125,4,5.0,953337600
410,240,5.0,1110672000
112,544,3.0,1218067200
532,765,5.0,1120694400
112,114,3.0,1269734400
41,294,5.0,1245024000
176,190,4.0,1136678400
196,534,4.0,1100044800
423,664,5.0,1039219200
576,949,5.0,1254787200
328,224,4.0,973123200
1000,702,4.0,1073001600
465,624,5.0,1100649600
960,759,5.0,1092355200
793,241,5.0,1039651200
819,781,2.0,1132099200
961,701,1.0,1099699200
72,87,5.0,1322524800
627,246,5.0,981244800
532,109,4.0,1076457600
987,636,4.0,1017792000
210,13,5.0,970531200
1020,919,5.0,1212105600
871,504,5.0,1121644800
575,863,5.0,1171584000
984,831,3.0,1145145600
742,825,4.0,1132790400
112,791,3.0,1265587200
846,243,5.0,995068800
556,747,5.0,1141171200
599,816,5.0,1128297600
400,429,5.0,1157673600
951,544,4.0,982108800
124,29,5.0,1039910400
394,280,5.0,1243814400
504,106,5.0,1016236800
910,491,5.0,1053561600
361,429,1.0,961113600
95,45,5.0,977443200
1007,984,4.0,1349308800
603,268,3.0,993081600
575,670,4.0,1059782400
599,500,5.0,1083369600
798,315,3.0,943142400
235,489,5.0,959558400
582,142,5.0,1050710400
543,69,5.0,953942400
35,212,5.0,1220400000
407,204,5.0,1385337600
1035,812,5.0,1150761600
774,264,4.0,1347321600
521,900,2.0,1191974400
874,812,1.0,1128124800
731,799,5.0,1125100800
804,190,5.0,1058227200
355,246,5.0,1145318400
211,950,4.0,1251158400
248,184,5.0,1322784000
36,69,5.0,1181606400
932,882,5.0,1170547200
329,788,1.0,1115769600
411,348,5.0,994809600
36,197,4.0,1356048000
211,784,4.0,1143849600
697,749,3.0,1092355200
110,901,3.0,1355184000
144,6,5.0,1216944000
345,118,5.0,1134000000
513,238,5.0,1289174400
319,78,4.0,1047254400
318,728,5.0,1071705600
813,788,1.0,1113264000
367,972,5.0,1301961600
1015,617,5.0,1205193600
294,207,3.0,1201564800
235,104,5.0,963964800
992,873,2.0,1170028800
561,159,4.0,1037577600
242,527,4.0,1256860800
259,22,5.0,1086134400
508,809,5.0,1370995200
819,699,3.0,1080345600
33,267,5.0,1264636800
595,186,5.0,963446400
33,217,5.0,1194393600
429,309,5.0,993081600
854,246,5.0,1297209600
266,810,5.0,1182556800
75,478,2.0,986169600
673,110,5.0,1374105600
504,47,5.0,1019260800
961,664,3.0,1100217600
478,831,4.0,1146009600
174,492,5.0,1125446400
170,192,4.0,1100995200
482,391,5.0,1001030400
434,526,3.0,949104000
450,648,5.0,1118966400
581,976,4.0,1322265600
95,407,4.0,1011830400
33,237,5.0,1220486400
770,163,4.0,1188950400
11,457,4.0,982454400
336,508,5.0,1065916800
301,800,4.0,1118188800
79,899,3.0,1189468800
503,300,2.0,1235260800
415,457,4.0,1012521600
350,420,5.0,1075593600
206,428,5.0,1143072000
718,929,4.0,1222128000
438,678,5.0,1149206400
895,338,5.0,1126656000
234,888,5.0,1191024000
223,721,2.0,1066089600
108,215,4.0,958867200
547,354,5.0,1260576000
426,729,2.0,1069545600
555,237,4.0,1112400000
211,869,4.0,1192838400
134,59,5.0,1167091200
992,805,1.0,1125532800
6,620,5.0,1375833600
937,613,2.0,1006214400
275,951,2.0,1259712000
696,739,3.0,1129420800
903,846,3.0,1148083200
501,781,5.0,1101254400
711,153,4.0,1050624000
963,769,4.0,1116115200
921,912,4.0,1205971200
355,153,4.0,1223164800
645,478,3.0,1219622400
125,97,4.0,953942400
568,509,2.0,945820800
941,783,4.0,1119398400
722,635,2.0,1089072000
976,788,1.0,1118534400
658,816,3.0,1128729600
438,860,1.0,1155168000
664,213,5.0,1020816000
560,868,5.0,1158624000
503,911,3.0,1237161600
206,698,4.0,1162252800
798,290,5.0,977184000
44,69,5.0,1037404800
782,739,5.0,1076198400
591,211,5.0,1067990400
970,738,4.0,1076544000
367,964,5.0,1287446400
488,479,4.0,1098835200
663,347,4.0,1092614400
46,175,5.0,1074470400
641,363,4.0,1159056000
434,43,5.0,992995200
535,577,4.0,1106179200
975,777,5.0,1109116800
612,675,5.0,1069286400
19,588,2.0,1202774400
226,539,4.0,1236988800
393,127,5.0,1230422400
247,536,5.0,1228348800
989,816,4.0,1132272000
894,984,5.0,1349308800
9,799,5.0,1123804800
181,623,5.0,1095033600
163,302,5.0,1029801600
63,85,5.0,1229644800
957,767,3.0,1098576000
189,430,5.0,1158537600
529,908,5.0,1202256000
780,877,4.0,1166227200
291,153,5.0,1342483200
151,119,5.0,1375488000
160,119,5.0,1050624000
493,300,5.0,1146009600
130,378,4.0,1080864000
475,610,5.0,1135209600
1007,951,4.0,1252972800
10,19,3.0,1114214400
303,243,4.0,1343088000
121,797,3.0,1123200000
819,751,4.0,1102032000
768,788,1.0,1115856000
244,556,5.0,1133049600
731,788,3.0,1123718400
177,152,5.0,1339891200
191,11,5.0,1060905600
398,82,5.0,1018915200
171,671,5.0,1051574400
762,321,3.0,994982400
196,490,5.0,1103241600
210,552,5.0,979171200
206,544,5.0,1124409600
497,146,5.0,1128643200
62,232,3.0,1164672000
710,225,5.0,1203897600
824,525,4.0,1163635200
384,533,5.0,964483200
458,639,1.0,1101081600
25,285,5.0,964483200
746,794,5.0,1309996800
1021,676,4.0,1072828800
195,469,4.0,1114214400
530,484,5.0,1235088000
265,563,5.0,973555200
922,544,5.0,1116201600
17,248,4.0,1071964800
559,299,5.0,1027296000
848,754,4.0,1095206400
1031,814,3.0,1152144000
662,816,5.0,1128988800
81,202,4.0,1037923200
110,384,5.0,1334102400
400,859,5.0,1170115200
643,263,5.0,1295481600
317,28,5.0,996192000
983,552,5.0,963446400
162,388,4.0,1217462400
41,949,2.0,1266105600
736,313,5.0,1366588800
748,542,4.0,1076284800
739,361,5.0,1152316800
439,43,5.0,1306108800
7,73,5.0,1115164800
62,587,5.0,1122163200
897,337,4.0,1294876800
511,776,5.0,1382832000
242,482,5.0,1151971200
824,203,5.0,1154822400
877,662,5.0,1036281600
398,408,5.0,1010102400
412,864,4.0,1192492800
246,123,5.0,1219276800
733,834,4.0,1134950400
844,268,5.0,1190332800
179,17,5.0,1093132800
200,511,3.0,1006214400
513,402,5.0,1291766400
779,794,2.0,1126051200
170,289,4.0,1119916800
177,404,3.0,1339286400
442,640,3.0,1074297600
56,350,4.0,992390400
465,759,4.0,1094947200
312,738,3.0,1079308800
1010,635,4.0,1014768000
45,701,5.0,1100304000
534,561,3.0,972432000
394,320,5.0,1062115200
687,485,4.0,1060300800
513,516,5.0,1279152000
951,574,4.0,981849600
536,292,5.0,1080172800
450,786,1.0,1107216000
167,831,3.0,1195776000
959,750,4.0,1089331200
1025,788,5.0,1109894400
569,127,3.0,1366848000
203,475,5.0,1040428800
154,788,1.0,1136073600
175,568,1.0,1008460800
60,868,5.0,1159056000
442,522,3.0,1074470400
165,8,5.0,1100649600
175,814,5.0,1151539200
85,856,5.0,1152921600
62,280,4.0,1191542400
300,260,5.0,1134000000
999,555,4.0,966729600
246,15,2.0,1205884800
138,246,5.0,1130889600
143,579,2.0,1181001600
811,790,3.0,1120867200
507,723,5.0,1075507200
428,506,4.0,955497600
110,39,5.0,1351555200
737,854,4.0,1151366400
43,67,4.0,1075248000
895,456,5.0,1158883200
792,175,5.0,1133827200
287,815,4.0,1188691200
497,135,5.0,1162252800
475,171,4.0,1133568000
419,701,4.0,1084320000
137,274,4.0,1013040000
291,25,5.0,1340582400
703,937,4.0,1350518400
1032,802,1.0,1135900800
220,743,1.0,1101772800
401,37,5.0,1149897600
535,787,4.0,1106179200
9,157,5.0,1219968000
649,96,1.0,1226102400
223,526,4.0,1038614400
603,868,3.0,1158796800
273,588,4.0,1003190400
61,306,4.0,1046476800
633,216,4.0,1209168000
477,706,1.0,1082764800
671,665,1.0,1064275200
554,81,2.0,1146787200
568,81,2.0,964569600
611,266,5.0,1095206400
69,572,4.0,1068422400
976,767,1.0,1118534400
463,567,4.0,1064275200
34,653,5.0,1050019200
698,291,5.0,1137542400
880,783,3.0,1101513600
814,807,5.0,1122422400
1024,787,5.0,1113523200
915,387,5.0,1013990400
442,519,4.0,1075334400
478,793,4.0,1145145600
79,664,1.0,1051833600
814,962,3.0,1284422400
93,45,5.0,1175385600
69,2,5.0,1078704000
922,783,2.0,1112486400
695,636,4.0,1089590400
71,215,5.0,1073952000
503,161,5.0,1238025600
43,141,5.0,1067990400
688,612,4.0,1056326400
455,388,5.0,1144281600
423,636,5.0,1017964800
125,54,5.0,964828800
290,199,5.0,1026777600
196,640,4.0,1140134400
196,779,5.0,1118707200
114,151,5.0,1161475200
139,629,3.0,1180310400
175,667,5.0,1039392000
1015,951,4.0,1252972800
544,63,5.0,1007337600
890,544,4.0,1105574400
206,507,5.0,1127779200
125,348,4.0,944784000
593,630,4.0,1017100800
130,387,5.0,1081296000
122,843,5.0,1147046400
148,768,4.0,1127692800
107,2,5.0,956966400
587,130,5.0,1105228800
951,523,2.0,971913600
427,511,5.0,1098576000
194,526,3.0,952560000
399,604,4.0,1002067200
992,662,4.0,1036713600
62,406,5.0,1195257600
565,325,5.0,1024012800
79,578,5.0,1034899200
390,641,5.0,1052956800
72,141,5.0,1337126400
244,589,4.0,1139356800
71,728,3.0,1072828800
554,509,2.0,1146787200
294,236,3.0,1174003200
641,337,4.0,993254400
1012,673,2.0,1048982400
171,478,4.0,985046400
913,719,5.0,1112054400
134,135,5.0,1101168000
823,894,4.0,1184284800
632,89,2.0,1114819200
445,188,5.0,1391731200
680,787,5.0,1107648000
79,909,3.0,1205366400
534,558,3.0,980121600
40,142,1.0,1125187200
565,75,5.0,1024358400
462,544,5.0,1158969600
988,782,4.0,1138147200
15,173,5.0,1050796800
98,141,4.0,998956800
668,602,5.0,1185494400
586,79,5.0,1048550400
178,157,5.0,1177200000
68,718,4.0,1109116800
76,316,4.0,1268524800
309,951,4.0,1283904000
959,757,4.0,1096156800
114,475,5.0,1294876800
489,504,5.0,987292800
652,810,4.0,1130889600
286,288,4.0,1390003200
71,329,5.0,1268179200
41,55,4.0,1129075200
280,195,1.0,1173657600
7,791,5.0,1138233600
576,336,5.0,1166400000
923,774,3.0,1099958400
808,560,1.0,1009324800
270,505,5.0,991612800
656,468,4.0,1201824000
79,298,4.0,1133827200
36,25,3.0,1291852800
997,712,5.0,1078012800
368,663,5.0,1063670400
737,929,5.0,1222905600
379,671,5.0,1344384000
737,988,5.0,1368662400
225,456,4.0,1105920000
72,199,5.0,1325721600
369,334,5.0,999907200
510,842,1.0,1173052800
681,829,4.0,1144713600
69,578,4.0,1067212800
521,257,5.0,1073865600
856,604,3.0,1185926400
737,877,4.0,1166227200
539,370,5.0,1093478400
434,529,5.0,955411200
442,391,5.0,1076457600
763,643,2.0,1151712000
819,682,2.0,1049846400
472,729,5.0,1144972800
41,968,5.0,1295395200
508,310,5.0,959558400
867,841,4.0,1163030400
908,650,2.0,1056326400
139,817,3.0,1193875200
877,904,5.0,1251590400
90,221,4.0,1121644800
547,207,5.0,1246060800
79,725,5.0,1078876800
394,747,5.0,1098748800
555,69,4.0,1075075200
391,670,3.0,1045785600
3,532,2.0,1004400000
36,184,4.0,1364515200
469,759,2.0,1109980800
67,147,5.0,1123891200
51,151,5.0,965433600
1032,877,1.0,1166745600
736,303,5.0,1366588800
520,268,5.0,1139702400
175,327,5.0,1022630400
247,280,4.0,1299283200
54,760,5.0,1095897600
427,469,4.0,1097625600
180,632,5.0,1275004800
618,248,4.0,1324944000
880,745,1.0,1093996800
296,977,3.0,1305849600
336,611,4.0,1084579200
45,510,5.0,1137888000
696,118,5.0,924998400
912,904,5.0,1253577600
745,776,4.0,1126310400
41,268,5.0,1328659200
803,676,5.0,1064966400
432,752,4.0,1089590400
946,929,5.0,1241136000
926,432,5.0,938995200
322,344,5.0,1116201600
252,498,2.0,1202342400
51,747,5.0,1084233600
164,854,3.0,1156809600
350,788,4.0,1110758400
511,47,5.0,1374278400
200,627,2.0,1010534400
170,309,4.0,1097971200
674,421,3.0,1148774400
282,78,5.0,971481600
162,480,4.0,1217462400
65,300,4.0,1263081600
235,607,5.0,1004659200
442,702,5.0,1076889600
78,139,5.0,1243296000
143,755,3.0,1201824000
659,363,5.0,971568000
566,724,5.0,1072742400
120,429,3.0,1379894400
152,959,5.0,1348012800
450,404,5.0,1125360000
351,80,4.0,968371200
212,13,5.0,991612800
35,351,5.0,1096329600
196,611,4.0,1100822400
80,617,3.0,1004054400
87,660,5.0,1118188800
327,387,5.0,1041206400
346,493,5.0,1199577600
470,44,5.0,1344470400
949,828,4.0,1132185600
450,752,2.0,1100217600
862,807,1.0,1127088000
914,471,1.0,961027200
519,701,4.0,1345248000
143,721,1.0,1200960000
825,793,5.0,1192752000
138,227,4.0,1118793600
389,587,5.0,1038009600
787,380,5.0,1010188800
835,732,5.0,1083715200
95,836,4.0,1140652800
272,92,5.0,1237334400
819,944,4.0,1258243200
281,86,4.0,1201478400
603,776,3.0,1100563200
902,348,5.0,1181088000
533,50,4.0,1139616000
63,161,5.0,1250985600
996,559,3.0,969840000
599,341,2.0,1133481600
125,132,3.0,952214400
470,395,5.0,1381190400
517,873,1.0,1187740800
423,782,3.0,1109980800
252,571,4.0,972345600
225,642,4.0,1097107200
149,927,4.0,1221696000
832,604,5.0,1118793600
114,142,5.0,1245888000
863,398,5.0,1131062400
280,37,5.0,1049760000
112,660,2.0,1229644800
378,386,3.0,987897600
473,678,4.0,1091836800
486,421,4.0,1040774400
88,316,4.0,958435200
971,526,5.0,976492800
802,854,1.0,1150848000
789,775,4.0,1116201600
913,783,5.0,1102204800
207,980,5.0,1321833600
474,750,4.0,1084838400
107,174,5.0,956793600
708,159,5.0,1242604800
62,213,1.0,1147132800
410,126,5.0,1110499200
