user,item,rating,timestamp
269,438,3.0,1187395200
9,46,5.0,1133481600
572,604,3.0,1004400000
304,312,5.0,1108598400
62,182,3.0,1195689600
157,635,5.0,1072742400
54,710,4.0,1082419200
107,163,5.0,956880000
139,642,2.0,1166313600
465,578,5.0,1099872000
748,158,5.0,1065312000
255,590,4.0,997488000
889,847,1.0,1168560000
387,720,5.0,1092009600
803,364,5.0,1018483200
389,45,5.0,1031702400
346,111,5.0,1234656000
805,398,5.0,1368835200
297,135,4.0,1391212800
359,505,5.0,1067299200
38,103,5.0,1139270400
860,428,5.0,1047686400
108,202,5.0,1085184000
131,450,5.0,1138147200
348,398,5.0,1181260800
572,720,5.0,1069200000
286,337,5.0,1301270400
41,833,4.0,1265241600
518,676,4.0,1071964800
480,394,5.0,1139702400
69,9,4.0,1077494400
52,289,4.0,1135728000
429,300,5.0,992736000
933,889,5.0,1198281600
45,268,5.0,1108252800
95,291,4.0,981590400
115,948,5.0,1268611200
171,516,5.0,1094601600
249,232,4.0,1174348800
69,370,4.0,1079913600
251,268,5.0,1023580800
38,594,4.0,1168905600
53,763,3.0,1102550400
687,666,2.0,1039046400
678,421,5.0,1397347200
36,358,4.0,1178841600
958,518,5.0,1104019200
176,412,4.0,1272153600
405,348,5.0,1135641600
368,769,5.0,1105142400
434,571,4.0,979344000
414,544,4.0,1289433600
281,130,5.0,1231372800
279,433,3.0,990576000
499,987,4.0,1385510400
767,804,4.0,1123286400
394,70,5.0,1242864000
787,171,5.0,1013040000
596,988,3.0,1387497600
740,174,5.0,1312070400
533,161,3.0,1157500800
520,158,5.0,1140393600
177,9,4.0,1332201600
69,626,4.0,1143417600
102,267,5.0,1188172800
56,104,5.0,992649600
426,642,2.0,1076371200
434,437,5.0,986256000
819,664,2.0,1038700800
1,291,4.0,1029888000
179,367,5.0,1135728000
1022,668,4.0,1108598400
412,617,4.0,1194393600
33,215,5.0,1194566400
237,671,4.0,1076025600
12,83,1.0,966124800
517,880,1.0,1188432000
358,250,5.0,972950400
694,907,4.0,1196553600
953,526,5.0,952646400
364,604,3.0,1255478400
923,696,5.0,1060646400
750,827,5.0,1133568000
722,135,5.0,1140480000
175,713,5.0,1064707200
532,825,5.0,1136505600
656,173,4.0,1201824000
906,973,5.0,1306886400
530,441,5.0,1044057600
178,315,5.0,1337904000
511,466,5.0,1374364800
145,180,2.0,1027296000
164,151,5.0,1140048000
355,676,4.0,1151280000
43,146,5.0,1056672000
71,536,5.0,1072828800
223,882,4.0,1167004800
242,187,4.0,1391731200
482,806,4.0,1125014400
79,389,1.0,1040428800
24,284,5.0,1358467200
601,161,5.0,1008374400
358,520,5.0,987552000
176,654,4.0,1123200000
698,822,2.0,1134172800
351,102,5.0,953078400
252,457,5.0,1200960000
119,739,5.0,1081814400
158,389,5.0,1165968000
803,604,2.0,1022371200
602,608,4.0,1002758400
36,221,4.0,1376352000
527,90,5.0,980294400
514,224,5.0,970358400
25,440,3.0,1156982400
803,428,5.0,992044800
146,597,4.0,1191715200
60,893,3.0,1181606400
157,673,1.0,1073260800
658,799,1.0,1120780800
725,644,2.0,1178236800
702,709,5.0,1258934400
272,104,5.0,1237334400
112,958,3.0,1274486400
79,882,4.0,1166486400
610,653,2.0,1037404800
604,235,5.0,972086400
42,290,5.0,1059523200
387,685,5.0,1055289600
700,610,5.0,1067990400
79,450,4.0,1099785600
925,583,2.0,1076544000
971,623,5.0,1006214400
171,10,5.0,950054400
691,172,5.0,1041638400
170,816,5.0,1136678400
326,400,3.0,1355529600
229,394,5.0,1125619200
221,757,4.0,1102809600
7,608,5.0,1031875200
962,966,5.0,1299024000
157,637,1.0,1075852800
296,740,4.0,1084838400
175,781,5.0,1121731200
677,111,5.0,1015286400
751,668,5.0,1127692800
523,150,4.0,1248912000
177,265,3.0,1357689600
90,408,2.0,1103241600
678,120,5.0,1397347200
850,685,4.0,1076716800
852,941,3.0,1252022400
38,895,5.0,1182470400
460,399,5.0,1183507200
743,384,5.0,970272000
125,363,5.0,952992000
170,699,4.0,1115510400
1003,782,4.0,1164931200
992,580,5.0,1022803200
21,269,5.0,1261958400
758,484,4.0,1331769600
125,612,1.0,1004745600
417,366,5.0,1051228800
455,806,4.0,1139788800
11,651,5.0,1104624000
398,338,5.0,1018310400
348,163,5.0,1205712000
773,176,5.0,1299369600
753,547,4.0,1291680000
415,514,5.0,943747200
737,858,4.0,1153699200
654,315,5.0,1122768000
863,664,4.0,1114732800
423,558,5.0,974419200
431,726,4.0,1248739200
553,175,5.0,1322611200
732,330,5.0,1142467200
99,969,5.0,1361145600
532,755,4.0,1088467200
63,516,5.0,1161475200
231,421,3.0,1072137600
642,371,5.0,1074384000
97,485,4.0,960854400
560,815,5.0,1127001600
831,975,4.0,1311724800
386,973,4.0,1323302400
193,501,4.0,1146614400
645,548,4.0,1219881600
41,443,5.0,1395705600
665,260,5.0,1391817600
558,684,5.0,1238025600
569,374,4.0,1365724800
818,660,4.0,1091232000
805,468,5.0,1368835200
819,432,2.0,1038873600
538,303,5.0,1067385600
1006,931,2.0,1223164800
168,8,4.0,1140912000
866,934,3.0,1229212800
871,859,5.0,1152576000
505,47,5.0,1337731200
754,161,5.0,1120435200
44,34,5.0,1381449600
317,608,5.0,1081814400
355,682,5.0,1147392000
599,868,5.0,1158883200
131,52,5.0,1094083200
303,246,5.0,1303948800
326,378,4.0,1355616000
125,809,5.0,1121731200
163,701,5.0,1070668800
123,404,5.0,1057795200
327,582,4.0,1041292800
348,387,5.0,1176076800
221,743,3.0,1102809600
1003,830,5.0,1166918400
764,647,4.0,1042329600
868,333,5.0,1068249600
139,400,3.0,1169683200
355,514,3.0,1149984000
398,250,5.0,1012694400
292,156,4.0,961459200
40,2,1.0,1125273600
17,285,4.0,1315180800
239,101,5.0,1240704000
1034,730,5.0,1168387200
47,226,5.0,1243296000
531,287,4.0,1171670400
86,722,5.0,1224979200
553,728,2.0,1070236800
72,19,5.0,1325808000
405,764,4.0,1102118400
373,546,4.0,1077235200
977,595,5.0,1016841600
474,778,5.0,1109116800
1000,663,2.0,1073001600
675,673,4.0,1057708800
592,475,3.0,1035158400
824,868,5.0,1166400000
968,548,3.0,1074729600
600,68,5.0,1157587200
114,870,4.0,1175990400
47,651,4.0,1242000000
24,970,4.0,1376697600
379,485,5.0,1331337600
350,729,5.0,1073865600
614,252,2.0,1062633600
321,334,4.0,1360540800
519,959,4.0,1334793600
821,428,4.0,1402617600
265,715,5.0,1141171200
206,580,5.0,1122422400
36,794,5.0,1118966400
464,471,5.0,1029974400
62,41,4.0,1213574400
175,404,5.0,999561600
78,299,4.0,1015286400
828,265,5.0,1027209600
985,573,3.0,974332800
927,850,4.0,1147910400
183,337,5.0,991353600
927,796,3.0,1122595200
63,193,5.0,1133827200
54,719,4.0,1112054400
169,172,5.0,1181779200
167,782,3.0,1155254400
531,344,5.0,1210809600
108,20,5.0,1037923200
456,624,4.0,1045785600
121,850,1.0,1157673600
61,300,4.0,989884800
663,976,3.0,1304985600
530,136,5.0,961286400
1048,955,4.0,1270684800
13,130,5.0,1051401600
147,44,5.0,1109030400
61,315,5.0,978739200
147,216,5.0,1114387200
125,274,4.0,943660800
330,760,3.0,1092700800
427,43,4.0,1097452800
318,514,5.0,943488000
458,394,5.0,1112054400
69,754,3.0,1089504000
363,560,3.0,972864000
43,331,4.0,1060041600
809,206,5.0,1185062400
224,388,5.0,1124064000
198,789,3.0,1122336000
175,796,5.0,1119916800
613,246,5.0,971395200
101,2,3.0,1030665600
279,200,4.0,1113868800
73,895,4.0,1235520000
171,704,3.0,1074643200
79,52,5.0,1196294400
68,444,5.0,1117152000
750,544,5.0,1040947200
396,151,5.0,971827200
289,86,5.0,1168041600
922,508,5.0,1116115200
95,212,4.0,976665600
206,446,5.0,1143417600
204,520,5.0,1021507200
35,221,5.0,1324166400
268,644,5.0,1026518400
139,679,4.0,1175817600
541,905,3.0,1083974400
329,805,1.0,1183593600
69,658,4.0,1089590400
14,318,5.0,1103068800
797,181,5.0,1344816000
61,631,5.0,1090281600
722,781,4.0,1103673600
636,199,4.0,1017446400
10,687,5.0,1124323200
676,429,5.0,1083628800
125,986,3.0,1355011200
131,297,5.0,1065657600
200,62,5.0,1011312000
196,902,4.0,1194480000
610,197,2.0,1384214400
690,656,4.0,1042761600
36,503,4.0,1359331200
980,796,5.0,1125187200
283,529,4.0,951782400
752,699,1.0,1071100800
175,664,3.0,1040515200
408,365,5.0,1170374400
10,895,5.0,1204416000
178,161,5.0,1250467200
207,854,5.0,1205193600
205,427,4.0,1088640000
175,956,5.0,1269907200
197,395,5.0,1146355200
681,481,4.0,1070841600
1016,724,1.0,1093132800
216,678,5.0,1074988800
415,478,4.0,977270400
845,253,3.0,1268006400
117,500,5.0,1367539200
605,76,5.0,987292800
544,454,4.0,1006992000
521,724,4.0,1072051200
58,142,5.0,1058745600
160,848,4.0,1150243200
475,388,5.0,1153958400
112,247,3.0,1239840000
480,882,5.0,1166486400
252,864,1.0,1185753600
630,129,5.0,1138924800
199,867,3.0,1160438400
881,408,5.0,980208000
96,658,5.0,1064966400
207,437,5.0,1251417600
236,114,5.0,1281225600
125,373,5.0,1129420800
621,159,5.0,1026864000
72,37,5.0,1326758400
41,453,5.0,1316304000
79,445,5.0,1044057600
839,788,3.0,1123372800
481,421,4.0,1120089600
210,548,3.0,1008115200
604,71,4.0,997488000
300,208,5.0,1163462400
777,617,5.0,1137456000
413,725,4.0,1069804800
1008,616,1.0,1006819200
671,570,4.0,1067817600
72,204,5.0,1355184000
669,688,5.0,1230940800
34,580,5.0,1368835200
264,485,3.0,1045267200
465,679,2.0,1104451200
455,833,5.0,1136246400
563,508,5.0,961632000
160,561,2.0,1013212800
300,417,5.0,1095811200
209,262,5.0,983836800
194,544,4.0,959731200
275,891,4.0,1229040000
114,533,5.0,1211673600
559,125,5.0,966556800
795,181,1.0,1026950400
699,447,5.0,1131235200
885,697,4.0,1123718400
499,133,5.0,1278547200
982,797,4.0,1127260800
126,18,5.0,1035244800
949,774,4.0,1100649600
7,350,4.0,1056412800
559,352,5.0,963014400
884,881,4.0,1165881600
1020,915,5.0,1213833600
164,495,5.0,1150416000
967,801,5.0,1116374400
337,387,5.0,1116892800
392,53,5.0,1381708800
343,843,5.0,1158969600
388,817,4.0,1130889600
213,822,5.0,1131926400
36,872,4.0,1170892800
14,673,1.0,1062460800
381,626,5.0,1008115200
165,798,5.0,1127865600
675,111,5.0,1059436800
96,738,5.0,1124668800
597,959,5.0,1285372800
68,599,3.0,1114560000
499,978,1.0,1325462400
109,157,5.0,1025136000
475,686,3.0,1135296000
163,502,3.0,1110585600
953,518,4.0,952819200
569,224,3.0,1374883200
387,620,3.0,1110499200
339,759,5.0,1095292800
842,834,4.0,1133568000
237,687,4.0,1077235200
129,48,5.0,1168473600
242,676,5.0,1107648000
448,377,5.0,1125619200
125,275,5.0,953337600
594,223,5.0,1136332800
935,461,5.0,1125964800
176,833,4.0,1148860800
818,195,4.0,1091836800
393,60,5.0,1256601600
733,973,2.0,1306108800
236,200,4.0,1285027200
62,483,5.0,1125446400
465,697,1.0,1095552000
664,299,4.0,1020816000
786,755,1.0,1089590400
200,601,2.0,997228800
418,348,4.0,973814400
695,599,4.0,1089504000
620,637,4.0,1091059200
487,851,5.0,1154044800
187,577,3.0,984787200
171,100,4.0,1049760000
510,136,5.0,1203552000
811,591,5.0,1108857600
430,193,5.0,1050969600
869,729,1.0,1114819200
61,651,5.0,1035849600
930,690,2.0,1056412800
631,320,5.0,1340323200
1000,797,5.0,1120953600
859,911,4.0,1211414400
130,678,5.0,1081123200
700,573,4.0,1067990400
83,516,5.0,970790400
970,551,4.0,962582400
127,118,5.0,1086134400
175,668,4.0,1043539200
818,684,2.0,1050364800
125,783,1.0,1100304000
639,450,5.0,1123804800
175,12,5.0,1058572800
1,101,4.0,1034467200
89,311,4.0,1377820800
97,34,5.0,952041600
938,673,1.0,1064188800
296,947,3.0,1252627200
403,130,5.0,956361600
268,707,5.0,1073865600
61,418,5.0,984787200
444,665,1.0,1058054400
398,357,4.0,1013126400
41,42,4.0,1257552000
797,982,5.0,1342224000
219,531,5.0,1014940800
706,899,2.0,1189382400
702,787,5.0,1258934400
562,585,3.0,1000771200
175,657,1.0,1045267200
1031,713,1.0,1148083200
554,72,5.0,1145491200
600,202,5.0,1158105600
41,122,4.0,1306713600
71,219,5.0,1240185600
101,684,3.0,1051833600
583,289,5.0,965433600
803,637,4.0,1020384000
922,803,5.0,1119484800
365,127,5.0,1123027200
200,520,5.0,997833600
128,118,5.0,1113696000
575,527,5.0,1127001600
387,296,3.0,1077494400
125,883,2.0,1170460800
388,496,3.0,1132531200
805,726,5.0,1368835200
182,9,5.0,1142208000
129,132,4.0,1151107200
125,339,2.0,949104000
556,275,5.0,1173830400
594,941,4.0,1252800000
62,70,4.0,1195689600
923,772,2.0,1099958400
359,638,1.0,1121212800
973,701,4.0,1065571200
843,415,4.0,1059350400
783,513,5.0,996624000
410,100,4.0,1249084800
807,563,5.0,1402185600
831,369,3.0,1085097600
589,676,5.0,1084320000
79,116,5.0,1132531200
113,503,4.0,948412800
1002,980,5.0,1330473600
230,387,5.0,1119657600
125,117,5.0,957571200
959,755,4.0,1088899200
4,93,4.0,1145750400
439,490,4.0,1313625600
354,30,4.0,1013040000
252,915,3.0,1222041600
485,44,4.0,1061769600
131,168,5.0,1225152000
35,73,5.0,1186272000
453,422,5.0,1128643200
469,787,4.0,1109980800
381,919,4.0,1226448000
413,971,4.0,1302998400
871,594,5.0,1125187200
560,828,5.0,1132012800
131,691,5.0,1086652800
439,770,5.0,1289865600
369,408,5.0,1010361600
681,701,4.0,1064534400
214,820,3.0,1132272000
837,854,5.0,1151884800
653,694,5.0,1060905600
109,931,1.0,1231891200
743,968,5.0,1293667200
160,738,4.0,1079395200
53,891,5.0,1182038400
252,16,5.0,1305072000
79,875,4.0,1165968000
36,976,4.0,1306368000
310,390,3.0,1047340800
918,729,5.0,1072828800
279,553,5.0,978134400
235,170,5.0,983664000
305,26,4.0,955584000
539,200,5.0,1113609600
521,704,4.0,1071705600
458,755,2.0,1092873600
691,116,5.0,1042070400
420,518,4.0,1025913600
296,906,3.0,1197590400
633,725,4.0,1075766400
577,791,5.0,1132963200
836,738,5.0,1084060800
75,635,4.0,1026000000
166,636,4.0,1021680000
196,937,4.0,1239494400
499,794,5.0,1383782400
885,309,5.0,1154908800
648,96,5.0,953424000
182,461,3.0,1150243200
715,728,4.0,1074384000
3,249,5.0,1028678400
123,421,4.0,1060473600
135,190,3.0,1244419200
44,722,5.0,1112400000
175,897,5.0,1186531200
225,472,5.0,1105142400
474,639,3.0,1085011200
533,336,2.0,1139097600
511,724,5.0,1379894400
673,927,4.0,1221609600
656,104,5.0,1201824000
35,317,5.0,1116547200
939,575,2.0,983750400
996,716,4.0,1069027200
54,680,2.0,1096156800
47,215,4.0,1233964800
57,261,5.0,954979200
247,374,5.0,1297814400
918,468,5.0,1107388800
18,3,5.0,1185667200
108,236,3.0,1020902400
1046,909,4.0,1205280000
528,875,5.0,1165881600
227,663,3.0,1066176000
768,752,4.0,1088726400
731,641,4.0,1045008000
320,503,3.0,1073952000
99,123,4.0,1009411200
708,806,1.0,1231632000
480,829,1.0,1139788800
360,644,4.0,1032220800
884,737,4.0,1087257600
973,544,5.0,1030924800
366,369,5.0,1006560000
241,921,4.0,1213056000
41,291,5.0,1275091200
136,555,5.0,1362096000
790,440,3.0,1303257600
483,459,5.0,1120089600
320,827,4.0,1132185600
573,398,5.0,1058140800
149,846,2.0,1149897600
196,111,5.0,1099440000
835,945,5.0,1311984000
125,787,1.0,1106352000
201,494,3.0,971481600
211,655,4.0,1050192000
473,380,4.0,1110758400
939,522,3.0,958521600
742,369,5.0,1201132800
819,788,2.0,1138838400
108,868,4.0,1159228800
179,913,5.0,1206230400
737,806,4.0,1122336000
47,77,4.0,1111622400
536,151,4.0,1147651200
135,344,5.0,1207353600
223,390,4.0,1058659200
269,341,4.0,1187308800
561,130,5.0,1043366400
43,856,5.0,1152921600
533,145,5.0,1132963200
420,477,5.0,1025913600
668,747,5.0,1181952000
683,682,4.0,1050019200
294,264,3.0,1199059200
194,330,5.0,954806400
450,420,5.0,1109894400
118,310,5.0,965001600
35,464,5.0,1104192000
295,329,5.0,1194480000
636,279,5.0,1025654400
269,129,4.0,1183161600
530,332,3.0,1035590400
369,584,5.0,1011571200
129,431,5.0,1168560000
44,868,5.0,1391040000
425,348,5.0,1346284800
1026,771,5.0,1111881600
287,359,4.0,1065225600
163,573,3.0,1057363200
995,673,4.0,1047081600
636,198,4.0,930700800
381,475,5.0,1007251200
811,635,5.0,1059436800
782,644,5.0,1055462400
38,871,5.0,1389916800
588,151,5.0,1183852800
854,820,3.0,1297209600
469,731,2.0,1109980800
392,225,5.0,1365897600
909,612,5.0,1063929600
517,46,5.0,1241481600
641,478,4.0,1142726400
177,673,5.0,1338681600
491,828,5.0,1335225600
460,95,5.0,1202083200
907,696,5.0,1132704000
62,99,5.0,1162512000
692,762,3.0,1102464000
511,385,5.0,1382486400
152,768,5.0,1337817600
623,635,4.0,1080086400
391,893,4.0,1179273600
455,579,3.0,1133740800
300,458,5.0,1120176000
566,732,5.0,1077840000
306,175,4.0,1118534400
535,476,5.0,1107993600
899,805,3.0,1125360000
455,881,3.0,1169337600
367,948,1.0,1255046400
941,786,5.0,1104710400
531,278,2.0,1228694400
361,334,5.0,966124800
890,695,4.0,1105488000
512,295,2.0,1151366400
253,38,4.0,1013472000
309,180,3.0,1169596800
541,776,2.0,1100908800
310,26,5.0,1050796800
529,866,4.0,1160524800
1040,792,4.0,1114473600
778,246,5.0,977961600
98,338,5.0,992649600
984,821,4.0,1145145600
117,73,5.0,1398211200
149,805,2.0,1125446400
811,744,3.0,1122076800
828,809,5.0,1386979200
228,625,4.0,1009756800
586,161,3.0,1137369600
515,192,4.0,1032739200
474,734,3.0,1080864000
923,638,4.0,1022889600
36,135,5.0,1236297600
125,599,2.0,1021852800
190,171,5.0,1147305600
945,818,1.0,1147737600
54,111,5.0,1111276800
171,292,5.0,950486400
848,246,5.0,1105401600
296,954,4.0,1267747200
589,337,5.0,960163200
812,825,4.0,1136160000
582,485,5.0,1073001600
117,906,5.0,1363305600
144,668,2.0,1050883200
1007,591,4.0,1075161600
382,661,5.0,1184803200
182,668,4.0,1135728000
338,610,4.0,1109548800
370,718,4.0,1333670400
205,428,5.0,1082073600
82,264,5.0,1171584000
978,817,4.0,1133136000
182,623,5.0,1143936000
796,682,3.0,1114214400
681,388,5.0,1074470400
616,683,3.0,1068940800
547,177,5.0,1260403200
966,531,5.0,1090627200
258,79,4.0,986601600
904,911,5.0,1210896000
455,832,5.0,1155859200
259,101,5.0,1133568000
808,580,2.0,1009411200
208,142,4.0,1064966400
612,774,5.0,1127520000
17,179,5.0,1131235200
683,394,5.0,960595200
770,333,5.0,1109462400
143,879,5.0,1175472000
65,130,2.0,1026259200
114,886,4.0,1311465600
462,786,3.0,1159574400
43,346,5.0,1145491200
814,825,4.0,1136073600
273,243,2.0,950572800
112,675,3.0,1239753600
284,23,5.0,956880000
9,701,5.0,1075593600
582,309,5.0,1028160000
107,126,5.0,956793600
790,173,5.0,1314403200
61,255,5.0,1070150400
296,646,4.0,1028851200
125,44,1.0,947289600
19,19,4.0,1202774400
65,191,1.0,1068508800
576,781,5.0,1101859200
418,189,5.0,997747200
537,769,5.0,1126483200
56,353,5.0,990403200
964,881,5.0,1166054400
399,603,4.0,1000598400
706,520,2.0,1073779200
413,602,4.0,1186358400
820,364,3.0,1218499200
875,960,4.0,1283212800
121,912,4.0,1207699200
358,616,5.0,1075334400
65,343,5.0,949708800
282,135,5.0,1003881600
43,268,4.0,1087257600
909,743,5.0,1094860800
6,409,4.0,1362528000
36,133,4.0,1360972800
145,100,1.0,1016928000
706,726,5.0,1247270400
916,544,5.0,1133308800
893,645,3.0,1031788800
199,388,4.0,1162598400
79,97,5.0,1158796800
352,61,4.0,1327449600
979,799,5.0,1118534400
662,598,5.0,1009497600
481,641,5.0,1118188800
644,815,4.0,1132358400
486,611,3.0,1001116800
147,256,5.0,1111708800
249,18,5.0,1158019200
578,891,4.0,1183507200
112,347,4.0,1241049600
789,180,2.0,1125100800
238,959,5.0,1282521600
41,237,5.0,1391126400
197,570,5.0,1131840000
924,779,5.0,1119139200
50,545,1.0,1030665600
994,926,5.0,1231113600
911,499,5.0,999648000
780,781,5.0,1127865600
25,78,5.0,957225600
72,70,5.0,1323820800
509,48,5.0,1084752000
296,914,4.0,1235692800
33,235,5.0,1194825600
163,682,4.0,1069632000
43,196,4.0,1082851200
108,433,4.0,1219449600
159,45,5.0,995500800
608,915,5.0,1213401600
320,949,3.0,1254096000
667,716,4.0,1067299200
706,729,1.0,1068940800
811,449,4.0,1087084800
606,699,4.0,1069718400
814,915,5.0,1213056000
975,778,4.0,1106697600
92,338,5.0,1198108800
1042,829,4.0,1136505600
20,131,5.0,1110499200
309,454,4.0,1181606400
702,522,4.0,1258934400
146,845,2.0,1144886400
47,307,5.0,1120262400
65,338,3.0,1118361600
7,90,5.0,1130630400
411,601,2.0,1055116800
457,786,4.0,1177459200
394,444,5.0,1112572800
43,443,5.0,1099872000
876,664,3.0,1402185600
81,685,2.0,1057536000
446,277,5.0,1109462400
199,882,5.0,1166486400
53,265,5.0,1116201600
46,333,5.0,1182384000
745,740,4.0,1126742400
525,922,4.0,1296345600
502,433,3.0,1205107200
342,151,5.0,1016582400
1,79,5.0,1045872000
150,43,5.0,1102204800
42,535,5.0,1087084800
598,482,3.0,946771200
338,468,5.0,1109203200
679,812,4.0,1134000000
4,714,4.0,1070668800
121,476,5.0,1130803200
972,782,4.0,1110844800
918,731,5.0,1072656000
179,695,5.0,1144972800
858,594,4.0,1016755200
432,697,4.0,1061769600
69,728,4.0,1068508800
114,467,5.0,1241654400
62,188,2.0,1195689600
175,481,4.0,998179200
867,375,5.0,1265414400
981,573,4.0,996796800
63,135,5.0,1135123200
597,948,5.0,1254182400
207,42,5.0,1116460800
153,867,1.0,1180310400
125,22,5.0,959212800
811,894,4.0,1184544000
772,304,4.0,1089590400
699,752,5.0,1131062400
85,281,3.0,1096934400
139,387,5.0,1165968000
845,243,4.0,1235174400
22,457,4.0,954460800
65,200,5.0,1033516800
797,546,5.0,1338336000
196,397,4.0,1100563200
145,353,2.0,1027641600
541,443,5.0,1083628800
57,536,5.0,953683200
819,594,3.0,1037750400
978,850,5.0,1147996800
740,262,4.0,1347840000
866,989,3.0,1383609600
465,786,3.0,1104105600
588,570,4.0,1183680000
242,761,3.0,1386806400
54,793,3.0,1119484800
108,293,5.0,1244678400
925,539,5.0,1104883200
352,304,3.0,1129075200
317,644,5.0,1064620800
218,394,5.0,1106092800
819,599,4.0,1036368000
658,633,5.0,1141344000
702,120,4.0,1259020800
846,252,5.0,982713600
582,726,4.0,1074038400
578,416,3.0,996883200
549,56,3.0,986774400
193,520,4.0,1127779200
696,335,5.0,1114560000
754,698,4.0,1120435200
175,731,4.0,1074211200
724,226,5.0,1115769600
70,987,2.0,1362441600
412,571,4.0,1188864000
443,828,5.0,1192665600
587,353,4.0,1145404800
30,435,3.0,1372032000
388,708,2.0,1134864000
143,709,5.0,1162252800
84,716,5.0,1066694400
49,969,4.0,1297468800
835,946,5.0,1259107200
209,13,1.0,956534400
124,621,3.0,1039910400
185,430,5.0,1029456000
355,462,3.0,1154390400
309,359,4.0,1197072000
470,45,5.0,1352592000
177,468,5.0,1338681600
95,238,5.0,965952000
136,679,5.0,1367280000
72,337,5.0,1323820800
631,83,5.0,1310860800
60,2,5.0,1096675200
422,491,5.0,1099008000
929,780,5.0,1101859200
20,275,5.0,1095379200
109,529,5.0,1029196800
151,481,5.0,1375488000
520,285,5.0,1141516800
202,765,5.0,1152230400
62,17,4.0,1195689600
256,215,3.0,1186704000
240,724,5.0,1122940800
196,755,4.0,1100131200
530,142,5.0,1166832000
965,517,5.0,951868800
41,215,5.0,1257638400
650,504,3.0,1252540800
112,684,4.0,1251849600
482,395,5.0,987984000
680,801,4.0,1116288000
108,693,4.0,1065916800
759,605,4.0,1006992000
125,766,2.0,1096675200
129,805,2.0,1125446400
809,197,5.0,1229817600
6,974,5.0,1344816000
98,288,4.0,998784000
123,388,4.0,1081555200
311,311,4.0,999216000
125,161,5.0,943142400
342,461,3.0,951523200
47,187,5.0,1232582400
269,358,4.0,1161388800
476,767,3.0,1096934400
609,73,4.0,1366156800
575,460,5.0,1120435200
382,239,5.0,1183939200
192,788,5.0,1132444800
863,642,4.0,1127088000
496,235,5.0,1313625600
506,116,5.0,994723200
549,73,5.0,987638400
531,305,3.0,1232323200
686,989,4.0,1393286400
514,381,5.0,953337600
105,243,5.0,1155081600
62,338,5.0,1197158400
173,636,5.0,1019001600
557,194,3.0,1043366400
271,408,5.0,1400025600
892,975,5.0,1309219200
335,41,5.0,1081123200
797,983,5.0,1340496000
867,895,5.0,1191283200
69,150,4.0,1119830400
1014,967,5.0,1291852800
829,312,5.0,1009152000
1013,780,3.0,1100476800
33,219,5.0,1194393600
236,425,4.0,1285804800
374,671,5.0,1048464000
1012,706,4.0,1065484800
176,623,5.0,1115164800
423,582,5.0,997315200
23,1,5.0,1235001600
109,151,5.0,1064880000
90,17,5.0,1227916800
488,760,1.0,1093392000
400,931,4.0,1225584000
545,372,5.0,1382659200
25,139,4.0,1099526400
842,306,3.0,1067558400
839,757,4.0,1097625600
459,502,4.0,1056758400
887,752,2.0,1089763200
750,693,5.0,1075420800
892,633,5.0,1389830400
865,269,5.0,1064793600
973,594,2.0,1030924800
138,866,4.0,1202601600
477,729,2.0,1072137600
358,434,5.0,982627200
760,260,5.0,1090713600
921,959,5.0,1277078400
193,918,5.0,1217808000
531,307,5.0,1171152000
58,151,5.0,1058745600
722,854,4.0,1152316800
41,142,5.0,1320019200
550,221,5.0,1191888000
9,911,5.0,1210636800
771,815,5.0,1132099200
128,395,5.0,1113609600
831,520,5.0,1090627200
635,329,5.0,1294704000
370,226,5.0,1032652800
631,270,5.0,1346716800
735,949,4.0,1324252800
160,767,2.0,1097107200
905,364,5.0,982800000
437,397,4.0,1332892800
572,763,4.0,1143504000
61,186,5.0,996278400
826,374,5.0,1088467200
481,769,5.0,1117670400
464,394,5.0,1029974400
817,539,5.0,961286400
459,44,5.0,1053648000
246,342,4.0,1206662400
318,738,5.0,1076371200
211,588,4.0,1077408000
720,714,4.0,1073865600
216,679,5.0,1074988800
375,518,4.0,1041206400
806,521,3.0,958953600
69,533,4.0,1076371200
0,433,4.0,1181174400
114,213,5.0,1187049600
90,895,3.0,1236902400
102,448,5.0,1185235200
320,141,4.0,1036195200
20,175,5.0,1109548800
741,180,3.0,1364256000
328,29,4.0,977184000
562,657,3.0,1034208000
415,675,4.0,1106956800
382,205,5.0,1181433600
47,63,4.0,1232150400
388,826,4.0,1132617600
239,169,4.0,1201132800
368,866,5.0,1159228800
12,85,3.0,966124800
517,936,1.0,1266883200
138,582,4.0,1176422400
258,17,5.0,1370649600
388,780,4.0,1133654400
60,883,4.0,1172361600
740,160,2.0,1311724800
736,158,5.0,1384300800
395,756,5.0,1106438400
1045,985,5.0,1348617600
515,636,4.0,1019433600
1028,802,5.0,1128124800
372,722,5.0,1100131200
475,624,5.0,1135814400
428,523,4.0,946944000
942,719,5.0,1190937600
864,571,5.0,1071619200
182,518,3.0,1135814400
646,154,5.0,1041984000
154,459,5.0,1137369600
316,525,5.0,1197936000
661,387,4.0,1220832000
521,560,1.0,1068163200
487,682,5.0,1144800000
116,793,1.0,1138492800
175,522,1.0,1005782400
521,706,1.0,1068940800
218,673,4.0,1106092800
211,856,4.0,1163980800
295,133,4.0,1206144000
72,88,5.0,1323475200
16,220,5.0,1350259200
